timestamp,emg_value
1731918315.786253,164
1731918315.7863894,164
1731918315.7864904,161
1731918315.7865863,160
1731918315.7866912,160
1731918315.7868001,159
1731918315.786907,172
1731918315.7870145,168
1731918315.7871192,165
1731918315.787226,165
1731918315.7873309,163
1731918315.7874546,160
1731918315.7875612,158
1731918315.7876558,160
1731918315.7877517,159
1731918315.7878475,161
1731918315.7880504,159
1731918315.7881463,158
1731918315.7882423,157
1731918315.7883375,156
1731918315.7884464,157
1731918315.7887232,157
1731918315.7887743,157
1731918315.7888165,157
1731918315.788857,159
1731918315.7889066,162
1731918315.7889469,160
1731918315.7889876,161
1731918315.7890286,159
1731918315.789069,161
1731918315.7891095,161
1731918315.78915,162
1731918315.7891908,158
1731918315.7892318,159
1731918315.7892718,159
1731918315.7893188,161
1731918315.7893906,161
1731918315.7894304,160
1731918315.789467,158
1731918315.7895038,157
1731918315.789541,156
1731918315.7895796,158
1731918315.7896163,156
1731918315.7896528,154
1731918315.7896893,154
1731918315.7897263,156
1731918315.7897627,157
1731918315.7898006,157
1731918315.7898388,155
1731918315.7898762,153
1731918315.7899137,156
1731918315.7899504,159
1731918315.789988,157
1731918315.7900252,154
1731918315.7900622,154
1731918315.790099,155
1731918315.7901356,159
1731918315.7901723,160
1731918315.7902095,156
1731918315.7902465,158
1731918315.790283,157
1731918315.7903197,158
1731918315.7903688,158
1731918315.790406,157
1731918315.7904427,157
1731918315.7904809,156
1731918315.7905178,154
1731918315.7905543,154
1731918315.7905912,155
1731918315.7906282,154
1731918315.7906651,154
1731918315.790705,154
1731918315.7907393,152
1731918315.7907732,158
1731918315.7908077,158
1731918315.7908418,158
1731918315.7908762,160
1731918315.790914,161
1731918315.7909482,159
1731918315.790984,166
1731918315.791025,166
1731918315.79106,172
1731918315.791094,169
1731918315.7911286,165
1731918315.7911644,162
1731918315.791198,160
1731918315.7912326,161
1731918315.791268,158
1731918315.7913022,160
1731918315.7913363,157
1731918315.7914686,156
1731918315.791507,157
1731918315.791542,154
1731918315.7915795,152
1731918315.791614,150
1731918315.7916486,149
1731918315.7916834,149
1731918315.791718,148
1731918315.791754,149
1731918315.7917917,150
1731918315.791824,154
1731918315.791857,152
1731918315.79189,161
1731918315.791922,163
1731918315.7919545,162
1731918315.7919867,162
1731918315.7920187,161
1731918315.7920504,161
1731918315.792082,168
1731918315.7921143,168
1731918315.792146,168
1731918315.7921782,167
1731918315.7922096,166
1731918315.7922413,166
1731918315.7922728,164
1731918315.7923052,163
1731918315.7923367,162
1731918315.7923787,160
1731918315.7924106,161
1731918315.792442,161
1731918315.792474,162
1731918315.7925062,161
1731918315.792538,163
1731918315.7925699,168
1731918315.7926018,170
1731918315.7926335,169
1731918315.7926652,169
1731918315.7926946,173
1731918315.7927237,170
1731918315.7927537,171
1731918315.7927833,169
1731918315.7928135,167
1731918315.7928433,165
1731918315.7928724,164
1731918315.7929015,165
1731918315.792931,165
1731918315.7929604,164
1731918315.792991,169
1731918315.7930207,171
1731918315.7930498,171
1731918315.7930791,173
1731918315.7931082,171
1731918315.7931376,168
1731918315.793167,169
1731918315.7931964,167
1731918315.793226,165
1731918315.793255,162
1731918315.7932844,164
1731918315.793314,168
1731918315.7933514,168
1731918315.793381,168
1731918315.793413,169
1731918315.7934427,167
1731918315.7934723,167
1731918315.7935014,167
1731918315.793531,167
1731918315.7935605,170
1731918315.7935915,168
1731918315.7936215,169
1731918315.7936509,168
1731918315.7936811,171
1731918315.7937107,171
1731918315.7937407,168
1731918315.7937682,169
1731918315.7937958,167
1731918315.7938235,170
1731918315.7938511,169
1731918315.7938797,167
1731918315.7939072,169
1731918315.7939346,172
1731918315.7939622,175
1731918315.79399,173
1731918315.7940176,174
1731918315.7940457,174
1731918315.7940736,175
1731918315.7941015,174
1731918315.7941294,171
1731918315.794157,170
1731918315.7941847,169
1731918315.7942126,168
1731918315.79424,168
1731918315.794268,167
1731918315.7942958,165
1731918315.7943234,168
1731918315.7943573,168
1731918315.7943852,168
1731918315.7944129,164
1731918315.7944407,166
1731918315.7944686,176
1731918315.7944963,178
1731918315.794524,180
1731918315.7945516,178
1731918315.7945795,178
1731918315.7946072,178
1731918315.794635,175
1731918315.794663,172
1731918315.7946906,169
1731918315.7947187,171
1731918315.7947466,177
1731918315.7947748,175
1731918315.7981956,173
1731918315.8082857,173
1731918315.8182595,173
1731918315.828338,174
1731918315.8383906,172
1731918315.8483138,169
1731918315.8582616,166
1731918315.8685741,163
1731918315.8784235,164
1731918315.8884754,163
1731918315.8986626,162
1731918315.908551,161
1731918315.9186783,165
1731918315.9287007,165
1731918315.9385786,164
1731918315.9486887,165
1731918315.9588263,164
1731918315.96869,163
1731918315.9787402,165
1731918315.9885905,166
1731918315.998625,165
1731918316.0087483,164
1731918316.0187492,166
1731918316.0289469,167
1731918316.0388978,170
1731918316.0486917,169
1731918316.0589252,166
1731918316.0689871,164
1731918316.07906,165
1731918316.0889812,165
1731918316.099053,167
1731918316.1089444,168
1731918316.1190832,168
1731918316.1290588,167
1731918316.139002,169
1731918316.149047,168
1731918316.1591005,166
1731918316.1688888,164
1731918316.179132,167
1731918316.189088,167
1731918316.199176,165
1731918316.2092416,166
1731918316.2192075,165
1731918316.2292514,165
1731918316.2392726,165
1731918316.2492547,168
1731918316.259253,166
1731918316.269247,169
1731918316.2791274,168
1731918316.2892163,165
1731918316.2991874,163
1731918316.3091478,161
1731918316.319468,164
1731918316.329209,167
1731918316.3391757,170
1731918316.3491733,166
1731918316.3591437,163
1731918316.369168,163
1731918316.3791263,165
1731918316.3891225,165
1731918316.3991296,163
1731918316.4090216,162
1731918316.4190989,165
1731918316.4291904,174
1731918316.4392855,173
1731918316.4492366,170
1731918316.4594715,173
1731918316.4693568,172
1731918316.4794803,171
1731918316.4894707,169
1731918316.499493,168
1731918316.5095048,169
1731918316.5195138,171
1731918316.529528,170
1731918316.539768,170
1731918316.5497575,167
1731918316.5598648,167
1731918316.5698235,171
1731918316.57986,172
1731918316.5898628,174
1731918316.5998657,172
1731918316.6098065,176
1731918316.619893,173
1731918316.6299083,174
1731918316.6399202,173
1731918316.6498506,172
1731918316.659882,173
1731918316.6700647,174
1731918316.6799316,173
1731918316.6900373,171
1731918316.7001534,171
1731918316.7099967,168
1731918316.7200708,173
1731918316.7299411,171
1731918316.7400327,172
1731918316.7500305,170
1731918316.7600513,169
1731918316.7701538,167
1731918316.7801156,167
1731918316.790121,168
1731918316.8002105,165
1731918316.8101227,167
1731918316.8201947,164
1731918316.830387,165
1731918316.8404486,163
1731918316.8502123,161
1731918316.8601475,166
1731918316.8699722,168
1731918316.8800695,171
1731918316.8903153,170
1731918316.9002862,171
1731918316.9102519,171
1731918316.920274,170
1731918316.930396,170
1731918316.9403207,167
1731918316.9503746,166
1731918316.9604087,166
1731918316.9703743,166
1731918316.980544,166
1731918316.9903305,164
1731918317.000318,163
1731918317.0104213,167
1731918317.0202942,168
1731918317.0302932,172
1731918317.0402415,169
1731918317.050266,168
1731918317.060239,166
1731918317.0704494,165
1731918317.080392,164
1731918317.090401,165
1731918317.1004455,164
1731918317.1106331,163
1731918317.1205897,162
1731918317.130502,166
1731918317.1405609,170
1731918317.1508095,173
1731918317.1608422,171
1731918317.170866,168
1731918317.1809194,168
1731918317.1907122,167
1731918317.2009232,165
1731918317.2109947,166
1731918317.2210114,165
1731918317.2309523,166
1731918317.2410479,167
1731918317.2509398,167
1731918317.2610106,169
1731918317.2710943,171
1731918317.281094,169
1731918317.2910435,169
1731918317.3008337,175
1731918317.3108418,176
1731918317.321005,177
1731918317.3310132,173
1731918317.3410678,172
1731918317.3511362,170
1731918317.3611746,168
1731918317.371234,167
1731918317.381261,165
1731918317.391249,162
1731918317.4012733,160
1731918317.411267,160
1731918317.4211888,163
1731918317.4311607,163
1731918317.4410799,160
1731918317.4512799,160
1731918317.4611735,169
1731918317.4711943,170
1731918317.4812999,170
1731918317.4913118,171
1731918317.5013323,174
1731918317.5113876,171
1731918317.5213869,169
1731918317.5313277,168
1731918317.5413663,165
1731918317.551439,165
1731918317.5614586,164
1731918317.5714843,163
1731918317.5814896,164
1731918317.5914514,163
1731918317.6014686,164
1731918317.6115189,165
1731918317.6215436,164
1731918317.631574,168
1731918317.6415935,169
1731918317.651511,168
1731918317.6616414,168
1731918317.6715794,168
1731918317.6816537,169
1731918317.6916935,168
1731918317.7016752,170
1731918317.7116122,168
1731918317.72177,167
1731918317.7316167,165
1731918317.7417018,162
1731918317.7516854,164
1731918317.7616768,168
1731918317.771741,167
1731918317.7817485,166
1731918317.791748,167
1731918317.801758,165
1731918317.8117273,170
1731918317.8217459,170
1731918317.8317676,171
1731918317.841779,169
1731918317.8522453,171
1731918317.8615808,168
1731918317.8716114,165
1731918317.8816354,165
1731918317.891617,165
1731918317.901655,168
1731918317.9116526,166
1731918317.921662,165
1731918317.9316795,167
1731918317.9417276,162
1731918317.9516327,164
1731918317.961816,166
1731918317.9717624,167
1731918317.9817972,166
1731918317.9916723,162
1731918318.001759,164
1731918318.011822,163
1731918318.0218909,163
1731918318.0318458,161
1731918318.0419157,161
1731918318.0519948,163
1731918318.06204,168
1731918318.0720537,166
1731918318.0820432,168
1731918318.0920339,168
1731918318.1020517,166
1731918318.112093,170
1731918318.1220777,168
1731918318.1321063,165
1731918318.1421406,165
1731918318.1521585,163
1731918318.1621978,162
1731918318.1721652,161
1731918318.1821942,165
1731918318.192415,168
1731918318.20241,168
1731918318.2125154,169
1731918318.2225435,168
1731918318.232536,166
1731918318.2425408,163
1731918318.2525198,162
1731918318.2625897,163
1731918318.2727265,160
1731918318.2826352,159
1731918318.2924502,159
1731918318.3023841,158
1731918318.3123682,160
1731918318.3224592,164
1731918318.33247,166
1731918318.3424935,166
1731918318.3524458,165
1731918318.3624475,168
1731918318.3724678,167
1731918318.3825047,165
1731918318.3924882,167
1731918318.4026887,169
1731918318.4127727,167
1731918318.42251,164
1731918318.4324863,163
1731918318.4425762,161
1731918318.4524972,161
1731918318.462492,162
1731918318.4725046,159
1731918318.48254,159
1731918318.4929833,160
1731918318.5029685,162
1731918318.5129685,165
1731918318.522949,163
1731918318.5329127,163
1731918318.5429542,162
1731918318.5530457,167
1731918318.5630217,165
1731918318.57306,164
1731918318.583083,160
1731918318.5930903,160
1731918318.6030364,159
1731918318.6130254,161
1731918318.6231005,161
1731918318.6330745,172
1731918318.6430857,171
1731918318.6529698,170
1731918318.6630046,170
1731918318.6730258,167
1731918318.683056,165
1731918318.6930451,167
1731918318.7030663,167
1731918318.7131293,175
1731918318.7230892,172
1731918318.733129,169
1731918318.7431495,168
1731918318.7531798,165
1731918318.7631593,164
1731918318.7731671,166
1731918318.7834125,169
1731918318.793399,168
1731918318.8034372,165
1731918318.8134577,169
1731918318.8234894,165
1731918318.8333776,163
1731918318.843484,163
1731918318.8536294,161
1731918318.8635979,164
1731918318.8735592,163
1731918318.8836231,162
1731918318.8936586,162
1731918318.9036593,164
1731918318.913609,165
1731918318.9236743,163
1731918318.9336538,160
1731918318.943501,159
1731918318.9535067,158
1731918318.9635124,160
1731918318.973794,157
1731918318.9837713,158
1731918318.9936864,161
1731918319.0036757,163
1731918319.013771,169
1731918319.0238643,169
1731918319.0339372,167
1731918319.043977,166
1731918319.054027,165
1731918319.064029,164
1731918319.0740263,161
1731918319.0841045,159
1731918319.0937526,161
1731918319.1037662,161
1731918319.1138463,162
1731918319.1239114,165
1731918319.1338675,165
1731918319.143848,165
1731918319.153828,163
1731918319.163803,162
1731918319.17376,160
1731918319.1837916,162
1731918319.1938055,162
1731918319.2038608,163
1731918319.213859,162
1731918319.2239015,161
1731918319.2339017,161
1731918319.2438817,163
1731918319.2538834,163
1731918319.263931,165
1731918319.2739453,166
1731918319.2839618,165
1731918319.2939255,164
1731918319.30396,164
1731918319.313985,165
1731918319.3241377,163
1731918319.3340824,162
1731918319.3440797,165
1731918319.354017,165
1731918319.3641088,163
1731918319.3741531,161
1731918319.3841417,170
1731918319.3943126,169
1731918319.4044104,166
1731918319.4144316,176
1731918319.4244478,172
1731918319.434301,169
1731918319.4444082,166
1731918319.4544535,165
1731918319.464356,168
1731918319.4744897,168
1731918319.4845312,172
1731918319.4944963,170
1731918319.5045414,168
1731918319.5145602,165
1731918319.5245547,163
1731918319.5344563,161
1731918319.5445597,162
1731918319.554604,164
1731918319.5646102,167
1731918319.5744593,176
1731918319.5844886,174
1731918319.5944774,172
1731918319.6045227,171
1731918319.6145384,167
1731918319.6245208,163
1731918319.6345153,165
1731918319.6444602,163
1731918319.6545963,163
1731918319.664636,169
1731918319.67463,166
1731918319.6847124,166
1731918319.6946287,169
1731918319.7047024,174
1731918319.7146878,170
1731918319.7246785,168
1731918319.7347116,169
1731918319.7447486,169
1731918319.7547784,169
1731918319.7647529,168
1731918319.774789,166
1731918319.7848008,169
1731918319.794754,168
1731918319.80467,168
1731918319.8146808,165
1731918319.8246796,163
1731918319.8347127,169
1731918319.8447306,172
1731918319.854704,171
1731918319.8647556,174
1731918319.87488,173
1731918319.8849423,172
1731918319.894997,171
1731918319.9050534,170
1731918319.9150598,171
1731918319.9250946,168
1731918319.9350936,168
1731918319.9450812,167
1731918319.9551172,166
