timestamp,emg_value
1731917635.218522,133
1731917635.2185721,128
1731917635.218618,157
1731917635.2186623,166
1731917635.2187066,174
1731917635.2187583,196
1731917635.2188032,205
1731917635.2188473,203
1731917635.2188919,214
1731917635.2189372,205
1731917635.2189817,223
1731917635.2190263,214
1731917635.2190704,216
1731917635.2191153,232
1731917635.2191596,234
1731917635.219204,221
1731917635.219248,224
1731917635.2192929,226
1731917635.2193365,228
1731917635.2193909,224
1731917635.2194355,218
1731917635.2194803,211
1731917635.2195249,205
1731917635.2195687,218
1731917635.219609,243
1731917635.2196505,243
1731917635.2196908,261
1731917635.2197309,252
1731917635.219772,233
1731917635.2198129,243
1731917635.2198534,277
1731917635.2198942,262
1731917635.2199368,242
1731917635.2199776,224
1731917635.2200174,238
1731917635.2200575,229
1731917635.2200975,222
1731917635.2201374,214
1731917635.2201772,213
1731917635.220218,228
1731917635.2202578,225
1731917635.2202995,211
1731917635.220344,213
1731917635.220388,218
1731917635.2204273,214
1731917635.2204678,210
1731917635.2205074,205
1731917635.2205489,194
1731917635.2205904,209
1731917635.2206318,201
1731917635.220672,194
1731917635.2207086,184
1731917635.2207456,183
1731917635.220783,195
1731917635.2208195,193
1731917635.220857,194
1731917635.2208934,216
1731917635.2209303,208
1731917635.2209668,198
1731917635.2210035,206
1731917635.2210398,198
1731917635.2210767,193
1731917635.2211132,182
1731917635.22115,174
1731917635.2211864,203
1731917635.2212243,211
1731917635.2212605,200
1731917635.2212977,199
1731917635.221334,197
1731917635.221376,193
1731917635.2214127,221
1731917635.22145,211
1731917635.2214859,200
1731917635.2215195,198
1731917635.221553,187
1731917635.2215872,182
1731917635.221621,175
1731917635.2216575,180
1731917635.2216911,197
1731917635.2217255,193
1731917635.2217596,181
1731917635.2217937,170
1731917635.2218273,185
1731917635.2218614,184
1731917635.2218962,180
1731917635.2219312,180
1731917635.221965,170
1731917635.221999,160
1731917635.2220328,157
1731917635.2220666,162
1731917635.222101,159
1731917635.222135,178
1731917635.2221692,180
1731917635.222204,168
1731917635.2222383,159
1731917635.222272,169
1731917635.222306,170
1731917635.2223473,162
1731917635.2223823,153
1731917635.2224169,147
1731917635.222451,144
1731917635.222485,139
1731917635.222519,142
1731917635.2225528,159
1731917635.2225864,154
1731917635.2226205,148
1731917635.222655,149
1731917635.2226865,145
1731917635.2227175,143
1731917635.2227495,155
1731917635.222781,161
1731917635.2228124,150
1731917635.222844,142
1731917635.2228754,152
1731917635.2229066,149
1731917635.222938,153
1731917635.2229698,164
1731917635.223001,165
1731917635.2230322,155
1731917635.223064,152
1731917635.2230952,148
1731917635.223127,142
1731917635.2231581,134
1731917635.2231894,148
1731917635.2232208,142
1731917635.2232523,136
1731917635.2232838,129
1731917635.2233152,129
1731917635.223351,128
1731917635.2233822,133
1731917635.223414,133
1731917635.2234452,129
1731917635.2234747,129
1731917635.2235043,123
1731917635.2235346,135
1731917635.2235641,134
1731917635.2235935,130
1731917635.2236233,126
1731917635.2236524,124
1731917635.2236817,127
1731917635.223711,135
1731917635.2237403,129
1731917635.22377,126
1731917635.2237992,135
1731917635.2238293,136
1731917635.2238588,141
1731917635.2238884,152
1731917635.2239177,144
1731917635.2239473,143
1731917635.2239795,138
1731917635.2240088,130
1731917635.2240384,138
1731917635.2240672,134
1731917635.2240973,135
1731917635.2241268,137
1731917635.2241561,149
1731917635.2241852,148
1731917635.2242148,143
1731917635.2242436,143
1731917635.2242732,137
1731917635.2243025,136
1731917635.2243316,142
1731917635.224365,139
1731917635.2243946,130
1731917635.2244236,133
1731917635.2244532,126
1731917635.2244825,145
1731917635.224512,145
1731917635.2245412,139
1731917635.2245705,131
1731917635.2245998,124
1731917635.2246287,128
1731917635.2246587,125
1731917635.224688,122
1731917635.2247174,136
1731917635.2247474,134
1731917635.2247748,140
1731917635.224784,150
1731917635.2247927,141
1731917635.2248018,148
1731917635.224811,142
1731917635.22482,134
1731917635.224829,145
1731917635.2248378,153
1731917635.224847,149
1731917635.2248561,142
1731917635.224865,140
1731917635.224874,133
1731917635.2248828,127
1731917635.224892,137
1731917635.224901,134
1731917635.22491,127
1731917635.224919,126
1731917635.2249303,124
1731917635.2249396,123
1731917635.224949,119
1731917635.2249584,119
1731917635.2249675,125
1731917635.2249768,123
1731917635.224986,127
1731917635.2249954,130
1731917635.2318509,142
1731917635.2421134,149
1731917635.25208,145
1731917635.2620037,139
1731917635.271905,135
1731917635.281983,133
1731917635.2919486,136
1731917635.3019397,139
1731917635.3120308,136
1731917635.3220572,142
1731917635.3320656,135
1731917635.3420932,129
1731917635.3520827,125
1731917635.3620026,120
1731917635.3720548,121
1731917635.3821213,127
1731917635.3921173,122
1731917635.4024496,145
1731917635.412336,156
1731917635.4222646,150
1731917635.4322433,150
1731917635.4422228,150
1731917635.4523084,139
1731917635.4622884,134
1731917635.4723694,136
1731917635.4825554,158
1731917635.4923263,166
1731917635.5024557,158
1731917635.512585,152
1731917635.5226917,152
1731917635.5326688,158
1731917635.5426838,163
1731917635.552731,153
1731917635.5627275,145
1731917635.5727336,138
1731917635.5827475,138
1731917635.5928562,138
1731917635.6028736,133
1731917635.6128664,135
1731917635.622859,139
1731917635.6326919,133
1731917635.6427195,129
1731917635.65287,129
1731917635.6628969,126
