timestamp,emg_value
1731917697.7578816,84
1731917697.757956,85
1731917697.7580276,86
1731917697.7580903,86
1731917697.758153,87
1731917697.7582757,89
1731917697.7583187,88
1731917697.7583964,86
1731917697.7584572,87
1731917697.7585,87
1731917697.7585514,86
1731917697.7585912,83
1731917697.7586312,84
1731917697.7586706,84
1731917697.7587106,84
1731917697.7587504,85
1731917697.7587895,88
1731917697.7588298,89
1731917697.7588701,88
1731917697.7589095,88
1731917697.7589493,87
1731917697.7589896,87
1731917697.759029,86
1731917697.7590692,88
1731917697.75911,90
1731917697.7591503,90
1731917697.7591884,91
1731917697.7592254,89
1731917697.7592607,89
1731917697.7592971,88
1731917697.759333,88
1731917697.7593818,84
1731917697.7594175,85
1731917697.7594545,88
1731917697.7594898,89
1731917697.7595253,87
1731917697.7595613,85
1731917697.759597,86
1731917697.7596326,87
1731917697.7596688,86
1731917697.759704,86
1731917697.7597406,90
1731917697.759776,89
1731917697.7598116,88
1731917697.7598474,88
1731917697.759883,87
1731917697.7599192,88
1731917697.7599576,86
1731917697.7599955,85
1731917697.7600663,84
1731917697.7601538,84
1731917697.7601967,83
1731917697.7602339,82
1731917697.7602708,83
1731917697.7603154,83
1731917697.760358,82
1731917697.760392,87
1731917697.7604249,88
1731917697.760458,89
1731917697.7604914,90
1731917697.760524,88
1731917697.7605565,86
1731917697.760589,87
1731917697.760621,88
1731917697.7606533,87
1731917697.760687,84
1731917697.760719,83
1731917697.760761,86
1731917697.7607934,85
1731917697.760826,86
1731917697.7608593,85
1731917697.760892,95
1731917697.7609248,96
1731917697.7609584,96
1731917697.7609928,95
1731917697.7610276,93
1731917697.7610614,92
1731917697.7610977,94
1731917697.761131,94
1731917697.7611668,94
1731917697.761203,93
1731917697.7612412,92
1731917697.761271,93
1731917697.7613008,91
1731917697.7613323,92
1731917697.7613707,89
1731917697.761401,89
1731917697.7614317,91
1731917697.7614622,93
1731917697.7614923,97
1731917697.7615225,96
1731917697.7615526,94
1731917697.761583,97
1731917697.7616146,99
1731917697.7616446,98
1731917697.7616744,98
1731917697.7617042,99
1731917697.7617424,102
1731917697.7617805,100
1731917697.7618182,103
1731917697.761856,101
1731917697.761894,100
1731917697.7619317,101
1731917697.761969,102
1731917697.7620068,105
1731917697.762044,101
1731917697.7620807,100
1731917697.7621179,101
1731917697.7621484,98
1731917697.76218,96
1731917697.7622104,95
1731917697.762241,96
1731917697.7622712,97
1731917697.7622986,96
1731917697.762326,99
1731917697.7623591,99
1731917697.7623863,97
1731917697.762414,97
1731917697.7624412,95
1731917697.7624688,93
1731917697.7624967,92
1731917697.762532,90
1731917697.762569,91
1731917697.7626069,89
1731917697.7626495,90
1731917697.76269,90
1731917697.7627184,90
1731917697.762746,91
1731917697.7627735,91
1731917697.7628012,93
1731917697.7628286,93
1731917697.7628565,93
1731917697.7628841,94
1731917697.7629116,92
1731917697.762939,91
1731917697.7629666,90
1731917697.7629938,90
1731917697.7630212,92
1731917697.7630486,91
1731917697.763076,90
1731917697.763104,90
1731917697.7631407,89
1731917697.7631834,89
1731917697.7632265,87
1731917697.7632663,87
1731917697.7633026,85
1731917697.7633302,87
1731917697.763371,88
1731917697.7633984,87
1731917697.7634296,87
1731917697.763457,88
1731917697.7634847,86
1731917697.763512,89
1731917697.7635393,89
1731917697.7635665,88
1731917697.7635944,89
1731917697.7636201,88
1731917697.7636456,89
1731917697.7636714,87
1731917697.763697,86
1731917697.7637224,85
1731917697.7637482,85
1731917697.7637737,87
1731917697.7637992,86
1731917697.7638247,87
1731917697.7638497,88
1731917697.7638614,89
1731917697.763869,91
1731917697.7638762,91
1731917697.7638836,94
1731917697.7638907,95
1731917697.763898,92
1731917697.7639053,91
1731917697.7639127,91
1731917697.76392,90
1731917697.7639275,89
1731917697.763935,87
1731917697.7639425,89
1731917697.7639499,88
1731917697.7639573,86
1731917697.7639647,87
1731917697.7639718,85
1731917697.7639792,86
1731917697.7639863,85
1731917697.7639937,88
1731917697.7640011,91
1731917697.7640088,92
1731917697.764016,90
1731917697.7640233,88
1731917697.7640305,88
1731917697.7640378,87
1731917697.7640452,87
1731917697.7640526,88
1731917697.76406,88
1731917697.7640672,92
1731917697.7640746,90
1731917697.7640817,89
1731917697.764089,89
1731917697.7640967,88
1731917697.7641041,89
1731917697.768302,88
1731917697.7783284,89
1731917697.7884142,89
1731917697.7985003,89
1731917697.8083956,90
1731917697.8184228,90
1731917697.8284,89
1731917697.8385427,89
1731917697.84867,89
1731917697.8588033,87
1731917697.868816,85
1731917697.8788493,88
1731917697.8888433,90
1731917697.898826,90
1731917697.90873,89
1731917697.918894,88
1731917697.9289181,89
1731917697.9389522,88
1731917697.9489515,87
1731917697.9589784,86
1731917697.9691079,85
1731917697.9789305,86
1731917697.9889002,87
1731917697.9987507,88
1731917698.0087342,94
1731917698.0187666,94
1731917698.028714,94
1731917698.0387414,91
1731917698.0488667,90
1731917698.058741,89
1731917698.0689855,90
1731917698.0789733,89
1731917698.089131,88
1731917698.0990858,88
1731917698.109166,91
1731917698.1191542,88
1731917698.1289577,91
1731917698.13907,89
1731917698.149123,92
1731917698.1590886,92
1731917698.16889,91
1731917698.178887,92
1731917698.188877,90
1731917698.1988552,89
1731917698.2088695,92
1731917698.2190921,93
1731917698.2291234,95
1731917698.239103,94
1731917698.2491179,95
1731917698.2591274,95
1731917698.269185,93
1731917698.279198,92
1731917698.289172,89
1731917698.299123,90
1731917698.30905,89
1731917698.3190784,89
1731917698.3291147,89
1731917698.3390708,89
1731917698.3490796,89
1731917698.3591485,88
1731917698.3691518,87
1731917698.3792045,89
1731917698.3891647,89
1731917698.3991761,89
1731917698.4092038,88
1731917698.4191957,88
1731917698.4292238,90
1731917698.439246,88
1731917698.4493315,89
1731917698.4592788,88
1731917698.469316,87
1731917698.479309,87
1731917698.4893513,86
1731917698.4993713,87
1731917698.5095766,90
1731917698.5195665,90
1731917698.5295618,89
1731917698.5395381,91
1731917698.5497372,90
1731917698.5597274,90
1731917698.5698652,93
1731917698.5798256,91
1731917698.5898485,93
1731917698.5998116,90
1731917698.6098337,89
1731917698.6197796,92
1731917698.6296582,91
1731917698.639683,94
1731917698.6496236,94
1731917698.659631,92
1731917698.6695855,92
1731917698.6796458,94
1731917698.6896584,94
1731917698.6996856,92
1731917698.7098515,94
1731917698.7198412,95
1731917698.7297447,97
1731917698.740831,101
1731917698.7507918,100
1731917698.7597675,99
1731917698.769769,96
1731917698.779766,96
1731917698.7898004,95
1731917698.7998645,95
1731917698.8098686,97
1731917698.8198748,97
1731917698.8298776,97
1731917698.8398404,97
1731917698.849885,98
1731917698.8598955,97
1731917698.8699365,96
1731917698.879937,95
1731917698.8899562,93
1731917698.9000094,91
1731917698.909967,90
1731917698.9199805,90
1731917698.930047,89
1731917698.9400613,93
1731917698.9501057,92
1731917698.9600933,92
1731917698.9701154,91
1731917698.980059,92
1731917698.990286,90
1731917699.0002167,90
1731917699.0103242,90
1731917699.0203192,94
1731917699.0301723,93
1731917699.0402222,92
1731917699.0502496,92
1731917699.0602565,92
1731917699.0702834,93
1731917699.0802908,92
1731917699.0903344,92
1731917699.1004217,91
1731917699.1104276,91
1731917699.1203856,96
1731917699.130337,97
1731917699.1404145,98
1731917699.15043,97
1731917699.1604419,95
1731917699.1704566,96
1731917699.1805897,93
1731917699.190646,94
1731917699.200674,93
1731917699.2106738,92
1731917699.220651,93
1731917699.2306547,92
1731917699.2407358,92
1731917699.2507336,91
1731917699.2608066,90
1731917699.270754,90
1731917699.280721,91
1731917699.2907035,90
1731917699.3006647,90
1731917699.3106775,98
1731917699.3206844,99
1731917699.3307655,96
1731917699.3407116,95
1731917699.3506887,93
1731917699.3607395,93
1731917699.3707647,94
1731917699.3807664,95
1731917699.3907707,93
1731917699.40104,92
1731917699.4110103,92
1731917699.421063,94
1731917699.4310546,92
1731917699.4409897,91
1731917699.4509,90
