timestamp,emg_value
1731917554.7927313,131
1731917554.792773,135
1731917554.792811,128
1731917554.792849,130
1731917554.792886,132
1731917554.7929242,135
1731917554.7929604,128
1731917554.7930045,125
1731917554.7930417,122
1731917554.7930794,129
1731917554.7931166,131
1731917554.7931564,128
1731917554.7931952,128
1731917554.7932336,135
1731917554.7932682,131
1731917554.793303,130
1731917554.7933373,132
1731917554.7933939,126
1731917554.793429,124
1731917554.793468,120
1731917554.7935026,119
1731917554.7935376,127
1731917554.7935712,127
1731917554.7936056,127
1731917554.7936397,135
1731917554.793675,136
1731917554.7937093,134
1731917554.7937443,133
1731917554.7937784,132
1731917554.7938125,144
1731917554.7938468,147
1731917554.7938814,150
1731917554.793915,147
1731917554.7939496,153
1731917554.7939837,155
1731917554.7940178,148
1731917554.794052,143
1731917554.794086,143
1731917554.7941198,148
1731917554.7941542,145
1731917554.7941878,140
1731917554.7942202,140
1731917554.7942514,139
1731917554.794283,141
1731917554.7943149,137
1731917554.7943532,136
1731917554.7943852,139
1731917554.7944179,142
1731917554.794451,161
1731917554.7944841,157
1731917554.794517,155
1731917554.7945492,145
1731917554.7945862,138
1731917554.7946186,131
1731917554.7946503,126
1731917554.7946818,152
1731917554.794717,154
1731917554.794749,152
1731917554.794781,156
1731917554.794813,149
1731917554.7948446,147
1731917554.7948763,140
1731917554.7949104,134
1731917554.7949424,132
1731917554.7949743,128
1731917554.795007,124
1731917554.7950392,136
1731917554.7950711,135
1731917554.7951016,134
1731917554.7951314,139
1731917554.795161,137
1731917554.7951906,132
1731917554.79522,132
1731917554.7952495,136
1731917554.7952795,132
1731917554.795309,132
1731917554.7953453,131
1731917554.7953794,128
1731917554.7954102,125
1731917554.7954402,128
1731917554.79547,127
1731917554.7955,125
1731917554.7955298,120
1731917554.7955594,126
1731917554.7955897,124
1731917554.7956195,122
1731917554.7956498,124
1731917554.79568,118
1731917554.7957108,115
1731917554.7957406,114
1731917554.79577,114
1731917554.795799,121
1731917554.7958286,122
1731917554.7958589,124
1731917554.7958884,131
1731917554.7959177,139
1731917554.7959476,154
1731917554.795978,154
1731917554.796006,150
1731917554.7960339,201
1731917554.796062,218
1731917554.7960906,203
1731917554.7961185,192
1731917554.7961464,186
1731917554.7961738,177
1731917554.7962017,173
1731917554.7962294,165
1731917554.7962573,173
1731917554.7962852,166
1731917554.7963135,241
1731917554.7963462,260
1731917554.7963746,255
1731917554.796403,246
1731917554.796431,228
1731917554.796459,211
1731917554.7964869,224
1731917554.7965147,241
1731917554.7965424,229
1731917554.79657,242
1731917554.7965975,225
1731917554.796625,220
1731917554.7966528,215
1731917554.796681,207
1731917554.7967083,190
1731917554.7967358,188
1731917554.796764,181
1731917554.7967916,194
1731917554.79682,190
1731917554.7968476,186
1731917554.7968755,229
1731917554.7969031,219
1731917554.796931,227
1731917554.7969587,212
1731917554.796987,201
1731917554.797013,192
1731917554.7970393,190
1731917554.7970653,180
1731917554.7970915,176
1731917554.7971175,175
1731917554.7971435,169
1731917554.7971697,160
1731917554.7971957,154
1731917554.7972217,146
1731917554.7972476,143
1731917554.7972739,143
1731917554.7973003,157
1731917554.7973263,165
1731917554.7973566,159
1731917554.7973824,151
1731917554.7974086,166
1731917554.7974348,165
1731917554.7974608,167
1731917554.7974865,159
1731917554.7975128,158
1731917554.797541,188
1731917554.7975667,191
1731917554.7975929,178
1731917554.7976203,173
1731917554.7976463,176
1731917554.7976725,169
1731917554.7976983,159
1731917554.7977245,164
1731917554.7977505,160
1731917554.7977767,149
1731917554.7978027,147
1731917554.797829,142
1731917554.797855,142
1731917554.797881,139
1731917554.7979069,149
1731917554.797933,141
1731917554.797959,133
1731917554.7979853,136
1731917554.798011,136
1731917554.7980373,139
1731917554.7980635,141
1731917554.7980902,142
1731917554.7981157,152
1731917554.7981422,155
1731917554.7981687,147
1731917554.798195,144
1731917554.7982209,143
1731917554.798247,140
1731917554.7982733,138
1731917554.7982996,135
1731917554.7983255,130
1731917554.7983558,130
1731917554.798382,131
1731917554.7984085,128
1731917554.7984345,122
1731917554.7984607,122
1731917554.7984889,130
1731917554.798515,135
1731917554.798541,141
1731917554.798567,140
1731917554.7985938,155
1731917554.7986205,162
1731917554.7986462,186
1731917554.7986727,183
1731917554.798699,185
1731917554.7987256,181
1731917554.8037205,187
1731917554.8137584,216
1731917554.8237472,204
1731917554.833693,189
1731917554.8437612,180
1731917554.8537185,170
1731917554.863751,166
1731917554.8737724,161
1731917554.8838522,157
1731917554.8938627,158
1731917554.9041092,156
1731917554.9142318,149
1731917554.9242344,151
1731917554.934242,148
1731917554.944281,156
1731917554.9542713,155
1731917554.9641984,149
1731917554.9745224,150
1731917554.9842389,149
1731917554.994139,174
1731917555.0040414,178
1731917555.0144322,182
1731917555.0243976,175
1731917555.0345,169
1731917555.0444016,172
1731917555.0544941,171
1731917555.0645702,162
1731917555.0746539,168
1731917555.084629,167
1731917555.0947123,168
1731917555.1046479,163
1731917555.1146882,163
1731917555.124675,159
1731917555.134679,153
1731917555.1444633,145
1731917555.154377,141
1731917555.1644163,141
1731917555.1744342,143
1731917555.1843488,142
1731917555.1944025,150
1731917555.2045696,151
1731917555.2145758,149
1731917555.2246466,150
1731917555.234612,147
1731917555.24459,140
1731917555.2546825,157
1731917555.2647495,180
1731917555.2746227,172
1731917555.2845578,165
1731917555.2946823,155
1731917555.3045986,155
1731917555.314734,170
1731917555.3246891,168
1731917555.3347647,164
1731917555.3447578,156
1731917555.3548334,157
1731917555.3648167,163
1731917555.3748438,155
1731917555.384861,149
1731917555.3950207,167
1731917555.405071,184
1731917555.4150476,180
1731917555.4251232,182
1731917555.435008,179
1731917555.4451344,188
1731917555.4551752,186
1731917555.465056,184
1731917555.475172,178
1731917555.4852297,175
1731917555.4952166,169
1731917555.505217,162
1731917555.515127,173
1731917555.5250788,177
1731917555.535255,173
1731917555.5452826,162
1731917555.5552232,154
1731917555.5652885,155
1731917555.5753894,159
1731917555.5853932,156
1731917555.5954466,152
1731917555.60547,154
1731917555.6154726,161
1731917555.625474,149
1731917555.635439,149
1731917555.6456087,149
1731917555.6556737,153
1731917555.6655877,157
1731917555.6756673,148
1731917555.6857083,142
1731917555.6957016,140
1731917555.7056832,137
1731917555.715647,136
1731917555.725685,146
1731917555.7356565,152
1731917555.7457511,145
1731917555.7557757,143
1731917555.765778,141
1731917555.7757976,138
1731917555.7858465,144
1731917555.795886,143
1731917555.80592,141
1731917555.8160024,137
1731917555.825721,135
1731917555.835768,133
1731917555.8457868,140
1731917555.8558114,144
1731917555.8657906,148
1731917555.8757806,148
1731917555.8857856,145
1731917555.8957598,142
1731917555.9058642,139
1731917555.9158912,147
1731917555.9258864,148
1731917555.9358737,138
1731917555.9458025,135
1731917555.9559395,135
1731917555.9658606,135
1731917555.9759362,147
1731917555.98575,149
1731917555.9956715,151
1731917556.0058012,153
1731917556.0157316,156
1731917556.0259898,153
1731917556.0359821,149
1731917556.0460658,151
1731917556.0560923,147
1731917556.0660393,143
1731917556.0761404,145
1731917556.0861547,147
1731917556.0962014,142
1731917556.1062117,137
1731917556.1162815,132
1731917556.1263795,149
1731917556.136443,154
1731917556.1464274,156
1731917556.1561434,152
1731917556.1661983,152
1731917556.1762087,149
1731917556.1862338,154
1731917556.1962276,157
1731917556.2062747,152
1731917556.2162871,154
1731917556.226228,163
1731917556.2363093,161
1731917556.2463326,152
1731917556.2564592,162
1731917556.266426,161
1731917556.2764618,166
1731917556.2864866,160
1731917556.296174,155
1731917556.3062248,155
1731917556.3162458,156
1731917556.3261876,151
1731917556.3361514,146
1731917556.3461752,139
1731917556.356205,149
1731917556.366215,142
1731917556.3762314,139
1731917556.3865197,153
1731917556.3965297,204
1731917556.4066424,195
1731917556.4165921,187
1731917556.4266133,184
1731917556.4366126,180
1731917556.446645,186
1731917556.4566283,184
1731917556.4665945,179
1731917556.4767194,174
1731917556.4866707,171
1731917556.4966683,175
1731917556.506781,165
1731917556.5167947,167
1731917556.526818,163
1731917556.5367334,159
1731917556.5467932,167
1731917556.5568025,164
1731917556.5668502,156
1731917556.5768814,157
1731917556.5869317,154
1731917556.5969145,151
1731917556.6069582,148
1731917556.6169727,146
