timestamp,emg_value
1731917609.9228065,224
1731917609.9228923,254
1731917609.9229767,242
1731917609.9230585,223
1731917609.9231389,211
1731917609.9232264,207
1731917609.9233131,204
1731917609.9234319,210
1731917609.9235206,206
1731917609.9236093,193
1731917609.9236968,183
1731917609.9237852,176
1731917609.923873,166
1731917609.9239602,163
1731917609.9240475,160
1731917609.9241354,171
1731917609.9242232,168
1731917609.924313,167
1731917609.9244165,167
1731917609.9245074,169
1731917609.9245963,167
1731917609.9246864,163
1731917609.9247742,149
1731917609.9248593,168
1731917609.9249403,177
1731917609.925022,170
1731917609.925102,166
1731917609.925183,159
1731917609.9252632,157
1731917609.9253516,161
1731917609.925434,167
1731917609.9255154,161
1731917609.925596,159
1731917609.9256778,157
1731917609.9257529,167
1731917609.9258275,161
1731917609.9259014,159
1731917609.925976,149
1731917609.926049,154
1731917609.926124,154
1731917609.9261985,148
1731917609.926275,145
1731917609.9263587,145
1731917609.9264343,161
1731917609.9265084,230
1731917609.926583,217
1731917609.9266565,203
1731917609.926733,187
1731917609.9268079,191
1731917609.9268837,178
1731917609.926958,166
1731917609.927033,156
1731917609.9271066,161
1731917609.9271824,156
1731917609.9272568,155
1731917609.9273312,157
1731917609.9274158,157
1731917609.9274905,173
1731917609.9275646,185
1731917609.9276392,206
1731917609.927712,201
1731917609.927781,192
1731917609.92785,191
1731917609.9279194,213
1731917609.9279878,227
1731917609.9280584,214
1731917609.9281278,235
1731917609.9281995,229
1731917609.928274,241
1731917609.9283671,241
1731917609.928704,234
1731917609.928778,222
1731917609.9288113,202
1731917609.9288442,205
1731917609.9288769,220
1731917609.92891,219
1731917609.928943,208
1731917609.928979,201
1731917609.929012,219
1731917609.9290445,230
1731917609.9290767,213
1731917609.9291093,201
1731917609.9291415,187
1731917609.9291737,176
1731917609.9292076,173
1731917609.92924,184
1731917609.929273,185
1731917609.9293053,175
1731917609.9293375,175
1731917609.9293823,166
1731917609.9294136,174
1731917609.9294438,178
1731917609.9294739,167
1731917609.9295053,176
1731917609.9295352,200
1731917609.9295654,193
1731917609.929596,190
1731917609.9296262,189
1731917609.929656,182
1731917609.9296863,174
1731917609.9297166,168
1731917609.929747,157
1731917609.9297786,152
1731917609.929809,149
1731917609.9298394,157
1731917609.9298701,155
1731917609.9299,147
1731917609.9299302,143
1731917609.9299603,139
1731917609.9299903,137
1731917609.9300206,147
1731917609.9300506,144
1731917609.9300804,139
1731917609.930112,143
1731917609.9301403,141
1731917609.9301684,144
1731917609.9301968,154
1731917609.9302251,167
1731917609.9302537,171
1731917609.9302833,174
1731917609.9303124,165
1731917609.930348,163
1731917609.9303765,161
1731917609.9304054,152
1731917609.9304335,150
1731917609.9304614,169
1731917609.9304898,163
1731917609.9305184,151
1731917609.9305465,149
1731917609.930575,169
1731917609.9306037,169
1731917609.930632,156
1731917609.930662,166
1731917609.9306908,164
1731917609.930719,188
1731917609.9307477,182
1731917609.9307764,171
1731917609.9308052,164
1731917609.9308338,160
1731917609.9308624,151
1731917609.9308908,150
1731917609.9309282,153
1731917609.9309654,147
1731917609.9310067,143
1731917609.9310443,149
1731917609.931086,148
1731917609.9311182,149
1731917609.9311464,144
1731917609.9311752,152
1731917609.9312053,148
1731917609.9312336,151
1731917609.931262,158
1731917609.9312906,154
1731917609.9313188,151
1731917609.9313536,154
1731917609.9313822,147
1731917609.931422,143
1731917609.931464,145
1731917609.9315073,146
1731917609.9315507,149
1731917609.9315844,156
1731917609.9316127,153
1731917609.9316409,148
1731917609.9316692,140
1731917609.9316974,161
1731917609.931726,155
1731917609.9317544,168
1731917609.9317827,160
1731917609.9318419,163
1731917609.931898,161
1731917609.9319265,160
1731917609.9319549,158
1731917609.9319835,155
1731917609.932012,156
1731917609.93204,154
1731917609.9320688,148
1731917609.9320972,147
1731917609.9321253,154
1731917609.9321537,167
1731917609.932182,173
1731917609.9322102,169
1731917609.9322386,159
1731917609.9322672,164
1731917609.932296,169
1731917609.9323244,166
1731917609.932362,160
1731917609.9323905,158
1731917609.932419,153
1731917609.9324477,145
1731917609.9324758,153
1731917609.9325044,155
1731917609.9325342,148
1731917609.9325628,144
1731917609.9325912,138
1731917609.9326198,134
1731917609.9326484,135
1731917609.9326768,132
1731917609.9327052,133
1731917609.9327335,134
1731917609.932762,130
1731917609.9327905,125
1731917609.9421175,128
1731917609.9521277,135
1731917609.9621952,130
1731917609.972161,139
1731917609.9822326,142
1731917609.992039,138
1731917610.0020387,133
1731917610.0122747,139
1731917610.022127,135
1731917610.032147,134
1731917610.0421872,133
1731917610.052138,139
1731917610.0621486,132
1731917610.072324,128
1731917610.0824497,142
1731917610.0922973,140
1731917610.1021757,134
1731917610.112193,126
1731917610.1222482,126
1731917610.1323714,118
1731917610.14243,141
1731917610.1524684,157
1731917610.162268,150
1731917610.1723616,142
1731917610.1824071,152
1731917610.1924798,147
1731917610.2023592,145
1731917610.2124221,159
1731917610.2224169,163
1731917610.232451,154
1731917610.2424939,148
1731917610.2524772,141
1731917610.2624705,139
1731917610.2728,142
1731917610.2829256,139
1731917610.2926395,135
1731917610.3025959,135
1731917610.3126783,129
1731917610.3226058,123
1731917610.3326104,118
1731917610.3425803,117
1731917610.3525748,118
1731917610.362614,119
1731917610.3728025,135
1731917610.3828073,144
1731917610.3928988,144
1731917610.4028828,140
1731917610.4129224,134
1731917610.4229724,143
1731917610.4329255,138
1731917610.442967,139
1731917610.4529965,137
1731917610.4629588,141
1731917610.4730892,143
1731917610.483142,144
1731917610.4931672,140
1731917610.5031729,135
1731917610.5130734,154
1731917610.523146,153
1731917610.5330768,184
1731917610.5431247,177
1731917610.5531936,165
1731917610.5632117,154
1731917610.5731866,148
1731917610.58339,174
1731917610.5932174,181
1731917610.6033115,173
1731917610.6131349,164
1731917610.6233764,159
1731917610.633217,149
1731917610.6433928,145
1731917610.6533809,147
1731917610.6634772,146
1731917610.6734965,145
1731917610.683445,147
1731917610.693456,152
1731917610.703475,147
1731917610.7135062,143
1731917610.7234826,142
1731917610.7335954,147
1731917610.7435725,141
1731917610.7535274,139
1731917610.7635787,153
1731917610.773623,155
1731917610.7836068,147
1731917610.7936358,141
1731917610.8035653,139
1731917610.8136733,139
1731917610.8238053,135
1731917610.8337085,133
1731917610.8436902,131
1731917610.8538406,127
1731917610.8638575,123
1731917610.8737822,146
1731917610.8838155,183
1731917610.8938313,187
1731917610.9037013,182
1731917610.913657,172
1731917610.9238818,167
1731917610.9337912,158
1731917610.9438484,161
1731917610.9539232,159
1731917610.9641073,157
1731917610.9739165,156
1731917610.9840522,145
1731917610.9936743,139
1731917611.0036638,147
1731917611.013744,140
1731917611.0237725,133
1731917611.033904,127
1731917611.0439062,124
1731917611.0538206,128
1731917611.0638106,128
1731917611.0738714,126
1731917611.0839179,119
1731917611.0938528,117
1731917611.1038406,110
1731917611.11377,111
1731917611.12389,123
1731917611.1337583,123
1731917611.1437826,123
1731917611.1538172,121
1731917611.1637897,117
1731917611.1738436,150
1731917611.183981,159
1731917611.1940134,160
1731917611.2039547,169
1731917611.2140007,156
1731917611.2240071,152
1731917611.2340057,149
1731917611.2439706,145
1731917611.2540615,161
1731917611.2640853,167
1731917611.2740881,159
1731917611.2840948,155
1731917611.2941704,153
1731917611.3040686,150
1731917611.31422,153
1731917611.3241065,151
1731917611.33414,149
1731917611.344174,146
1731917611.3541477,139
1731917611.3641746,135
1731917611.3741877,132
1731917611.384255,129
1731917611.3943753,127
1731917611.4042485,131
1731917611.4142601,131
1731917611.424238,129
1731917611.4346025,138
1731917611.4447055,133
1731917611.454721,127
1731917611.4646862,132
1731917611.4746363,142
1731917611.4846988,150
1731917611.4947357,150
1731917611.5047889,148
1731917611.5148747,145
1731917611.5248451,148
1731917611.534817,153
1731917611.5448256,145
1731917611.5548618,164
1731917611.5649326,158
1731917611.5749464,154
1731917611.5848734,155
1731917611.594946,149
1731917611.6049757,162
1731917611.614969,173
1731917611.624977,167
1731917611.6350572,157
1731917611.6450195,159
1731917611.655052,155
1731917611.6651258,149
1731917611.6750896,146
1731917611.6851156,143
1731917611.6951199,149
1731917611.7051477,151
1731917611.7151608,150
1731917611.7251756,144
1731917611.735126,140
1731917611.7452157,137
1731917611.7552433,134
1731917611.7652242,136
1731917611.7752273,145
1731917611.7853723,151
1731917611.7952766,141
1731917611.8055167,134
1731917611.8152797,138
1731917611.8251824,135
1731917611.8352838,144
1731917611.8452528,150
1731917611.8552673,149
1731917611.865438,143
1731917611.8754618,137
1731917611.8854077,132
1731917611.895531,132
1731917611.905526,136
1731917611.9154518,136
1731917611.9255037,146
1731917611.9354982,149
1731917611.945382,138
1731917611.9554424,135
1731917611.9654088,148
1731917611.975404,148
1731917611.9855168,144
1731917611.9952533,142
1731917612.005287,148
1731917612.015379,143
1731917612.025409,144
1731917612.0353956,144
1731917612.0453572,146
1731917612.0553741,141
1731917612.0653927,138
1731917612.0754607,134
1731917612.0858517,127
1731917612.0957816,141
1731917612.105698,146
1731917612.1157365,147
1731917612.1258056,141
1731917612.135816,150
1731917612.1458561,146
1731917612.155707,142
1731917612.1656902,150
1731917612.175861,151
1731917612.1859128,147
1731917612.1959052,140
1731917612.2059278,139
1731917612.2156425,139
1731917612.2257855,137
1731917612.235647,130
1731917612.2456496,125
1731917612.2558293,122
1731917612.2658222,116
1731917612.276097,120
1731917612.2860842,113
1731917612.29606,117
1731917612.3059344,114
1731917612.3160279,109
1731917612.325953,112
1731917612.3360453,110
1731917612.3460925,108
1731917612.3560865,109
1731917612.3660696,105
1731917612.376166,105
1731917612.3861437,113
1731917612.395992,110
1731917612.4059608,112
1731917612.4159908,116
1731917612.4260042,120
1731917612.436108,118
1731917612.446051,121
1731917612.4560788,125
1731917612.466075,138
1731917612.476101,132
1731917612.4863906,135
1731917612.4962785,139
1731917612.5062716,138
1731917612.5163333,146
1731917612.5263376,147
1731917612.536338,142
1731917612.5462382,133
1731917612.5563378,132
1731917612.5665255,128
1731917612.5764987,126
1731917612.5864346,121
1731917612.5965455,118
1731917612.6065302,117
1731917612.6164849,122
1731917612.6263583,133
1731917612.6363173,150
1731917612.6463315,151
1731917612.6563869,152
1731917612.6664083,147
1731917612.6766403,147
1731917612.6866553,142
1731917612.6966903,140
1731917612.706679,141
1731917612.7166882,135
1731917612.7266376,130
1731917612.736703,127
1731917612.7467544,131
1731917612.7568994,154
1731917612.7668884,147
1731917612.7769198,139
1731917612.7869368,135
1731917612.7968323,132
1731917612.8068316,130
1731917612.8168783,126
1731917612.8267236,126
1731917612.8368053,131
1731917612.8467984,132
1731917612.8569362,132
1731917612.8669858,137
1731917612.8769422,149
1731917612.886991,156
1731917612.8970225,147
1731917612.9069073,169
1731917612.916919,159
1731917612.926736,151
1731917612.9368255,142
1731917612.9468408,143
1731917612.9568024,137
1731917612.9668598,138
1731917612.9768853,136
1731917612.9867733,134
1731917612.9968274,130
1731917613.0068414,131
1731917613.0169864,135
1731917613.0268965,142
1731917613.036944,155
1731917613.0469906,146
1731917613.0569513,147
1731917613.067026,146
