timestamp,emg_value
1731917622.8013003,232
1731917622.8013844,220
1731917622.801437,236
1731917622.8014817,238
1731917622.8015268,240
1731917622.8015792,227
1731917622.8016243,221
1731917622.8016684,231
1731917622.8017123,239
1731917622.8017573,229
1731917622.8018038,218
1731917622.8018482,217
1731917622.8018925,206
1731917622.801937,201
1731917622.8019817,201
1731917622.8020253,186
1731917622.8020694,176
1731917622.8021145,174
1731917622.8021584,177
1731917622.8022025,243
1731917622.802249,234
1731917622.8022943,221
1731917622.8023508,205
1731917622.8024075,196
1731917622.8024518,184
1731917622.8024967,215
1731917622.8025408,219
1731917622.802586,209
1731917622.8026288,197
1731917622.8026686,204
1731917622.802709,205
1731917622.8027487,228
1731917622.8027885,241
1731917622.8028297,226
1731917622.8028703,205
1731917622.8029113,188
1731917622.802952,185
1731917622.8029923,184
1731917622.8030324,186
1731917622.8030732,181
1731917622.8031135,170
1731917622.8031547,163
1731917622.8031952,181
1731917622.8032348,184
1731917622.8032756,173
1731917622.803316,166
1731917622.8033693,160
1731917622.8034117,161
1731917622.8034537,185
1731917622.8034945,195
1731917622.8035355,183
1731917622.803576,173
1731917622.803616,164
1731917622.8036568,165
1731917622.8036969,202
1731917622.8037388,194
1731917622.8037794,182
1731917622.8038194,171
1731917622.8038583,166
1731917622.8038952,164
1731917622.8039322,182
1731917622.8039687,189
1731917622.8040056,183
1731917622.804042,173
1731917622.8040788,177
1731917622.8041167,167
1731917622.8041537,159
1731917622.8041904,153
1731917622.8042278,147
1731917622.8042648,148
1731917622.8043017,162
1731917622.8043385,168
1731917622.8043861,162
1731917622.8044236,162
1731917622.8044612,159
1731917622.8044987,155
1731917622.8045354,161
1731917622.8045723,160
1731917622.804609,157
1731917622.8046458,161
1731917622.8046827,155
1731917622.8047163,148
1731917622.8047504,144
1731917622.8047838,140
1731917622.804819,134
1731917622.8048527,132
1731917622.804887,134
1731917622.8049207,147
1731917622.8049538,141
1731917622.804988,141
1731917622.8050215,164
1731917622.805055,167
1731917622.8050892,166
1731917622.8051238,160
1731917622.8051577,157
1731917622.8051918,151
1731917622.805227,144
1731917622.8052614,152
1731917622.8052957,147
1731917622.8053339,146
1731917622.8053794,154
1731917622.8054142,156
1731917622.8054502,168
1731917622.8054812,173
1731917622.805513,164
1731917622.8055444,156
1731917622.8055758,154
1731917622.8056073,145
1731917622.8056393,170
1731917622.805671,178
1731917622.8057034,170
1731917622.805735,164
1731917622.805766,161
1731917622.8057976,155
1731917622.8058317,160
1731917622.8058627,156
1731917622.8058941,156
1731917622.8059251,148
1731917622.8059564,140
1731917622.805988,141
1731917622.8060198,143
1731917622.8060515,146
1731917622.8060834,151
1731917622.806114,144
1731917622.8061461,145
1731917622.8061774,140
1731917622.806209,138
1731917622.8062406,136
1731917622.8062723,141
1731917622.806304,144
1731917622.8063354,139
1731917622.8063774,138
1731917622.8064086,128
1731917622.80644,126
1731917622.8064716,139
1731917622.806504,132
1731917622.806536,132
1731917622.806568,132
1731917622.8065994,138
1731917622.8066287,140
1731917622.806658,138
1731917622.806687,135
1731917622.8067167,133
1731917622.806746,143
1731917622.8067756,153
1731917622.8068047,145
1731917622.8068345,162
1731917622.8068633,173
1731917622.8068926,173
1731917622.8069222,165
1731917622.8069518,156
1731917622.8069806,155
1731917622.80701,148
1731917622.807039,154
1731917622.8070683,171
1731917622.8070982,160
1731917622.8071272,177
1731917622.8071444,187
1731917622.8071532,182
1731917622.807162,173
1731917622.8071709,168
1731917622.8071797,163
1731917622.8071885,154
1731917622.8071973,177
1731917622.8072062,194
1731917622.8072147,188
1731917622.8072238,184
1731917622.8072326,180
1731917622.8072412,176
1731917622.8072503,168
1731917622.8072588,158
1731917622.8072677,153
1731917622.8072762,154
1731917622.8072853,148
1731917622.8072944,139
1731917622.8073032,132
1731917622.807312,133
1731917622.8073208,166
1731917622.8073297,175
1731917622.8073401,166
1731917622.8075166,160
1731917622.8075278,159
1731917622.807537,161
1731917622.8075461,156
1731917622.8075554,153
1731917622.8075645,149
1731917622.8075736,149
1731917622.8075826,144
1731917622.807592,143
1731917622.807601,138
1731917622.80761,148
1731917622.8076193,145
1731917622.8076327,144
1731917622.8076415,139
1731917622.8076508,133
1731917622.8076599,128
1731917622.8076687,127
1731917622.8076777,137
1731917622.8076868,141
1731917622.8076959,144
1731917622.813159,135
1731917622.8231921,125
1731917622.8330832,121
1731917622.8431048,150
1731917622.8530307,163
1731917622.86304,159
1731917622.873043,153
1731917622.8830774,147
1731917622.893337,144
1731917622.9033966,146
1731917622.9135506,157
1731917622.9235735,151
1731917622.933519,155
1731917622.943519,147
1731917622.9535875,145
1731917622.9636452,137
1731917622.9737053,131
1731917622.9836216,153
1731917622.9935718,158
1731917623.0034256,151
1731917623.0134623,147
1731917623.023651,144
1731917623.0336816,145
1731917623.0434518,142
1731917623.0533745,148
1731917623.0634048,142
1731917623.0735006,141
1731917623.0837088,143
1731917623.093743,140
1731917623.10377,156
1731917623.1137955,164
1731917623.1237895,158
1731917623.133736,152
1731917623.143791,145
1731917623.1537557,140
1731917623.163819,158
1731917623.1738625,156
1731917623.1839428,152
1731917623.1939251,143
1731917623.2040267,138
1731917623.2140443,145
1731917623.224128,148
1731917623.233979,146
1731917623.2442026,146
1731917623.2541876,143
1731917623.2640603,139
1731917623.2741468,144
1731917623.2841146,152
1731917623.2940423,159
1731917623.303965,158
1731917623.3139448,175
1731917623.3240306,201
1731917623.3339963,215
1731917623.3439982,200
1731917623.3540502,188
1731917623.364083,174
1731917623.3741145,171
1731917623.3841357,180
1731917623.394067,169
1731917623.4041123,159
1731917623.414138,152
1731917623.4241853,160
1731917623.434141,170
1731917623.4442039,159
1731917623.4541807,153
1731917623.4641619,163
1731917623.4742208,160
1731917623.4842398,148
1731917623.4943285,141
1731917623.5043068,138
1731917623.514235,139
1731917623.5242887,134
1731917623.5343616,126
1731917623.5443287,125
1731917623.55438,125
1731917623.5646245,117
1731917623.574588,112
1731917623.5845568,113
1731917623.5945764,117
1731917623.6046443,120
1731917623.6146536,129
1731917623.6246338,126
1731917623.634548,120
1731917623.6447463,119
1731917623.6547236,123
1731917623.6647606,118
1731917623.6746993,125
1731917623.6847987,124
1731917623.694666,124
1731917623.704716,128
1731917623.714765,124
1731917623.7247307,127
1731917623.73465,143
1731917623.7445993,142
1731917623.7548573,141
1731917623.7648604,139
1731917623.7748413,142
1731917623.784894,137
1731917623.7949016,129
1731917623.8048651,125
1731917623.8148546,120
1731917623.8249152,121
1731917623.8348656,133
1731917623.8449488,129
1731917623.8549669,126
1731917623.8649654,124
1731917623.8749952,121
1731917623.8850276,115
1731917623.8950348,134
1731917623.9050505,144
1731917623.915126,134
1731917623.925144,150
1731917623.9350739,144
1731917623.945103,139
1731917623.9551752,140
1731917623.9651926,138
1731917623.9751346,134
1731917623.9851432,131
1731917623.995003,124
1731917624.0050235,122
1731917624.0150354,122
1731917624.0249038,124
1731917624.0349422,142
1731917624.0450764,143
1731917624.0550303,140
1731917624.0649447,132
1731917624.075047,131
1731917624.0850198,133
1731917624.0950315,131
1731917624.1050751,128
1731917624.115072,124
1731917624.125067,123
1731917624.13514,129
1731917624.1452217,128
1731917624.1553073,132
1731917624.1653347,129
1731917624.1755304,126
1731917624.1855855,123
1731917624.1956027,128
1731917624.2056456,131
1731917624.21563,138
1731917624.2256587,138
1731917624.2356682,138
1731917624.2456574,130
1731917624.2556758,131
1731917624.2656863,142
1731917624.2757275,139
1731917624.2856932,164
1731917624.2954364,156
1731917624.3055546,154
1731917624.3156781,143
1731917624.3257124,138
1731917624.3357377,133
1731917624.3458066,126
1731917624.355825,156
1731917624.3658433,167
1731917624.375857,160
1731917624.3858764,152
1731917624.3958795,147
1731917624.4056182,148
1731917624.4158645,139
1731917624.4256995,156
1731917624.435622,166
1731917624.4456055,157
1731917624.4556148,157
1731917624.4656918,151
1731917624.4758332,148
1731917624.485894,145
1731917624.4957764,144
1731917624.5057857,139
1731917624.515852,146
1731917624.5258322,146
1731917624.5358043,143
1731917624.5460372,152
1731917624.5559678,159
1731917624.5658681,156
1731917624.5757873,152
1731917624.5860033,151
1731917624.5960746,148
1731917624.6060536,156
1731917624.6161122,147
1731917624.6261356,139
1731917624.6361501,141
1731917624.6461492,135
1731917624.6561837,135
1731917624.6661797,131
1731917624.6763096,129
1731917624.6862905,124
1731917624.6964862,124
1731917624.7060814,127
1731917624.7160401,127
1731917624.7260401,131
1731917624.7360706,132
1731917624.7460551,125
1731917624.7561176,126
1731917624.7661061,136
1731917624.776137,129
1731917624.7861125,131
1731917624.7961633,132
1731917624.8061113,125
1731917624.8161628,128
1731917624.8261688,121
1731917624.8362353,121
1731917624.8462057,120
1731917624.8562365,120
1731917624.8662539,112
1731917624.8762982,108
1731917624.8862865,107
1731917624.8963158,116
1731917624.90626,114
1731917624.9164267,112
1731917624.9263947,112
1731917624.9363961,115
1731917624.9463995,111
1731917624.956283,115
1731917624.9664333,112
1731917624.9764593,117
1731917624.9863791,126
1731917624.996365,124
1731917625.0064182,125
1731917625.016401,120
1731917625.0266566,121
1731917625.0367026,118
1731917625.0466309,112
1731917625.056698,111
1731917625.066635,125
1731917625.076696,132
1731917625.086721,143
1731917625.0966697,136
1731917625.1066089,132
1731917625.1166925,129
1731917625.1266365,125
1731917625.1366978,126
1731917625.1467078,124
1731917625.156875,128
1731917625.1669006,134
1731917625.1769536,137
1731917625.1868932,138
1731917625.1969323,136
1731917625.2069573,140
1731917625.2169785,134
1731917625.22699,129
1731917625.236996,159
1731917625.247024,167
1731917625.2570465,159
1731917625.2669868,147
1731917625.2770143,139
1731917625.2870326,132
1731917625.296958,143
1731917625.3068414,137
1731917625.316988,132
1731917625.3270695,128
1731917625.337061,126
1731917625.3470848,121
1731917625.356927,123
1731917625.3669138,121
1731917625.3769405,122
1731917625.386994,120
1731917625.3971603,113
1731917625.4072354,114
1731917625.4172168,117
1731917625.4272714,113
1731917625.4371235,115
1731917625.447281,118
1731917625.4574392,121
1731917625.467427,121
1731917625.477451,123
1731917625.4873643,126
1731917625.4973698,120
1731917625.50738,117
1731917625.5173929,119
1731917625.5275156,114
1731917625.5375197,110
1731917625.5474718,110
1731917625.5574934,117
1731917625.5675092,131
1731917625.5775013,125
1731917625.5874872,120
1731917625.5976093,117
1731917625.6075125,120
1731917625.6175158,114
1731917625.6275089,116
1731917625.6375296,117
1731917625.6475947,125
1731917625.6576638,123
1731917625.6677666,121
1731917625.6777709,118
1731917625.6878092,114
1731917625.6976655,106
1731917625.7076168,115
1731917625.717535,118
1731917625.7275865,124
1731917625.7375522,131
1731917625.7476177,146
1731917625.757652,143
1731917625.7676733,140
1731917625.7778459,136
1731917625.7879472,133
1731917625.797984,136
1731917625.8080351,131
1731917625.8180087,134
1731917625.827838,130
1731917625.8379598,129
1731917625.8479962,122
1731917625.8579497,125
1731917625.8680468,124
1731917625.878182,122
1731917625.8881352,115
1731917625.898128,110
1731917625.9082043,117
1731917625.9182038,115
1731917625.928185,127
1731917625.9380333,140
1731917625.9481766,133
1731917625.9581943,132
1731917625.9682107,135
1731917625.978172,130
1731917625.9881656,125
1731917625.997968,123
1731917626.0080392,123
1731917626.0180492,122
1731917626.0279953,131
1731917626.038009,139
1731917626.0483098,136
1731917626.0582569,139
1731917626.0682602,132
1731917626.0782542,130
1731917626.0884204,139
1731917626.0984302,132
1731917626.1083727,128
1731917626.1184385,135
1731917626.1284974,135
1731917626.1384401,128
1731917626.1483977,121
1731917626.1583166,119
1731917626.168435,119
1731917626.1784208,116
1731917626.1884499,117
1731917626.1984603,111
1731917626.2084677,133
1731917626.2184396,144
1731917626.228367,135
1731917626.2383854,144
1731917626.2484446,141
1731917626.2584276,137
1731917626.2684627,129
1731917626.2783937,126
1731917626.2884767,121
1731917626.2983444,119
1731917626.308323,117
1731917626.3183527,124
1731917626.3283963,123
1731917626.3384414,124
1731917626.3484113,120
1731917626.3584075,116
1731917626.368402,118
1731917626.3784564,122
1731917626.388747,134
1731917626.398964,132
1731917626.408806,136
1731917626.418682,141
1731917626.4286036,135
1731917626.4386501,129
1731917626.4487572,126
1731917626.4586263,124
1731917626.4685304,126
1731917626.478564,128
1731917626.4886067,127
1731917626.4986093,119
1731917626.5087497,125
1731917626.5187798,125
1731917626.5288413,129
1731917626.538777,133
1731917626.5487862,127
1731917626.5589573,135
1731917626.5690267,143
1731917626.5790813,134
1731917626.5889792,128
1731917626.598985,136
1731917626.6089144,139
1731917626.6192436,140
1731917626.6294444,163
1731917626.6391954,161
1731917626.6492589,155
1731917626.6592302,148
1731917626.6692348,156
1731917626.6794431,156
1731917626.6892664,161
1731917626.6993,154
1731917626.709513,148
1731917626.7193873,141
1731917626.7292247,134
1731917626.739381,137
1731917626.7493782,135
1731917626.7593243,131
1731917626.7694335,128
1731917626.779485,131
1731917626.7894745,143
1731917626.7993166,157
1731917626.8092678,156
1731917626.8192983,151
1731917626.829214,142
1731917626.839434,140
1731917626.8494558,133
1731917626.8594766,138
1731917626.869426,142
1731917626.8794937,140
1731917626.8895047,138
1731917626.899534,138
1731917626.9094646,149
1731917626.9195507,153
1731917626.9295375,147
1731917626.9396749,144
1731917626.9496443,138
1731917626.9596446,132
1731917626.9697611,128
1731917626.9797502,125
1731917626.9894469,122
1731917626.9994462,118
1731917627.0094924,117
1731917627.0194273,114
1731917627.0295677,113
1731917627.0394793,115
1731917627.0494676,150
1731917627.059476,155
1731917627.0695133,154
1731917627.0795066,144
1731917627.0896084,139
1731917627.0997386,135
1731917627.109646,142
1731917627.1195784,143
1731917627.1296651,141
1731917627.1396766,138
1731917627.1497068,147
1731917627.1596909,140
1731917627.1696565,138
1731917627.1797378,130
1731917627.1897805,135
1731917627.1997643,135
1731917627.2097886,130
1731917627.219772,133
1731917627.2297761,139
1731917627.2398036,137
1731917627.2498183,134
1731917627.2598443,133
1731917627.269862,126
1731917627.2798698,124
1731917627.2899532,122
1731917627.2999222,122
1731917627.3098176,122
1731917627.3199985,124
1731917627.3299968,136
1731917627.3399305,140
1731917627.349995,134
1731917627.3599796,135
1731917627.3699572,144
1731917627.3799868,136
1731917627.39008,134
1731917627.4000452,125
1731917627.4100633,134
1731917627.4200304,135
1731917627.4301543,138
1731917627.4401224,141
1731917627.4501243,132
1731917627.4602942,133
1731917627.47036,126
1731917627.4803107,129
1731917627.4903111,129
1731917627.50035,129
1731917627.5104125,130
1731917627.5205343,131
1731917627.5305192,124
1731917627.5406277,119
1731917627.5506496,125
1731917627.5606635,138
1731917627.5706108,139
1731917627.5806208,144
1731917627.5906227,148
1731917627.600664,139
1731917627.6104329,132
1731917627.620659,131
1731917627.6307669,136
1731917627.6406796,151
1731917627.6507716,160
1731917627.6608315,153
1731917627.6708739,149
1731917627.6808314,141
1731917627.690806,140
1731917627.700803,134
1731917627.7109034,133
1731917627.7210217,129
1731917627.730962,128
1731917627.7410138,143
1731917627.7508914,168
1731917627.7609951,159
1731917627.7709465,150
1731917627.7811418,142
1731917627.7910724,138
1731917627.801124,147
1731917627.811064,144
