timestamp,emg_value
1731918345.3623717,155
1731918345.362446,162
1731918345.3625124,165
1731918345.3625789,165
1731918345.3626437,164
1731918345.3627105,165
1731918345.3627765,165
1731918345.3628416,163
1731918345.3629065,161
1731918345.3629715,161
1731918345.3630354,163
1731918345.3631,162
1731918345.3631647,160
1731918345.3632295,160
1731918345.3632941,161
1731918345.3633835,164
1731918345.3634763,163
1731918345.3635337,161
1731918345.3635907,159
1731918345.363647,159
1731918345.3637033,163
1731918345.3637598,162
1731918345.363816,161
1731918345.3638723,159
1731918345.3639283,158
1731918345.3639858,157
1731918345.364042,159
1731918345.364098,160
1731918345.3641543,158
1731918345.3642108,158
1731918345.3642676,157
1731918345.3643239,158
1731918345.3644006,158
1731918345.3644524,160
1731918345.3645024,160
1731918345.3645525,159
1731918345.3646026,159
1731918345.364653,156
1731918345.3647037,155
1731918345.3647547,156
1731918345.3648052,155
1731918345.3648562,156
1731918345.3649073,155
1731918345.3649583,155
1731918345.36501,156
1731918345.3650603,156
1731918345.365111,159
1731918345.3651633,158
1731918345.3652153,156
1731918345.365267,156
1731918345.3653178,157
1731918345.3653836,157
1731918345.36543,156
1731918345.3654761,155
1731918345.365524,156
1731918345.3655696,156
1731918345.365615,157
1731918345.3656602,157
1731918345.3657057,156
1731918345.3657513,157
1731918345.3657994,156
1731918345.3658454,156
1731918345.3658905,155
1731918345.3659358,155
1731918345.3659813,158
1731918345.366029,157
1731918345.366076,157
1731918345.3661213,155
1731918345.366167,156
1731918345.366213,155
1731918345.3662598,155
1731918345.3663058,155
1731918345.3663664,153
1731918345.3664148,154
1731918345.3664567,154
1731918345.3664982,156
1731918345.3665462,156
1731918345.3665924,155
1731918345.3666334,155
1731918345.3666747,156
1731918345.366716,156
1731918345.3667572,154
1731918345.3667984,153
1731918345.36684,155
1731918345.3668823,157
1731918345.3669236,158
1731918345.3669658,159
1731918345.367008,158
1731918345.3670495,158
1731918345.3670902,159
1731918345.3671315,160
1731918345.3671722,159
1731918345.3672135,157
1731918345.367256,157
1731918345.3672965,163
1731918345.3673377,169
1731918345.3673928,168
1731918345.3674343,165
1731918345.367476,164
1731918345.3675148,162
1731918345.367554,165
1731918345.3675933,162
1731918345.3676314,161
1731918345.3676703,161
1731918345.367709,163
1731918345.3677468,165
1731918345.3677855,162
1731918345.3678236,161
1731918345.3678632,162
1731918345.367902,161
1731918345.3679402,163
1731918345.3679786,165
1731918345.3680165,164
1731918345.368054,166
1731918345.3680916,165
1731918345.3681293,163
1731918345.3681676,160
1731918345.3682067,160
1731918345.3682444,159
1731918345.3682823,159
1731918345.36832,163
1731918345.3686345,160
1731918345.36868,159
1731918345.3687155,159
1731918345.36875,160
1731918345.3687844,162
1731918345.3688188,160
1731918345.3688524,158
1731918345.3688865,159
1731918345.3689234,161
1731918345.3689578,161
1731918345.3689933,159
1731918345.3690128,158
1731918345.3690326,158
1731918345.369052,157
1731918345.3690703,158
1731918345.3690875,155
1731918345.3691032,158
1731918345.3691146,160
1731918345.3691263,160
1731918345.369138,158
1731918345.3691494,157
1731918345.369161,156
1731918345.3691726,156
1731918345.3691843,156
1731918345.3691962,156
1731918345.3692079,157
1731918345.3692193,159
1731918345.3692307,160
1731918345.3692436,160
1731918345.369255,160
1731918345.3692667,157
1731918345.3692784,157
1731918345.3692904,158
1731918345.3693018,159
1731918345.3693135,158
1731918345.3693252,158
1731918345.3693368,159
1731918345.3693516,161
1731918345.3693635,160
1731918345.3693752,160
1731918345.3693867,158
1731918345.3693984,157
1731918345.36941,157
1731918345.3694215,159
1731918345.3694332,157
1731918345.3694448,155
1731918345.3694563,153
1731918345.3694682,153
1731918345.3694797,154
1731918345.3694913,154
1731918345.369503,154
1731918345.3695145,154
1731918345.369526,154
1731918345.3695378,157
1731918345.3695495,157
1731918345.3695614,156
1731918345.369573,160
1731918345.3695848,162
1731918345.3695967,166
1731918345.3696082,166
1731918345.36962,165
1731918345.3696315,163
1731918345.3696434,162
1731918345.3696554,163
1731918345.3696668,161
1731918345.3696787,162
1731918345.3696904,162
1731918345.3697026,162
1731918345.3697145,162
1731918345.369726,160
1731918345.3697374,159
1731918345.3697493,159
1731918345.369761,162
1731918345.369773,161
1731918345.3697848,158
1731918345.3697965,156
1731918345.3698082,156
1731918345.3698199,155
1731918345.3698313,155
1731918345.3698444,153
1731918345.3764675,152
1731918345.3864934,152
1731918345.3966208,152
1731918345.4067051,154
1731918345.4166834,153
1731918345.4267068,157
1731918345.4367447,158
1731918345.4469137,157
1731918345.456903,156
1731918345.4669147,154
1731918345.4769857,154
1731918345.4870265,155
1731918345.4970305,156
1731918345.5069752,156
1731918345.517174,153
1731918345.5271306,152
1731918345.5370135,153
1731918345.5469384,153
1731918345.557135,152
1731918345.5672138,151
1731918345.5771835,151
1731918345.5871806,150
1731918345.5974214,151
1731918345.6071827,152
1731918345.617187,151
1731918345.6273162,150
1731918345.6374435,151
1731918345.647328,151
1731918345.6573799,150
1731918345.667099,148
1731918345.6769288,149
1731918345.6872845,150
1731918345.6972845,153
1731918345.7072601,152
1731918345.7173793,152
1731918345.7273834,151
1731918345.7374625,152
1731918345.7474995,154
1731918345.7574933,154
1731918345.7674975,152
1731918345.777541,152
1731918345.7875788,153
1731918345.7977507,153
1731918345.80753,153
1731918345.8175294,151
1731918345.8275335,153
1731918345.837579,155
