timestamp,emg_value
1731917443.224735,107
1731917443.22479,106
1731917443.224841,108
1731917443.2248907,106
1731917443.2249553,107
1731917443.2250063,107
1731917443.2250562,106
1731917443.2251048,109
1731917443.2251546,107
1731917443.2252047,109
1731917443.225264,108
1731917443.2253146,107
1731917443.2253966,110
1731917443.225448,109
1731917443.2254984,110
1731917443.225548,109
1731917443.225597,108
1731917443.2256472,110
1731917443.2256968,107
1731917443.2257674,109
1731917443.2258437,108
1731917443.2258997,104
1731917443.2259486,106
1731917443.225998,105
1731917443.226047,104
1731917443.226097,110
1731917443.2261462,116
1731917443.226196,116
1731917443.2262452,113
1731917443.226295,113
1731917443.2263703,113
1731917443.2264209,114
1731917443.226471,122
1731917443.2265208,120
1731917443.2265692,127
1731917443.2266195,126
1731917443.2266684,132
1731917443.2267168,126
1731917443.2267673,131
1731917443.2268162,131
1731917443.2268648,170
1731917443.2269115,196
1731917443.2269554,194
1731917443.2269995,194
1731917443.2270439,192
1731917443.227088,204
1731917443.2271318,208
1731917443.2271795,201
1731917443.2272253,201
1731917443.2272704,200
1731917443.2273166,204
1731917443.2273772,193
1731917443.2274222,186
1731917443.2274675,208
1731917443.2275121,208
1731917443.227557,195
1731917443.2276032,195
1731917443.227648,192
1731917443.2276921,181
1731917443.227738,175
1731917443.2277813,166
1731917443.2278218,162
1731917443.2278626,182
1731917443.2279031,187
1731917443.2279434,185
1731917443.227985,173
1731917443.2280252,166
1731917443.2280648,158
1731917443.228105,153
1731917443.2281451,153
1731917443.2281852,147
1731917443.2282274,159
1731917443.2282681,148
1731917443.228308,141
1731917443.228367,135
1731917443.2284079,134
1731917443.2284474,137
1731917443.2284918,155
1731917443.228532,149
1731917443.2285721,147
1731917443.2286143,150
1731917443.228656,163
1731917443.2286932,170
1731917443.2287304,178
1731917443.2287693,177
1731917443.2288074,182
1731917443.2288513,178
1731917443.2288885,169
1731917443.2289257,163
1731917443.2289634,166
1731917443.2290008,164
1731917443.2290375,164
1731917443.2291272,177
1731917443.2291653,185
1731917443.2292128,183
1731917443.2292507,196
1731917443.2292871,198
1731917443.2293253,183
1731917443.2293763,179
1731917443.2294142,179
1731917443.229452,177
1731917443.2294974,175
1731917443.2295349,176
1731917443.2295718,178
1731917443.22961,172
1731917443.229654,164
1731917443.2296877,162
1731917443.229724,165
1731917443.2297585,161
1731917443.229794,155
1731917443.229829,149
1731917443.2298634,153
1731917443.2298975,163
1731917443.2299318,165
1731917443.2299662,158
1731917443.2299998,176
1731917443.2300344,173
1731917443.2300684,171
1731917443.230103,166
1731917443.230138,164
1731917443.230174,156
1731917443.2302082,157
1731917443.2302427,164
1731917443.2302766,157
1731917443.230311,151
1731917443.2303588,158
1731917443.2303934,156
1731917443.2304275,155
1731917443.2304611,155
1731917443.2304947,156
1731917443.2305264,149
1731917443.230558,148
1731917443.2305894,162
1731917443.2306209,152
1731917443.2306533,145
1731917443.2306848,140
1731917443.2307165,138
1731917443.2307487,130
1731917443.2307806,122
1731917443.2308128,124
1731917443.230845,122
1731917443.230877,128
1731917443.2309089,133
1731917443.2309427,129
1731917443.2309744,127
1731917443.2310061,145
1731917443.2310376,151
1731917443.2310693,145
1731917443.2311006,142
1731917443.2311342,141
1731917443.231166,139
1731917443.2311976,137
1731917443.23123,145
1731917443.2312615,140
1731917443.231293,148
1731917443.231325,175
1731917443.2313673,170
1731917443.231399,167
1731917443.231431,156
1731917443.2314656,150
1731917443.231497,149
1731917443.2315295,142
1731917443.2315667,143
1731917443.2316234,156
1731917443.2316759,157
1731917443.2317078,149
1731917443.231739,149
1731917443.2317712,153
1731917443.231803,145
1731917443.2318344,141
1731917443.2318664,148
1731917443.2318983,144
1731917443.2319298,140
1731917443.2319622,135
1731917443.2319963,133
1731917443.232026,129
1731917443.2320564,125
1731917443.2320864,132
1731917443.2321157,132
