timestamp,emg_value
1731918030.231285,94
1731918030.2313254,94
1731918030.2313783,97
1731918030.231414,97
1731918030.231452,97
1731918030.231489,95
1731918030.2315319,95
1731918030.2315671,94
1731918030.2316031,95
1731918030.2316406,97
1731918030.2316763,97
1731918030.2317126,96
1731918030.231748,96
1731918030.2317839,96
1731918030.2318196,97
1731918030.2318554,96
1731918030.2318912,96
1731918030.2319276,95
1731918030.2319632,96
1731918030.2319987,97
1731918030.2320344,97
1731918030.2320707,98
1731918030.2321062,97
1731918030.2321415,98
1731918030.2321773,98
1731918030.2322135,97
1731918030.2322488,95
1731918030.2322848,94
1731918030.2323203,96
1731918030.2323668,95
1731918030.2324038,94
1731918030.2324398,95
1731918030.232475,95
1731918030.2325115,97
1731918030.2325466,98
1731918030.232582,97
1731918030.2326176,96
1731918030.2326531,96
1731918030.2326891,97
1731918030.2327244,96
1731918030.2327626,96
1731918030.2328002,95
1731918030.232832,95
1731918030.232864,97
1731918030.232896,96
1731918030.232928,96
1731918030.23296,95
1731918030.2329938,95
1731918030.2330267,98
1731918030.2330596,96
1731918030.2330925,95
1731918030.2331252,93
1731918030.2331579,93
1731918030.2331908,95
1731918030.233223,94
1731918030.2332551,95
1731918030.2332873,95
1731918030.2333198,95
1731918030.2333632,96
1731918030.2333953,96
1731918030.2334282,95
1731918030.233461,96
1731918030.2334936,96
1731918030.2335255,97
1731918030.2335577,97
1731918030.233591,97
1731918030.233624,96
1731918030.2336566,95
1731918030.2336862,98
1731918030.2337232,100
1731918030.2337527,99
1731918030.2337823,98
1731918030.2338114,98
1731918030.2338407,99
1731918030.2338707,97
1731918030.2339003,95
1731918030.2339296,95
1731918030.2339625,94
1731918030.2339923,96
1731918030.234022,95
1731918030.2340515,96
1731918030.234081,95
1731918030.2341104,96
1731918030.2341404,97
1731918030.2341707,97
1731918030.2342002,97
1731918030.2342298,96
1731918030.234259,96
1731918030.2342887,97
1731918030.2343178,95
1731918030.2343554,95
1731918030.2343845,95
1731918030.2344153,95
1731918030.2344434,97
1731918030.2344706,96
1731918030.2344978,96
1731918030.2345254,96
1731918030.2345529,96
1731918030.2345803,97
1731918030.2346075,95
1731918030.2346356,96
1731918030.2346637,95
1731918030.234692,96
1731918030.2347195,98
1731918030.2347472,97
1731918030.234774,96
1731918030.2348018,96
1731918030.234829,98
1731918030.2348561,98
1731918030.234884,96
1731918030.2349112,96
1731918030.2349386,96
1731918030.2349727,101
1731918030.2350068,100
1731918030.2350342,98
1731918030.2350616,97
1731918030.2350886,97
1731918030.2351162,98
1731918030.2351432,98
1731918030.2351706,97
1731918030.235198,96
1731918030.2352252,96
1731918030.2352521,97
1731918030.2352793,97
1731918030.2353067,96
1731918030.235334,97
1731918030.2353675,94
1731918030.235395,95
1731918030.2354224,96
1731918030.235452,94
1731918030.2354767,95
1731918030.2355022,94
1731918030.2355275,95
1731918030.2355525,97
1731918030.2355778,97
1731918030.2356036,97
1731918030.2356288,96
1731918030.2356544,99
1731918030.23568,98
1731918030.2357051,97
1731918030.2357302,97
1731918030.2357552,95
1731918030.2357807,98
1731918030.235806,98
1731918030.2358313,97
1731918030.2358565,97
1731918030.2358823,96
1731918030.2359078,98
1731918030.2359343,98
1731918030.2359622,97
1731918030.2359872,96
1731918030.2360125,96
1731918030.2360377,98
1731918030.2360628,97
1731918030.2360878,98
1731918030.2361133,97
1731918030.2361388,96
1731918030.2361643,98
1731918030.2361896,97
1731918030.236215,97
1731918030.2362401,96
1731918030.2362654,96
1731918030.2362912,98
1731918030.2363164,97
1731918030.2363453,96
1731918030.2363713,96
1731918030.2363968,98
1731918030.236422,98
1731918030.236448,98
1731918030.2364736,96
1731918030.2364993,96
1731918030.2365243,96
1731918030.2365496,97
1731918030.2365742,97
1731918030.2365978,95
1731918030.2366216,93
1731918030.2366452,93
1731918030.2366688,94
1731918030.2366924,95
1731918030.236716,94
1731918030.2367396,94
1731918030.2367637,95
1731918030.2367868,97
1731918030.2368107,96
1731918030.2368345,95
1731918030.2368581,95
1731918030.236882,95
1731918030.2369056,95
1731918030.236929,97
1731918030.2369528,95
1731918030.2369766,94
1731918030.2370005,95
1731918030.2370243,96
1731918030.237048,94
1731918030.2370715,94
1731918030.237095,93
1731918030.2371192,94
1731918030.2371433,95
1731918030.237167,96
1731918030.2371905,93
1731918030.2372148,93
1731918030.2458246,95
1731918030.255869,96
1731918030.2658205,96
1731918030.2758439,95
1731918030.2858837,94
1731918030.2958436,95
1731918030.3058164,97
1731918030.3159423,96
1731918030.3259368,94
1731918030.3360155,94
1731918030.3460035,96
1731918030.3559859,96
1731918030.365961,96
1731918030.376069,94
1731918030.3860781,94
1731918030.395979,96
1731918030.4061313,95
1731918030.4160955,96
1731918030.4262671,93
1731918030.4362183,93
1731918030.4462976,95
1731918030.4562445,96
1731918030.466283,96
1731918030.4763017,94
1731918030.4863274,93
1731918030.496394,94
1731918030.5062902,94
1731918030.5164218,94
1731918030.5265121,92
1731918030.53648,92
1731918030.546467,94
1731918030.5564651,93
1731918030.5664861,93
1731918030.576422,93
1731918030.5864275,93
1731918030.5964406,93
1731918030.6066356,93
1731918030.6165614,92
1731918030.626607,93
1731918030.6366,93
1731918030.646553,95
1731918030.6565685,98
1731918030.66659,96
1731918030.6767514,95
1731918030.6867898,93
1731918030.696806,95
1731918030.706809,97
1731918030.716856,96
1731918030.7267811,96
1731918030.73688,94
1731918030.7469285,97
1731918030.7569075,98
1731918030.7669327,96
1731918030.7768712,96
1731918030.786974,95
1731918030.7967882,97
1731918030.806857,98
1731918030.8170557,96
1731918030.827031,96
1731918030.8370683,96
1731918030.8470588,96
1731918030.8570743,98
1731918030.8671012,98
1731918030.876946,98
1731918030.8869467,97
1731918030.8968313,98
1731918030.9068046,98
1731918030.9169257,96
1731918030.9269595,96
1731918030.93708,95
1731918030.9470205,97
1731918030.9571624,97
1731918030.9670684,98
1731918030.9770691,98
1731918030.98709,97
1731918030.997126,98
1731918031.006949,97
1731918031.0171874,97
1731918031.0271347,96
1731918031.037096,96
1731918031.0472004,97
1731918031.057146,97
1731918031.067117,97
1731918031.0772715,97
1731918031.0871866,96
1731918031.0972087,97
1731918031.1072285,97
1731918031.1172583,95
1731918031.1272824,96
1731918031.137422,95
1731918031.1473105,95
1731918031.1572602,95
1731918031.1672637,95
1731918031.1773615,95
1731918031.187365,95
1731918031.1973667,98
1731918031.2073154,98
1731918031.2173018,97
1731918031.2272987,94
1731918031.2373056,94
1731918031.2474804,96
1731918031.2574894,97
1731918031.2674923,95
1731918031.277563,96
1731918031.287473,98
1731918031.29744,98
1731918031.3074713,98
1731918031.3175142,96
1731918031.3275003,95
1731918031.3375564,96
1731918031.3475363,98
1731918031.357524,98
1731918031.3675277,96
1731918031.377567,97
1731918031.3875864,98
1731918031.397744,99
1731918031.4077644,99
1731918031.41776,97
1731918031.4276955,96
1731918031.4377892,98
1731918031.4478095,97
1731918031.4577682,98
1731918031.4678113,96
1731918031.477845,95
1731918031.4878361,96
1731918031.4978738,97
1731918031.5078998,97
1731918031.5180244,96
1731918031.527923,96
1731918031.5379472,96
1731918031.5479474,96
1731918031.5579724,97
1731918031.5680096,97
1731918031.5780268,96
1731918031.5880346,98
1731918031.598059,98
1731918031.6080499,97
1731918031.6182408,96
1731918031.628264,96
1731918031.6382504,97
1731918031.6482856,96
1731918031.658298,95
1731918031.6682303,95
1731918031.6783264,94
1731918031.6883628,95
1731918031.6983776,95
1731918031.708372,94
1731918031.718422,94
1731918031.7284768,94
1731918031.7384062,96
1731918031.7484684,96
1731918031.7584727,95
1731918031.7684898,95
1731918031.7785163,95
1731918031.7885714,97
1731918031.7985792,97
1731918031.8086162,96
1731918031.818594,96
1731918031.8285446,95
1731918031.8386214,96
1731918031.848579,96
1731918031.8586235,95
1731918031.8686476,95
1731918031.8785348,94
1731918031.8885925,96
1731918031.8985038,95
1731918031.9085178,95
1731918031.9185705,95
1731918031.9285748,95
1731918031.9385772,98
1731918031.9486356,97
1731918031.9586332,97
1731918031.9686377,95
1731918031.9786701,95
1731918031.988618,95
1731918031.9985373,95
1731918032.0086896,95
1731918032.0186524,96
1731918032.0285985,93
1731918032.0386064,97
1731918032.048639,97
1731918032.0586267,98
1731918032.0686848,96
1731918032.0786788,96
1731918032.0899062,101
1731918032.0990636,99
1731918032.1100533,100
1731918032.1190913,98
1731918032.1290944,97
1731918032.1401541,100
1731918032.149132,97
1731918032.159128,98
1731918032.1692743,97
1731918032.1791086,97
1731918032.189175,99
1731918032.199149,97
1731918032.2089233,98
1731918032.2189064,98
1731918032.2289443,99
1731918032.240129,101
1731918032.2492692,98
1731918032.259287,98
1731918032.269323,97
1731918032.2793307,97
1731918032.2893248,97
1731918032.2992568,96
1731918032.3092124,97
1731918032.319252,96
1731918032.3291645,95
1731918032.3391106,96
1731918032.3491426,95
1731918032.359186,98
1731918032.3691318,98
1731918032.379175,98
1731918032.3903024,100
1731918032.3994474,99
1731918032.4095924,97
1731918032.4196055,96
1731918032.4295425,95
1731918032.4395382,95
1731918032.4495225,94
1731918032.4595063,96
1731918032.4694173,96
1731918032.479409,97
1731918032.4894288,99
1731918032.4996877,97
1731918032.5096865,98
1731918032.5196931,96
1731918032.5296943,95
1731918032.53964,99
1731918032.5496829,97
1731918032.55979,98
1731918032.5698085,97
1731918032.579686,98
1731918032.5896695,99
1731918032.599922,97
1731918032.609767,97
1731918032.6197739,98
1731918032.6297252,97
1731918032.64085,100
1731918032.649806,98
1731918032.659849,99
1731918032.6697166,98
1731918032.6796944,99
1731918032.6907103,102
1731918032.7007093,100
1731918032.7097247,99
1731918032.7196891,97
1731918032.7297833,98
1731918032.7398202,99
1731918032.7498336,97
1731918032.7598705,97
1731918032.769886,95
1731918032.7798364,96
1731918032.789935,98
1731918032.799933,94
1731918032.8099623,95
1731918032.8199952,95
1731918032.8299932,96
1731918032.8399773,97
1731918032.8500054,95
1731918032.8600168,96
1731918032.870014,95
1731918032.8799763,96
1731918032.889898,98
1731918032.8998787,97
1731918032.9100306,98
1731918032.9200616,96
1731918032.9300778,96
1731918032.94005,97
1731918032.9500713,95
1731918032.9600825,95
1731918032.970099,95
1731918032.98007,95
1731918032.9900708,96
1731918033.0000656,94
1731918033.0101645,94
1731918033.0201578,94
1731918033.0300841,97
1731918033.040278,97
1731918033.050176,96
1731918033.060187,97
1731918033.0701303,95
1731918033.0802681,98
1731918033.0913343,100
1731918033.1002638,98
1731918033.1103547,97
1731918033.1202695,94
1731918033.1302495,94
1731918033.1404004,96
1731918033.150507,97
1731918033.1605086,98
1731918033.1704717,97
1731918033.180424,98
1731918033.1905367,97
1731918033.2006266,96
1731918033.2104795,96
1731918033.2204504,96
1731918033.2304397,97
1731918033.2404733,99
1731918033.2505727,97
1731918033.2607565,97
1731918033.2708,96
1731918033.2807915,98
1731918033.29062,98
1731918033.3005142,97
1731918033.3105197,96
1731918033.320567,96
1731918033.3306186,96
1731918033.3406177,98
1731918033.3506172,96
1731918033.3606565,95
1731918033.3707006,95
1731918033.3806305,96
1731918033.3906548,98
1731918033.4008808,96
1731918033.4108753,96
1731918033.4209085,99
1731918033.430902,99
1731918033.440836,99
1731918033.450946,97
1731918033.4608722,97
1731918033.470982,97
1731918033.4811652,98
1731918033.4912019,98
1731918033.501211,96
1731918033.5111935,95
1731918033.5212104,95
1731918033.5311916,96
1731918033.5412378,97
1731918033.551211,96
1731918033.5611765,97
1731918033.571394,98
1731918033.58142,99
1731918033.5924702,100
1731918033.6014218,98
1731918033.61147,98
1731918033.621462,98
1731918033.6314816,98
1731918033.6415055,96
1731918033.6515925,94
1731918033.6615827,93
1731918033.6716526,93
1731918033.6816316,93
1731918033.691653,93
1731918033.7016127,93
1731918033.711627,93
1731918033.7216723,94
1731918033.7316725,96
1731918033.741547,99
1731918033.7515464,98
1731918033.7615094,98
1731918033.771561,97
1731918033.7815468,96
1731918033.7915697,97
1731918033.801636,95
1731918033.8116279,93
1731918033.8216074,94
1731918033.8316402,94
1731918033.8416588,95
1731918033.8515437,94
1731918033.8616843,94
1731918033.8716621,95
1731918033.881561,93
1731918033.8916583,96
1731918033.9015832,95
1731918033.9115896,95
1731918033.92153,99
1731918033.931557,99
1731918033.9416225,99
1731918033.95165,99
1731918033.961576,98
1731918033.971658,98
1731918033.981684,98
1731918033.991731,99
1731918034.001684,98
