timestamp,emg_value
1731917265.858259,100
1731917265.858542,101
1731917265.8586702,101
1731917265.8587694,99
1731917265.858867,99
1731917265.858962,99
1731917265.8590744,101
1731917265.8591886,100
1731917265.8593001,100
1731917265.8594155,99
1731917265.859527,100
1731917265.85964,101
1731917265.859753,101
1731917265.8598676,100
1731917265.8599622,99
1731917265.8600736,101
1731917265.8601851,101
1731917265.860298,100
1731917265.860406,99
1731917265.8604994,99
1731917265.860611,100
1731917265.860728,102
1731917265.8608408,100
1731917265.8609521,100
1731917265.8610415,99
1731917265.8611531,101
1731917265.8612645,103
1731917265.8613973,100
1731917265.8615117,100
1731917265.8616223,100
1731917265.861734,101
1731917265.8618464,105
1731917265.8619606,105
1731917265.8620732,111
1731917265.862183,109
1731917265.8622954,107
1731917265.8624356,107
1731917265.8625474,104
1731917265.8626578,103
1731917265.8627687,103
1731917265.862882,104
1731917265.8629954,104
1731917265.863106,105
1731917265.863218,110
1731917265.8633385,108
1731917265.863473,107
1731917265.8635845,114
1731917265.8636994,111
1731917265.863864,113
1731917265.8639803,108
1731917265.864095,107
1731917265.8642066,115
1731917265.8643212,116
1731917265.8644545,114
1731917265.8645663,134
1731917265.8646784,139
1731917265.8647957,187
1731917265.864907,223
1731917265.8650272,212
1731917265.8651395,230
1731917265.8652503,252
1731917265.8653836,286
1731917265.8654969,306
1731917265.865609,358
1731917265.8657296,366
1731917265.865846,399
1731917265.8659568,406
1731917265.8660688,395
1731917265.8661819,404
1731917265.8662934,391
1731917265.8664453,405
1731917265.866557,383
1731917265.8666675,379
1731917265.8667786,356
1731917265.8668888,335
1731917265.8670003,336
1731917265.8671114,335
1731917265.8672276,334
1731917265.8673375,304
1731917265.867472,336
1731917265.8675842,318
1731917265.8676958,291
1731917265.8678138,327
1731917265.867925,328
1731917265.8680353,304
1731917265.8681471,304
1731917265.8682585,288
1731917265.8683865,287
1731917265.868498,281
1731917265.8686094,276
1731917265.8687205,259
1731917265.868832,268
1731917265.8689435,251
1731917265.8690586,232
1731917265.8691742,221
1731917265.869287,225
1731917265.8694196,218
1731917265.8695333,211
1731917265.8696446,237
1731917265.8697574,235
1731917265.8698688,224
1731917265.8699806,217
1731917265.8700957,223
1731917265.8702097,243
1731917265.8703198,266
1731917265.870455,253
1731917265.8705697,241
1731917265.870682,227
