timestamp,emg_value
1731918475.860055,168
1731918475.8601038,166
1731918475.860151,164
1731918475.860195,162
1731918475.860239,161
1731918475.860284,164
1731918475.860335,163
1731918475.8604474,161
1731918475.860492,160
1731918475.8605375,160
1731918475.8605833,162
1731918475.8606324,165
1731918475.8606808,165
1731918475.860891,163
1731918475.8609486,164
1731918475.8609977,164
1731918475.8610497,163
1731918475.861099,162
1731918475.861148,161
1731918475.8612044,162
1731918475.861253,164
1731918475.8613012,167
1731918475.861375,167
1731918475.8614237,165
1731918475.861472,164
1731918475.8615203,163
1731918475.8615704,163
1731918475.861619,161
1731918475.8616679,160
1731918475.8617122,159
1731918475.8617558,171
1731918475.8618014,170
1731918475.8618455,168
1731918475.8618903,166
1731918475.8619337,165
1731918475.8619776,164
1731918475.8620212,164
1731918475.8620644,162
1731918475.8621085,161
1731918475.8621519,162
1731918475.8621962,165
1731918475.8622403,167
1731918475.8622859,173
1731918475.8623295,171
1731918475.8623862,171
1731918475.86243,177
1731918475.8624756,172
1731918475.8625212,170
1731918475.8625653,169
1731918475.8626065,168
1731918475.862647,167
1731918475.8626873,168
1731918475.8627274,172
1731918475.862768,174
1731918475.8628078,172
1731918475.86285,174
1731918475.8628895,174
1731918475.8629293,173
1731918475.862969,171
1731918475.8630087,170
1731918475.8630488,170
1731918475.8630886,168
1731918475.8631287,166
1731918475.8631687,168
1731918475.863209,167
1731918475.8632493,166
1731918475.863289,164
1731918475.863329,164
1731918475.8633769,166
1731918475.8634164,168
1731918475.8634562,168
1731918475.8634958,168
1731918475.8635323,167
1731918475.8635688,165
1731918475.8636067,166
1731918475.8636436,165
1731918475.8636808,163
1731918475.8637211,163
1731918475.863758,164
1731918475.8637953,163
1731918475.8638322,167
1731918475.8638692,171
1731918475.863906,176
1731918475.8639421,174
1731918475.8639805,174
1731918475.8640172,173
1731918475.8640547,174
1731918475.8640912,178
1731918475.8641272,183
1731918475.8641636,184
1731918475.864201,180
1731918475.864237,180
1731918475.8642745,175
1731918475.8643115,176
1731918475.8643546,174
1731918475.8643913,171
1731918475.8644283,173
1731918475.8644657,173
1731918475.8645027,172
1731918475.8645394,173
1731918475.8645766,169
1731918475.8646157,168
1731918475.8646505,165
1731918475.8646843,164
1731918475.8647184,163
