timestamp,emg_value
1731918404.0267236,177
1731918404.026774,174
1731918404.0268214,171
1731918404.0268679,168
1731918404.0269535,166
1731918404.026994,173
1731918404.0270123,175
1731918404.0270317,175
1731918404.027049,175
1731918404.027067,171
1731918404.0270848,172
1731918404.0271022,172
1731918404.0271199,177
1731918404.0271373,177
1731918404.0271547,174
1731918404.027172,172
1731918404.0271895,171
1731918404.0272076,167
1731918404.027225,164
1731918404.0272422,164
1731918404.0272598,163
1731918404.0272772,164
1731918404.0272944,174
1731918404.0273118,174
1731918404.0273292,179
1731918404.027359,180
1731918404.0273752,177
1731918404.0273912,171
1731918404.0274074,169
1731918404.0274239,167
1731918404.0274398,172
1731918404.0274563,178
1731918404.0274727,176
1731918404.0274892,174
1731918404.0275054,173
1731918404.0275218,169
1731918404.0275376,168
1731918404.027554,165
1731918404.0275702,164
1731918404.0275862,164
1731918404.0276024,163
1731918404.0276191,165
1731918404.0276349,162
1731918404.027651,173
1731918404.027667,173
1731918404.027683,175
1731918404.0276992,175
1731918404.0277178,170
1731918404.0277343,168
1731918404.0277503,167
1731918404.027766,169
1731918404.027782,167
1731918404.0277975,164
1731918404.0278137,163
1731918404.0278292,164
1731918404.027845,166
1731918404.0278604,163
1731918404.0278761,166
1731918404.0278914,168
1731918404.027907,170
1731918404.0279224,168
1731918404.0279381,167
1731918404.027954,164
1731918404.0279696,167
1731918404.027985,166
1731918404.0280013,168
1731918404.0280175,166
1731918404.028033,165
1731918404.0280488,169
1731918404.0280643,169
1731918404.02808,170
1731918404.0280952,169
1731918404.0281107,171
1731918404.0281265,170
1731918404.0281427,169
1731918404.0281582,167
1731918404.028174,165
1731918404.028191,163
1731918404.0282066,163
1731918404.0282226,161
1731918404.028238,163
1731918404.0282538,161
1731918404.0282693,165
1731918404.028285,167
1731918404.0283012,167
1731918404.028317,165
1731918404.0283325,166
1731918404.0283525,166
1731918404.0283682,164
1731918404.0283835,167
1731918404.028399,170
1731918404.0284147,170
1731918404.0284302,168
1731918404.0284464,168
1731918404.0284622,167
1731918404.0284774,165
1731918404.0284934,164
1731918404.0285091,162
1731918404.028525,164
1731918404.0285404,165
1731918404.0285566,167
1731918404.0285723,169
1731918404.0285888,166
1731918404.0286047,164
1731918404.0286205,165
1731918404.0286362,167
1731918404.0286522,165
1731918404.0286677,162
1731918404.0286834,165
1731918404.0286994,164
1731918404.0287154,164
1731918404.028731,174
1731918404.0287468,175
1731918404.0287626,179
1731918404.0287786,178
1731918404.028794,182
1731918404.0288098,177
