timestamp,emg_value
1731917837.573023,101
1731917837.5730684,103
1731917837.573109,104
1731917837.5731578,103
1731917837.5731988,100
1731917837.5732405,103
1731917837.573281,100
1731917837.5733218,104
1731917837.573402,106
1731917837.573444,108
1731917837.5734847,108
1731917837.5735245,104
1731917837.5735612,102
1731917837.573597,102
1731917837.5736272,99
1731917837.5736568,99
1731917837.573693,100
1731917837.57373,101
1731917837.5737596,99
1731917837.5737894,99
1731917837.573828,100
1731917837.5738645,103
1731917837.5739014,102
1731917837.5739381,103
1731917837.5739748,103
1731917837.5740118,101
1731917837.5740414,97
1731917837.5740716,96
1731917837.5740993,95
1731917837.5741327,100
1731917837.5741665,101
1731917837.5742004,102
1731917837.5742276,98
1731917837.5742555,99
1731917837.5742888,102
1731917837.5743225,104
1731917837.5743682,106
1731917837.5744019,105
1731917837.5744355,105
1731917837.5744689,109
1731917837.5745025,107
1731917837.5745368,104
1731917837.5745702,101
1731917837.5746038,100
1731917837.574631,99
1731917837.5746574,99
1731917837.574691,102
1731917837.574726,107
1731917837.5747604,107
1731917837.5747948,105
1731917837.5748293,105
1731917837.5748632,103
1731917837.5748968,100
1731917837.5749311,100
1731917837.574958,99
1731917837.574992,100
1731917837.5750253,102
1731917837.5750587,104
1731917837.5750923,101
1731917837.5751257,100
1731917837.5751603,102
1731917837.5751858,99
1731917837.5752113,97
1731917837.5752368,95
1731917837.5752623,93
1731917837.5752883,95
1731917837.5753136,97
1731917837.5753567,102
1731917837.5753882,100
1731917837.5754135,98
1731917837.575445,100
1731917837.5754764,102
1731917837.5755072,101
1731917837.5755322,99
1731917837.575563,95
1731917837.5755885,98
1731917837.5756137,96
1731917837.5756419,98
1731917837.5756671,96
1731917837.575692,97
1731917837.5757174,94
1731917837.5757427,92
1731917837.5757678,87
1731917837.5757933,87
1731917837.5758195,91
1731917837.575845,95
1731917837.5758703,95
1731917837.5758955,94
1731917837.575921,95
1731917837.5759468,95
1731917837.575972,98
1731917837.5759974,94
1731917837.5760229,94
1731917837.5760486,91
1731917837.576074,90
1731917837.5760992,93
1731917837.5761244,96
1731917837.57615,97
1731917837.5761757,95
1731917837.5762012,95
1731917837.5762272,96
1731917837.5762532,95
1731917837.576279,92
1731917837.576304,90
1731917837.5763276,94
1731917837.5763648,95
1731917837.5763886,92
1731917837.5764127,94
1731917837.576437,93
1731917837.576461,93
1731917837.5764847,94
1731917837.576508,92
1731917837.576532,91
1731917837.5765557,91
1731917837.576579,97
1731917837.5766082,102
1731917837.5766315,98
1731917837.5766554,97
1731917837.576679,95
1731917837.5767024,95
1731917837.5767262,95
1731917837.5767498,98
1731917837.5767734,96
1731917837.5768025,103
1731917837.5768318,108
1731917837.5768607,110
1731917837.5768898,110
1731917837.5769193,109
1731917837.5769482,106
1731917837.5769777,104
1731917837.5770068,104
1731917837.5770357,101
1731917837.5770593,97
1731917837.5770824,96
1731917837.5771115,100
1731917837.577135,98
1731917837.5771594,96
1731917837.5771854,93
1731917837.5772076,91
1731917837.5772295,99
1731917837.577257,101
1731917837.5772839,102
1731917837.5773058,98
1731917837.577333,102
1731917837.5773685,100
1731917837.577396,103
1731917837.577423,100
1731917837.5774522,100
1731917837.5774794,103
1731917837.5775084,105
1731917837.577536,107
1731917837.577563,104
1731917837.5775902,101
