timestamp,emg_value
1731917387.5536346,131
1731917387.553688,126
1731917387.5537367,129
1731917387.5537856,137
1731917387.5538344,127
1731917387.5538843,125
1731917387.5539324,122
1731917387.5539808,133
1731917387.5540287,139
1731917387.554081,139
1731917387.554125,135
1731917387.5541682,135
1731917387.5542126,129
1731917387.554256,130
1731917387.5542998,130
1731917387.554355,131
1731917387.5543988,129
1731917387.5544436,123
1731917387.554487,125
1731917387.5545306,128
1731917387.5545743,138
1731917387.5546181,149
1731917387.554664,145
1731917387.554708,153
1731917387.554752,143
1731917387.5547967,143
1731917387.5548475,149
1731917387.5548916,142
1731917387.554935,143
1731917387.5549805,146
1731917387.5550234,146
1731917387.5550625,141
1731917387.555102,132
1731917387.5551429,132
1731917387.5551822,133
1731917387.5552218,129
1731917387.5552614,131
1731917387.5553014,136
1731917387.5553522,141
1731917387.5553923,142
1731917387.5554318,139
1731917387.5554721,144
1731917387.5555117,142
1731917387.5555513,140
1731917387.5555906,145
1731917387.5556304,146
1731917387.55567,138
1731917387.5557108,132
1731917387.5557516,135
1731917387.5557935,129
1731917387.555834,126
1731917387.5558739,133
1731917387.5559108,135
1731917387.5559483,131
1731917387.5559845,134
1731917387.55602,144
1731917387.5560563,144
1731917387.5560927,146
1731917387.5561287,148
1731917387.556165,152
1731917387.556201,148
1731917387.5562372,153
1731917387.5562732,148
1731917387.5563092,142
1731917387.5563517,151
1731917387.5563889,144
1731917387.5564256,142
1731917387.5564616,136
1731917387.5564976,163
1731917387.5565338,168
1731917387.5565698,168
1731917387.556606,175
1731917387.5566425,174
1731917387.5566792,180
1731917387.5567198,180
1731917387.5567563,180
1731917387.5567923,177
1731917387.5568323,184
1731917387.5568683,200
1731917387.5569038,196
1731917387.5569437,191
1731917387.556977,192
1731917387.557011,183
1731917387.5570445,178
1731917387.5570793,192
1731917387.557113,199
1731917387.557146,192
1731917387.5571802,179
1731917387.5572145,174
1731917387.557248,162
1731917387.5572815,155
1731917387.5573146,170
1731917387.557354,159
1731917387.5573878,155
1731917387.5574212,172
1731917387.557455,184
1731917387.557489,177
1731917387.5575225,171
1731917387.557557,163
1731917387.5575905,155
1731917387.5576248,154
1731917387.5576591,151
1731917387.5576935,155
1731917387.5577269,159
1731917387.5577629,150
1731917387.557796,146
1731917387.557832,159
1731917387.5578632,151
1731917387.5578942,147
1731917387.5579271,142
1731917387.5579584,138
1731917387.5579896,143
1731917387.5580204,136
1731917387.5580516,157
1731917387.558083,173
1731917387.5581143,169
1731917387.5581453,175
1731917387.5581763,165
1731917387.5582073,158
1731917387.5582383,155
1731917387.5582693,154
1731917387.5583003,160
1731917387.5583315,155
1731917387.558368,148
1731917387.5583992,145
1731917387.5584302,142
1731917387.5584614,148
1731917387.5584927,139
1731917387.558524,139
1731917387.5585556,147
1731917387.5585864,140
1731917387.5586174,140
1731917387.5586483,144
1731917387.558679,148
1731917387.5587103,144
1731917387.5587413,138
1731917387.5587726,142
1731917387.5588036,145
1731917387.558835,147
1731917387.558866,142
1731917387.5588968,143
1731917387.5589278,161
1731917387.5589614,161
1731917387.5589905,159
1731917387.5590196,148
1731917387.5590487,141
1731917387.5590777,141
1731917387.5591068,137
1731917387.5591354,132
1731917387.5591648,133
1731917387.5591936,128
1731917387.5592225,134
1731917387.5592513,134
1731917387.5592802,137
1731917387.559309,137
1731917387.559338,138
1731917387.5593724,135
1731917387.5594015,138
1731917387.5594306,136
1731917387.5594592,131
1731917387.5594883,129
1731917387.5595171,123
1731917387.559546,119
1731917387.559575,117
1731917387.5596037,112
1731917387.5596325,117
1731917387.5596616,121
1731917387.5596905,119
1731917387.5597196,115
1731917387.5597486,123
1731917387.5597775,119
1731917387.5598068,139
1731917387.5598357,135
1731917387.5598645,135
1731917387.559894,136
1731917387.5599232,135
1731917387.559953,137
1731917387.55998,134
1731917387.5600073,134
1731917387.5600345,143
1731917387.5600617,142
1731917387.5600889,146
1731917387.560116,142
1731917387.5601435,145
1731917387.5601704,147
1731917387.560198,151
1731917387.5602252,148
1731917387.5602524,147
1731917387.5602689,147
1731917387.5602775,181
1731917387.5602865,186
1731917387.5602984,197
1731917387.560307,182
1731917387.5603156,174
1731917387.5603244,163
1731917387.560333,161
1731917387.5603437,161
1731917387.5603528,159
1731917387.5603633,158
1731917387.5603719,154
1731917387.5651708,151
1731917387.5751123,146
1731917387.5850823,156
1731917387.5951867,163
1731917387.605052,164
1731917387.615062,162
1731917387.6250284,170
1731917387.6350427,163
1731917387.645034,153
1731917387.6552086,145
1731917387.6653352,152
1731917387.6750684,167
1731917387.6850584,161
1731917387.6951184,161
1731917387.705062,154
1731917387.7151482,160
1731917387.7251399,160
1731917387.7351608,158
1731917387.7451978,158
1731917387.7552,151
1731917387.7651868,147
1731917387.7752168,159
1731917387.7852442,156
1731917387.7952483,153
1731917387.8054378,145
1731917387.815458,147
1731917387.8254786,146
1731917387.8354552,140
1731917387.8455389,138
1731917387.855489,145
1731917387.865537,139
1731917387.8755481,137
1731917387.8855784,132
1731917387.8956978,128
1731917387.905684,126
1731917387.915721,133
1731917387.9257603,146
1731917387.935582,149
1731917387.9456928,148
1731917387.955546,146
1731917387.965471,137
1731917387.9755833,134
1731917387.9858463,130
1731917387.9955726,127
1731917388.0055366,123
1731917388.0155694,120
1731917388.025578,147
1731917388.0356803,147
1731917388.0456095,145
1731917388.055605,140
1731917388.0656488,137
1731917388.0756967,133
1731917388.0857155,134
1731917388.0958333,133
1731917388.1058877,126
1731917388.1159115,135
1731917388.1258903,143
1731917388.1360195,136
1731917388.1461363,134
1731917388.1561055,136
1731917388.1661355,134
1731917388.1761537,134
1731917388.1861465,151
1731917388.1961846,156
1731917388.206191,150
1731917388.2162232,146
1731917388.2262383,149
1731917388.2362015,142
1731917388.2461665,135
1731917388.2562816,133
1731917388.2662756,141
1731917388.2762783,144
1731917388.286245,154
1731917388.296226,153
1731917388.3060865,152
1731917388.3161774,144
1731917388.3260484,140
1731917388.3360531,135
1731917388.3460631,143
1731917388.3561547,164
1731917388.3661103,161
1731917388.3761287,162
1731917388.3861191,152
1731917388.3961697,144
1731917388.4062119,169
1731917388.416495,164
1731917388.4264429,159
1731917388.4362364,155
1731917388.4463038,148
1731917388.4562864,176
1731917388.4662945,167
1731917388.4763224,161
1731917388.4865162,154
1731917388.4966238,149
1731917388.5065737,144
1731917388.5164773,160
1731917388.5263994,199
1731917388.5365148,187
1731917388.546412,176
1731917388.5562882,186
1731917388.566573,183
1731917388.576512,172
1731917388.5865345,161
1731917388.5965314,157
1731917388.6065464,156
1731917388.6167917,147
1731917388.6267247,140
1731917388.6367495,133
1731917388.6467464,130
1731917388.6567836,141
1731917388.6668103,142
1731917388.6767929,150
1731917388.6867223,142
1731917388.6969264,136
1731917388.7068436,132
1731917388.7167878,128
1731917388.7266505,125
1731917388.7366405,123
1731917388.7466197,117
1731917388.7566807,122
1731917388.766672,124
1731917388.7768204,124
1731917388.7868326,133
1731917388.7968373,134
1731917388.8068545,137
1731917388.8168125,136
1731917388.826695,129
1731917388.836759,126
1731917388.8467915,127
1731917388.8569498,133
1731917388.8669672,127
1731917388.876913,129
1731917388.8869715,153
1731917388.8970044,158
1731917388.907264,151
1731917388.917205,160
1731917388.9271665,167
1731917388.9372506,166
1731917388.9472623,158
1731917388.957318,154
1731917388.9672596,159
1731917388.9771686,156
1731917388.9871602,174
1731917388.9970772,167
1731917389.0071309,158
1731917389.0171316,150
1731917389.0269778,143
1731917389.0369937,140
1731917389.047014,184
1731917389.0570657,190
1731917389.0671144,174
1731917389.0771675,165
1731917389.0871425,156
1731917389.097103,147
1731917389.1072214,148
1731917389.117215,145
1731917389.1272702,150
1731917389.1372626,146
1731917389.1472604,147
1731917389.1573029,143
1731917389.167283,146
1731917389.177299,146
1731917389.1873014,137
1731917389.1972702,133
1731917389.2073755,130
1731917389.2173831,130
1731917389.227398,127
1731917389.2374146,129
1731917389.247404,125
1731917389.25741,131
1731917389.2674148,126
1731917389.2775326,125
1731917389.2876189,122
1731917389.2974603,127
1731917389.3075106,129
1731917389.3176684,132
1731917389.3276165,131
1731917389.337592,128
1731917389.3475642,128
1731917389.3575854,133
1731917389.367562,129
1731917389.3775904,125
1731917389.3875904,122
1731917389.39774,122
1731917389.4078834,126
1731917389.417999,130
1731917389.4280698,130
1731917389.437891,132
1731917389.4479809,129
1731917389.4580297,132
1731917389.4680223,124
1731917389.4780264,127
1731917389.488035,125
1731917389.4981096,124
1731917389.5080347,124
1731917389.5182736,129
1731917389.5282028,130
1731917389.5382888,125
1731917389.5482504,126
1731917389.558308,120
1731917389.5683105,133
1731917389.5783768,129
1731917389.5883653,129
1731917389.5982516,130
1731917389.6082802,129
1731917389.6182785,127
1731917389.628274,125
1731917389.6382906,140
1731917389.6483161,137
1731917389.6583292,133
1731917389.6683772,130
1731917389.6783848,128
1731917389.688378,125
1731917389.6984236,126
1731917389.7084012,128
1731917389.7184513,124
1731917389.7285652,135
1731917389.738143,136
1731917389.7481725,137
1731917389.758196,141
1731917389.7681577,136
1731917389.778213,131
1731917389.7883298,127
1731917389.7982624,125
1731917389.8082502,125
1731917389.8183098,141
1731917389.8285916,140
1731917389.838575,140
1731917389.8486009,137
1731917389.8586957,138
1731917389.8687587,135
1731917389.8787131,133
1731917389.8885465,131
1731917389.898532,127
1731917389.908554,128
1731917389.9187167,129
1731917389.9287086,129
1731917389.938731,128
1731917389.948724,129
1731917389.9586391,132
1731917389.968631,128
1731917389.9786692,143
1731917389.9885912,152
1731917389.9985383,145
1731917390.0085604,138
1731917390.018665,134
1731917390.0286229,130
1731917390.0386274,132
1731917390.0486763,137
1731917390.0586479,139
1731917390.0686653,135
1731917390.0786827,136
1731917390.0886981,143
1731917390.098731,153
1731917390.1088026,150
1731917390.1187544,146
1731917390.1288168,142
1731917390.1387901,133
1731917390.1487904,129
1731917390.1588318,131
1731917390.1688204,146
1731917390.1790879,148
1731917390.1889145,143
1731917390.198965,138
1731917390.2090163,139
1731917390.219146,135
1731917390.2292025,136
1731917390.2392037,148
1731917390.2493129,145
1731917390.2591805,149
1731917390.2692866,155
1731917390.2791584,149
1731917390.2891917,152
1731917390.2990148,156
1731917390.30903,158
1731917390.3190663,149
1731917390.3290522,142
1731917390.3389807,140
1731917390.3490965,142
1731917390.3590236,140
1731917390.3690515,144
1731917390.379077,140
1731917390.389057,145
1731917390.3990824,140
1731917390.409147,133
1731917390.4191263,128
1731917390.429177,125
1731917390.4391866,119
1731917390.4490888,118
1731917390.4591665,121
1731917390.4691737,127
1731917390.4791994,130
1731917390.489269,129
1731917390.4992447,129
1731917390.5092456,124
1731917390.5193658,136
1731917390.529322,147
1731917390.5392883,157
1731917390.5493639,155
1731917390.5598013,160
1731917390.5696166,185
1731917390.5796852,179
1731917390.58967,171
1731917390.5998874,163
1731917390.6099677,156
1731917390.6198373,151
1731917390.6299725,150
1731917390.6398635,144
1731917390.649915,137
1731917390.6598635,134
1731917390.6699762,131
1731917390.6799932,127
1731917390.6899872,124
1731917390.6999862,128
1731917390.7098951,133
1731917390.719947,130
1731917390.7299476,128
1731917390.7400272,127
1731917390.7500696,122
1731917390.7601388,121
1731917390.7701466,131
1731917390.7801628,136
1731917390.7897568,136
1731917390.7998273,133
1731917390.8097932,134
1731917390.8200073,139
1731917390.8300781,139
1731917390.8401425,151
1731917390.8502045,142
1731917390.8600578,141
1731917390.8701954,137
1731917390.8801534,146
1731917390.89016,147
