timestamp,emg_value
1731918324.997883,161
1731918324.9979382,161
1731918324.9979908,165
1731918324.9980426,162
1731918324.9980946,164
1731918324.998147,167
1731918324.9981983,167
1731918324.9982488,166
1731918324.9983,164
1731918324.9983718,160
1731918324.9984236,160
1731918324.9984741,162
1731918324.9985259,167
1731918324.9985774,166
1731918324.9986331,165
1731918324.9986901,177
1731918324.998746,182
1731918324.998803,179
1731918324.9988592,176
1731918324.9989154,173
1731918324.9989712,169
1731918324.999028,168
1731918324.9990835,168
1731918324.99914,165
1731918324.9991956,163
1731918324.999252,160
1731918324.999307,160
1731918324.999373,162
1731918324.9994285,160
1731918324.999485,164
1731918324.9995406,164
1731918324.9995964,163
1731918324.9996521,164
1731918324.9997087,162
1731918324.9997644,161
1731918324.9998214,162
1731918324.999877,160
1731918324.9999328,163
1731918324.9999883,162
1731918325.0000439,162
1731918325.0000997,163
1731918325.0001569,161
1731918325.0002124,164
1731918325.0002677,168
1731918325.0003238,166
1731918325.0003862,165
1731918325.000442,163
1731918325.0004992,163
1731918325.0005558,163
1731918325.000613,161
1731918325.0006695,161
1731918325.0007257,168
1731918325.0007815,166
1731918325.000839,165
1731918325.0008948,161
1731918325.0009506,163
1731918325.0010064,164
1731918325.0010622,166
1731918325.0011177,169
1731918325.0011735,167
1731918325.0012298,165
1731918325.0012858,168
1731918325.001347,170
1731918325.0014045,167
1731918325.0014606,169
1731918325.0015175,169
1731918325.0015733,167
1731918325.0016296,169
1731918325.0016859,166
1731918325.0017414,165
1731918325.0017972,164
1731918325.0018528,162
1731918325.0019085,164
1731918325.0019643,163
1731918325.0020201,161
1731918325.0020766,161
1731918325.002133,161
1731918325.0021932,162
1731918325.002249,159
1731918325.0023055,160
1731918325.0023675,162
1731918325.0024235,162
1731918325.0024793,162
1731918325.0025353,162
1731918325.0025926,162
1731918325.0026484,162
1731918325.0027041,166
1731918325.0027602,166
1731918325.0028164,164
1731918325.0028725,162
1731918325.0029285,162
1731918325.0029845,163
1731918325.00304,161
1731918325.0030975,162
1731918325.0031533,163
1731918325.0032089,173
1731918325.0032647,170
1731918325.0033207,168
1731918325.003382,167
1731918325.0034387,165
1731918325.0034952,165
1731918325.0035517,165
1731918325.0036104,164
1731918325.00367,163
1731918325.0037282,163
1731918325.0037847,165
1731918325.0038419,168
1731918325.003902,172
1731918325.0039608,169
1731918325.004021,169
1731918325.0040796,168
1731918325.004139,168
1731918325.0041983,169
1731918325.0042596,167
1731918325.0043182,168
1731918325.0043879,170
1731918325.004445,171
1731918325.0045033,169
1731918325.0045605,167
1731918325.0046177,166
1731918325.0046737,167
1731918325.004731,169
1731918325.0047884,170
1731918325.0048459,169
1731918325.0049024,167
1731918325.0049593,168
1731918325.0050163,173
1731918325.005072,170
1731918325.0051281,167
1731918325.0051734,166
1731918325.0052102,164
1731918325.0052469,164
1731918325.0052836,165
1731918325.0053198,163
1731918325.0053608,164
1731918325.0053976,162
1731918325.0054333,165
1731918325.00547,168
1731918325.0055065,166
1731918325.0055435,166
1731918325.00558,165
1731918325.0056164,167
1731918325.0056536,167
1731918325.00569,170
1731918325.005727,168
1731918325.0057642,168
1731918325.0058012,171
1731918325.0058384,174
1731918325.0058744,170
1731918325.005911,167
1731918325.0059478,169
1731918325.0059848,168
1731918325.0060217,168
1731918325.006058,172
1731918325.006095,170
1731918325.0061316,171
1731918325.0061681,173
1731918325.0062046,172
1731918325.0062416,169
1731918325.006278,167
1731918325.006315,167
1731918325.006356,172
1731918325.0063922,175
1731918325.0064287,173
1731918325.0064652,171
1731918325.0065017,170
1731918325.006538,168
1731918325.006575,168
1731918325.0066123,166
1731918325.006649,167
1731918325.006686,171
1731918325.0067225,170
1731918325.0067594,167
1731918325.0067968,165
1731918325.0068333,169
1731918325.0068703,171
1731918325.0069075,168
1731918325.006942,167
1731918325.0069783,168
1731918325.0070152,168
1731918325.007052,168
1731918325.0070887,167
1731918325.0071259,166
1731918325.0071628,165
1731918325.0071998,169
1731918325.0072367,167
1731918325.0072737,165
1731918325.0073106,166
1731918325.0073583,164
1731918325.0073936,165
1731918325.0074284,165
1731918325.0074632,165
1731918325.007498,163
1731918325.0075326,161
1731918325.007567,164
1731918325.0076015,167
1731918325.0076354,165
1731918325.0076702,164
1731918325.0077047,162
1731918325.0077403,163
1731918325.0077858,165
1731918325.0135007,164
1731918325.023654,162
1731918325.0335283,163
1731918325.04353,163
1731918325.0536225,164
1731918325.06371,163
1731918325.0737634,162
1731918325.0838666,161
1731918325.093635,160
1731918325.1036646,163
1731918325.1136117,164
1731918325.1236727,165
1731918325.1336298,163
1731918325.1436982,164
1731918325.1536968,165
1731918325.1637158,165
1731918325.1737518,165
1731918325.1837714,165
1731918325.193543,164
1731918325.2035837,165
1731918325.2136323,163
1731918325.223868,165
1731918325.2338297,181
1731918325.2438211,179
1731918325.2538657,178
1731918325.263865,174
1731918325.2739153,175
1731918325.2839477,174
1731918325.2937455,172
1731918325.3036177,170
1731918325.3137822,168
1731918325.3237424,167
1731918325.3338828,167
1731918325.3440402,167
1731918325.3541212,166
1731918325.3641086,166
1731918325.3742383,164
1731918325.3841612,167
1731918325.3942337,167
1731918325.4042413,166
1731918325.414268,166
1731918325.4242742,164
1731918325.4341643,167
1731918325.4442384,169
1731918325.45426,170
1731918325.4642017,169
1731918325.4742906,167
1731918325.4843976,167
1731918325.4943879,168
1731918325.5044317,171
1731918325.514385,171
1731918325.5243635,171
1731918325.5342548,172
1731918325.544274,170
1731918325.5543175,171
1731918325.5642009,168
1731918325.5746138,167
1731918325.5845914,172
1731918325.5945663,170
1731918325.6045978,167
1731918325.6146822,166
1731918325.6246893,166
1731918325.6346738,165
1731918325.6445882,166
1731918325.65465,170
1731918325.6646593,167
1731918325.6746638,164
1731918325.6846495,166
1731918325.694739,171
1731918325.7047071,172
1731918325.7146854,175
1731918325.7246785,172
1731918325.734616,171
1731918325.7447293,170
1731918325.754768,173
1731918325.7647502,173
1731918325.774778,169
1731918325.784824,168
1731918325.7948823,167
1731918325.8048043,168
1731918325.8148007,165
1731918325.82482,164
1731918325.834903,170
1731918325.84469,170
1731918325.8547695,168
1731918325.8649175,166
1731918325.8748016,163
1731918325.8846695,161
1731918325.8949351,161
1731918325.904864,160
1731918325.914971,159
1731918325.925013,160
1731918325.9350514,173
1731918325.9447074,171
1731918325.9547527,170
1731918325.964767,168
1731918325.974763,166
1731918325.9848123,165
1731918325.994649,165
1731918326.004714,166
1731918326.0149693,165
1731918326.0249217,167
1731918326.0349321,171
1731918326.0449371,174
1731918326.0548513,173
1731918326.0648534,170
1731918326.0749083,168
1731918326.0848994,166
1731918326.0949056,165
1731918326.1049733,163
1731918326.1149468,162
1731918326.125033,166
1731918326.135,170
1731918326.1449623,168
1731918326.1550024,175
1731918326.1650438,173
1731918326.175051,173
1731918326.185066,172
1731918326.195002,174
1731918326.2049985,172
1731918326.215051,173
1731918326.22509,174
1731918326.2351158,171
1731918326.2451053,170
1731918326.2551734,169
1731918326.2651806,165
1731918326.2751775,166
1731918326.285474,170
1731918326.2952263,171
1731918326.3052132,172
1731918326.3151805,169
1731918326.3251777,169
1731918326.3351822,167
1731918326.3451495,166
1731918326.355373,164
1731918326.3653913,162
1731918326.3753805,164
1731918326.3856432,165
1731918326.3956373,169
1731918326.4056883,168
1731918326.4156349,167
1731918326.4257016,165
1731918326.4356,165
1731918326.4456964,168
1731918326.455725,164
1731918326.4656482,168
1731918326.475613,174
1731918326.4857736,175
1731918326.495762,174
1731918326.5057902,171
1731918326.5157828,169
1731918326.5257478,168
1731918326.5358505,168
1731918326.5458486,167
1731918326.5558765,165
1731918326.5657287,163
1731918326.5757399,164
1731918326.5856838,164
1731918326.5956473,164
1731918326.6056213,161
1731918326.6156726,160
1731918326.6256814,165
1731918326.6360474,163
1731918326.6460938,168
1731918326.6561284,168
1731918326.6662097,166
1731918326.676152,167
1731918326.6864371,167
1731918326.6963115,165
1731918326.7063384,164
1731918326.7161546,162
1731918326.7262027,167
1731918326.7364259,170
1731918326.7462902,171
1731918326.7563381,173
1731918326.7663994,171
1731918326.7765543,175
1731918326.786431,174
1731918326.7963746,171
1731918326.806512,167
1731918326.816236,165
1731918326.8264766,165
1731918326.8364742,163
1731918326.8465354,162
1731918326.8564947,163
1731918326.8665466,160
1731918326.8765244,161
1731918326.8865657,162
1731918326.8964126,163
1731918326.9064124,163
1731918326.9165192,163
1731918326.926559,169
1731918326.9365232,169
1731918326.9465246,166
1731918326.9565685,162
1731918326.9665093,164
1731918326.9764764,165
1731918326.9864402,164
1731918326.9964797,163
1731918327.0063777,160
1731918327.0165036,159
1731918327.0264616,157
1731918327.0363975,156
1731918327.0466518,160
1731918327.0565422,160
1731918327.066505,159
1731918327.076593,159
1731918327.0866404,161
1731918327.096596,160
1731918327.1066287,158
1731918327.1166759,160
1731918327.1266992,162
1731918327.1366858,164
1731918327.1466951,165
1731918327.156785,166
1731918327.1667182,164
1731918327.176754,164
1731918327.1867707,165
1731918327.1966655,163
1731918327.2067485,161
1731918327.2167933,161
1731918327.2268274,162
1731918327.236845,162
1731918327.246855,161
1731918327.2569096,161
1731918327.2669017,161
1731918327.2769167,164
1731918327.2869108,166
1731918327.2969248,164
1731918327.3069825,161
1731918327.3170319,165
1731918327.327057,163
1731918327.3370247,161
1731918327.347178,162
1731918327.3570793,162
1731918327.3670845,163
1731918327.3770933,164
1731918327.3870864,163
1731918327.397543,161
1731918327.4074657,161
1731918327.4175744,164
1731918327.427538,162
1731918327.4373133,164
1731918327.447527,162
1731918327.457369,161
1731918327.4672906,159
1731918327.477163,159
1731918327.487158,160
1731918327.497246,158
1731918327.5073283,162
1731918327.517362,163
1731918327.5273232,163
1731918327.5373645,163
1731918327.5475338,160
1731918327.5575688,159
1731918327.567582,158
1731918327.5775847,160
1731918327.5876288,160
1731918327.5976799,162
1731918327.6076443,164
1731918327.6176825,163
1731918327.6277056,163
1731918327.6376247,161
1731918327.647607,160
1731918327.6577935,160
1731918327.667808,159
1731918327.677806,159
1731918327.6877654,159
1731918327.6978333,157
1731918327.7079465,157
1731918327.7179015,157
1731918327.7277725,159
1731918327.7378614,159
1731918327.7478034,157
1731918327.7579782,155
1731918327.7678993,158
1731918327.7780232,159
1731918327.78795,157
1731918327.7981255,155
1731918327.8080263,155
1731918327.8180928,154
1731918327.828229,156
1731918327.8381217,154
1731918327.8480923,153
1731918327.8579655,155
1731918327.8682022,154
1731918327.877991,154
1731918327.8882096,152
1731918327.8980856,152
1731918327.908102,152
1731918327.9181602,152
1731918327.9281943,156
1731918327.9380357,155
1731918327.948239,154
1731918327.9582562,155
1731918327.968232,157
1731918327.9785278,159
1731918327.9882023,158
1731918327.9981349,157
1731918328.0081506,158
1731918328.018323,157
1731918328.0283186,157
1731918328.0384696,156
1731918328.0484102,155
1731918328.0584066,156
1731918328.0681632,155
1731918328.0786378,157
1731918328.0883193,154
1731918328.0984232,153
1731918328.1083298,158
1731918328.118475,158
1731918328.1285589,157
1731918328.1385593,156
1731918328.148594,153
1731918328.158617,152
1731918328.1686528,154
1731918328.1786833,154
1731918328.1886616,152
1731918328.1984186,152
1731918328.20844,153
1731918328.2186322,158
1731918328.228593,159
1731918328.2388046,158
1731918328.248754,157
1731918328.2586877,157
1731918328.26874,155
1731918328.2787936,156
1731918328.2887418,155
1731918328.2986214,153
1731918328.308652,154
1731918328.3187556,155
1731918328.328762,157
1731918328.338788,156
1731918328.348815,155
1731918328.3588126,155
1731918328.3688731,164
1731918328.3788633,164
1731918328.3888671,162
1731918328.398864,158
1731918328.4090414,158
1731918328.41918,156
1731918328.4289224,157
1731918328.438957,157
1731918328.4489713,156
1731918328.4590569,155
1731918328.4690182,157
1731918328.4790504,158
1731918328.4890633,158
