timestamp,emg_value
1731917884.020698,131
1731917884.0207486,135
1731917884.020796,128
1731917884.020841,127
1731917884.020886,125
1731917884.0209343,125
1731917884.0209827,127
1731917884.021054,120
1731917884.0212889,120
1731917884.0213704,117
1731917884.021418,115
1731917884.0214732,117
1731917884.021518,112
1731917884.0215628,113
1731917884.0216076,110
1731917884.0216522,109
1731917884.0216966,110
1731917884.021742,105
1731917884.0217867,105
1731917884.0218306,104
1731917884.0218847,103
1731917884.0219297,106
1731917884.0219727,102
1731917884.022013,103
1731917884.0220537,103
1731917884.0220942,101
1731917884.0221348,101
1731917884.0221682,98
1731917884.0222008,98
1731917884.0222342,98
1731917884.0222664,97
1731917884.0223062,101
1731917884.0223467,99
1731917884.02238,98
1731917884.0224123,99
1731917884.0224447,99
1731917884.0224771,98
1731917884.0225105,96
1731917884.0225437,97
1731917884.0225759,96
1731917884.022609,97
1731917884.0226436,98
1731917884.0226762,95
1731917884.0227084,96
1731917884.0227404,94
1731917884.022773,95
1731917884.0228052,95
1731917884.0228398,94
1731917884.0228732,93
1731917884.0229084,94
1731917884.0229392,97
1731917884.0229688,96
1731917884.0229988,95
1731917884.0230293,94
1731917884.0230587,94
1731917884.0230882,96
1731917884.023118,94
1731917884.023148,94
1731917884.0231774,95
1731917884.0232072,95
1731917884.0232377,97
1731917884.0232668,96
1731917884.0232966,96
1731917884.0233262,95
1731917884.0233657,96
1731917884.0233974,96
1731917884.0234268,98
1731917884.0234635,100
1731917884.0234928,98
1731917884.0235226,97
1731917884.0235522,99
1731917884.0235825,99
1731917884.023612,96
1731917884.023647,96
1731917884.0236914,96
1731917884.0237293,97
1731917884.0237725,96
1731917884.0238156,95
1731917884.0238535,93
1731917884.0238845,94
1731917884.0239227,95
1731917884.0239506,93
1731917884.0239787,93
1731917884.0240161,93
1731917884.0240543,96
1731917884.024083,98
1731917884.0241263,96
1731917884.0241675,93
1731917884.0242004,92
1731917884.024242,94
1731917884.0242796,94
1731917884.0243082,93
1731917884.0243359,92
1731917884.0243719,93
1731917884.0243993,94
1731917884.024427,96
1731917884.024455,94
1731917884.0244944,93
1731917884.0245352,93
1731917884.0245724,94
1731917884.024615,93
1731917884.024655,95
1731917884.024689,95
1731917884.0247319,93
1731917884.0247707,95
1731917884.0248106,96
1731917884.0248482,95
1731917884.0248883,95
1731917884.0249228,94
1731917884.0249677,95
1731917884.0250044,94
1731917884.025045,93
1731917884.0250738,93
1731917884.0251014,94
1731917884.02513,95
1731917884.0251558,95
1731917884.0251813,94
1731917884.025207,94
1731917884.0252326,93
1731917884.0252583,97
1731917884.0252838,97
1731917884.0253088,96
1731917884.0253344,95
1731917884.02537,95
1731917884.0253954,98
1731917884.0254219,96
1731917884.0254471,97
1731917884.0254729,95
1731917884.025498,93
1731917884.0255237,95
1731917884.0255494,95
1731917884.0255747,94
1731917884.0255997,93
1731917884.025625,92
1731917884.0256507,95
1731917884.0256765,94
1731917884.025702,95
1731917884.0257275,93
1731917884.0257528,92
1731917884.0257785,95
1731917884.0258043,97
1731917884.0258296,95
1731917884.0258553,94
1731917884.0258803,93
1731917884.0259063,95
1731917884.0259318,93
1731917884.025957,95
1731917884.025983,93
1731917884.0260088,94
1731917884.026036,95
1731917884.0260596,94
1731917884.0260842,94
1731917884.0261075,94
1731917884.0261314,94
1731917884.026155,96
1731917884.026179,95
1731917884.0262027,97
1731917884.0262265,97
1731917884.02625,97
1731917884.0262737,99
1731917884.026298,97
1731917884.0263216,96
1731917884.026355,94
1731917884.0263793,97
1731917884.0264032,98
1731917884.0264268,98
1731917884.0264506,96
1731917884.0264745,96
1731917884.0264986,98
1731917884.026528,100
1731917884.0265515,98
1731917884.0265756,96
1731917884.0265992,97
1731917884.0266235,96
1731917884.0266502,97
1731917884.026685,95
1731917884.0267096,95
1731917884.026737,93
1731917884.0267715,94
1731917884.0268059,96
1731917884.0268414,94
1731917884.0268736,94
1731917884.0269089,95
1731917884.0269427,94
1731917884.0269802,98
1731917884.027016,97
1731917884.0270472,97
1731917884.0270805,96
1731917884.0271137,96
1731917884.0271463,97
1731917884.0271785,96
1731917884.0272114,96
1731917884.0272436,95
1731917884.0272741,94
1731917884.0273068,95
1731917884.027352,94
1731917884.0273862,94
1731917884.0274215,95
1731917884.0274444,96
1731917884.0274677,97
1731917884.030893,94
1731917884.0410533,95
1731917884.0509994,94
1731917884.0609214,95
1731917884.070953,96
1731917884.081184,95
