timestamp,emg_value
1731917425.788799,207
1731917425.788853,195
1731917425.7888987,185
1731917425.7889438,173
1731917425.788988,164
1731917425.789042,174
1731917425.7890875,196
1731917425.7891326,190
1731917425.7891777,182
1731917425.7892232,182
1731917425.789268,178
1731917425.789312,178
1731917425.7893872,171
1731917425.789432,167
1731917425.7894766,163
1731917425.7895205,161
1731917425.7895663,166
1731917425.7896113,159
1731917425.7896564,168
1731917425.7897,164
1731917425.7897446,156
1731917425.7897885,148
1731917425.7898335,138
1731917425.789874,135
1731917425.7899144,135
1731917425.7899547,140
1731917425.7899942,163
1731917425.7900338,161
1731917425.790074,162
1731917425.790116,154
1731917425.7901554,151
1731917425.7901955,150
1731917425.790235,143
1731917425.790276,140
1731917425.7903159,162
1731917425.790362,175
1731917425.7904084,168
1731917425.7904491,160
1731917425.7904887,155
1731917425.790529,147
1731917425.7905686,149
1731917425.7906091,161
1731917425.7906492,156
1731917425.7906885,156
1731917425.790728,155
1731917425.7907684,153
1731917425.7908092,157
1731917425.790847,151
1731917425.7908852,165
1731917425.7909222,167
1731917425.7909596,160
1731917425.7909963,153
1731917425.7910328,146
1731917425.7910697,163
1731917425.791106,164
1731917425.7911432,158
1731917425.7911797,160
1731917425.7912164,177
1731917425.7912533,185
1731917425.7912896,177
1731917425.7913263,170
1731917425.7913759,165
1731917425.7914126,155
1731917425.7914512,153
1731917425.7914877,151
1731917425.7915251,149
1731917425.7915614,149
1731917425.7916,145
1731917425.7916334,136
1731917425.7916675,140
1731917425.791701,140
1731917425.7917345,147
1731917425.791768,145
1731917425.7918017,137
1731917425.7918355,142
1731917425.7918692,138
1731917425.7919033,144
1731917425.7919424,138
1731917425.7919765,135
1731917425.7920105,135
1731917425.792045,132
1731917425.7920797,134
1731917425.7921133,140
1731917425.792261,138
1731917425.7923017,142
1731917425.7923372,136
1731917425.7923887,140
1731917425.7924232,141
1731917425.7924578,147
1731917425.7924924,137
1731917425.7925265,139
1731917425.7925673,135
1731917425.7926016,140
1731917425.7926369,149
1731917425.792671,144
1731917425.792705,146
1731917425.7927392,152
1731917425.792774,145
1731917425.7928085,143
1731917425.7928407,153
1731917425.7928724,149
1731917425.7929046,148
1731917425.792937,148
1731917425.7929692,145
1731917425.7930079,142
1731917425.7930396,143
1731917425.7930713,140
1731917425.7931027,142
1731917425.7931345,139
1731917425.793168,145
1731917425.7931995,159
1731917425.7932312,174
1731917425.7932637,166
1731917425.793296,161
1731917425.7933278,165
1731917425.7933629,165
1731917425.793395,159
1731917425.7934263,155
1731917425.7934582,152
1731917425.793492,154
1731917425.7935236,172
1731917425.7935553,181
1731917425.7935865,174
1731917425.7936192,177
1731917425.7936506,210
1731917425.793682,204
1731917425.7937155,195
1731917425.793745,196
1731917425.7937744,189
1731917425.7938046,178
1731917425.7938342,172
1731917425.7938635,172
1731917425.793893,172
1731917425.7939227,171
1731917425.793952,186
1731917425.793981,181
1731917425.7940104,179
1731917425.7940397,169
1731917425.7940698,172
1731917425.7940996,161
1731917425.7941291,154
1731917425.7941587,148
1731917425.7941883,172
1731917425.794218,163
1731917425.7942472,154
1731917425.794277,147
1731917425.7943063,142
1731917425.7943358,139
1731917425.7943745,132
1731917425.794404,136
1731917425.7944336,137
1731917425.7944632,139
1731917425.794493,148
1731917425.7945223,144
1731917425.7945518,145
1731917425.7945812,168
1731917425.7946107,167
1731917425.7946398,160
1731917425.7946694,157
1731917425.7946987,153
1731917425.7947283,149
1731917425.7947583,150
1731917425.794788,151
1731917425.7948198,154
1731917425.7948475,151
1731917425.7948751,142
1731917425.794903,153
1731917425.7949307,162
1731917425.7949593,158
1731917425.7949872,152
1731917425.7950149,172
1731917425.7950423,186
1731917425.7950697,174
1731917425.7950976,166
1731917425.7951252,161
1731917425.7951536,159
1731917425.795181,165
1731917425.7952092,158
1731917425.7952373,149
1731917425.7952652,149
1731917425.7952929,154
1731917425.795321,161
1731917425.795354,154
1731917425.7953815,149
1731917425.7954092,147
1731917425.7954369,144
1731917425.7954645,140
1731917425.7954924,151
1731917425.7955205,158
1731917425.79555,152
1731917425.795578,144
1731917425.7956054,147
1731917425.7956333,144
1731917425.7956614,138
1731917425.7956889,146
1731917425.795717,145
1731917425.7957447,146
1731917425.795772,143
1731917425.7958,144
1731917425.7958274,144
1731917425.7958539,143
1731917425.8021653,139
1731917425.81219,146
1731917425.8221772,149
1731917425.8322096,144
1731917425.842175,137
1731917425.8522193,136
1731917425.862214,129
1731917425.872215,126
1731917425.8822806,129
1731917425.892267,125
1731917425.902306,131
1731917425.9122674,125
1731917425.9224472,128
1731917425.9324937,127
1731917425.9423554,132
1731917425.9523733,134
1731917425.9623373,127
1731917425.9723608,127
1731917425.982517,132
1731917425.9924142,130
1731917426.002444,128
1731917426.0125468,130
1731917426.0225077,138
1731917426.0325184,145
1731917426.0425835,139
1731917426.0525131,132
1731917426.062548,137
1731917426.072556,136
1731917426.082493,136
1731917426.0925412,159
1731917426.1025364,170
1731917426.1125994,162
1731917426.1226997,166
1731917426.1326675,175
1731917426.1426687,163
1731917426.1526406,168
1731917426.1627486,181
1731917426.1727307,170
1731917426.1826909,162
1731917426.1927214,174
1731917426.2027838,177
1731917426.2127755,165
1731917426.2228405,158
1731917426.2327814,171
1731917426.2428203,162
1731917426.253231,155
1731917426.2629485,152
1731917426.2729015,144
1731917426.283178,141
1731917426.292968,153
1731917426.3029294,164
1731917426.3130732,157
1731917426.323064,151
1731917426.33305,157
1731917426.343173,151
1731917426.3530183,145
1731917426.3630452,141
1731917426.3730967,137
1731917426.3831146,136
1731917426.3931026,141
1731917426.4031112,140
1731917426.4132133,143
1731917426.4231908,145
1731917426.4331732,144
1731917426.4431486,146
1731917426.4531722,144
1731917426.463215,147
1731917426.473208,143
1731917426.483208,150
1731917426.4932258,142
1731917426.5032327,179
1731917426.5132413,176
1731917426.5232658,166
1731917426.5333292,160
1731917426.5433574,172
1731917426.5536637,194
1731917426.563444,191
1731917426.5733767,181
1731917426.583322,172
1731917426.5935686,167
1731917426.6035724,161
1731917426.6135979,151
1731917426.6234472,156
1731917426.6336534,157
1731917426.6437097,152
1731917426.6537733,147
1731917426.663719,148
1731917426.6737292,151
1731917426.6836712,153
1731917426.693768,147
1731917426.7037485,139
1731917426.7137942,139
1731917426.723749,135
1731917426.7337258,133
1731917426.7438197,135
1731917426.7538347,134
1731917426.7638478,146
1731917426.7738833,143
1731917426.7837803,140
1731917426.793849,140
1731917426.803887,136
1731917426.814067,133
1731917426.823946,129
1731917426.8340378,125
1731917426.843961,127
1731917426.8539886,125
1731917426.8640518,123
1731917426.873997,123
1731917426.8840644,121
1731917426.89407,118
1731917426.904061,119
1731917426.9140604,117
1731917426.9241192,116
1731917426.933991,116
1731917426.9439554,122
1731917426.9539783,117
1731917426.9639742,120
1731917426.9742084,120
1731917426.98407,120
1731917426.9941807,125
1731917427.0039525,127
1731917427.0141218,131
1731917427.0240862,146
1731917427.034047,151
1731917427.0440207,145
1731917427.054049,145
1731917427.0640814,145
1731917427.0741096,146
1731917427.0843148,141
1731917427.0941424,139
1731917427.1041124,134
1731917427.1141362,129
1731917427.1241615,125
1731917427.1345212,131
1731917427.1443791,132
1731917427.1544225,147
1731917427.1645892,146
1731917427.1745803,138
1731917427.1844354,151
1731917427.1944714,150
1731917427.2044966,146
1731917427.2144797,148
1731917427.2245586,142
1731917427.2346587,141
1731917427.2446446,143
1731917427.2545934,140
1731917427.264633,137
1731917427.2746391,131
1731917427.2846465,131
1731917427.294506,130
1731917427.304546,129
1731917427.3145897,129
1731917427.3245912,138
1731917427.3344913,133
1731917427.3445058,129
1731917427.3547099,126
1731917427.3647244,128
1731917427.3746789,123
1731917427.3846724,122
1731917427.3946633,135
1731917427.4047267,138
1731917427.4147696,138
1731917427.424847,144
1731917427.434609,144
1731917427.4446266,156
1731917427.4546359,154
1731917427.4646878,149
1731917427.4746838,146
1731917427.484677,139
1731917427.4948416,142
1731917427.5046842,143
1731917427.5147028,136
1731917427.5247133,162
1731917427.5348198,161
1731917427.54482,170
1731917427.554791,176
1731917427.564763,199
1731917427.57486,183
1731917427.5849795,171
1731917427.5950341,163
1731917427.605073,168
1731917427.6149647,165
1731917427.625075,155
1731917427.6350918,151
1731917427.645149,148
1731917427.6551437,150
1731917427.6651568,159
1731917427.6751819,165
1731917427.6852221,172
1731917427.6952376,166
1731917427.7052186,164
1731917427.715193,157
1731917427.7252364,163
1731917427.7352626,158
1731917427.7454681,152
1731917427.755331,151
1731917427.7655237,149
1731917427.775652,145
1731917427.785419,145
1731917427.7953308,137
1731917427.8054361,166
1731917427.8154986,174
1731917427.8254344,166
1731917427.8354433,162
1731917427.845604,151
1731917427.8556628,176
1731917427.865571,182
1731917427.8756812,179
1731917427.8856332,177
1731917427.8957431,167
1731917427.9057271,160
1731917427.915751,180
1731917427.9256916,184
1731917427.9357092,181
1731917427.9456918,171
1731917427.9557395,160
1731917427.9657214,154
1731917427.975742,172
1731917427.9857047,174
1731917427.9955513,171
1731917428.0055406,167
1731917428.0155652,167
1731917428.0255392,155
1731917428.0357494,150
1731917428.045645,143
1731917428.055797,181
1731917428.0658488,195
1731917428.0758324,186
1731917428.0857415,178
1731917428.0957851,167
1731917428.1058176,162
1731917428.115871,157
1731917428.1260002,148
1731917428.1358285,189
1731917428.145739,199
1731917428.1557848,190
1731917428.1658244,182
1731917428.1758156,175
1731917428.18585,172
1731917428.195831,162
1731917428.2058582,163
1731917428.2158785,172
1731917428.2258909,165
1731917428.2360065,167
1731917428.2460172,172
1731917428.2560456,165
1731917428.2659805,169
1731917428.2760642,166
1731917428.2860425,165
1731917428.2961192,197
1731917428.3061047,191
1731917428.3163326,192
1731917428.3263853,183
1731917428.3364134,176
1731917428.3462873,178
1731917428.356425,170
1731917428.3664725,166
1731917428.3765085,159
1731917428.386666,160
1731917428.3966305,162
1731917428.4066541,162
1731917428.416666,172
1731917428.4266322,171
1731917428.4363256,166
1731917428.4462276,166
1731917428.4565032,162
1731917428.4663115,159
1731917428.4762542,165
1731917428.4864151,162
1731917428.4964914,169
1731917428.506487,166
1731917428.516499,169
1731917428.526495,161
1731917428.53652,153
1731917428.546533,158
1731917428.5565414,150
1731917428.5665739,145
1731917428.5766006,168
1731917428.586599,173
1731917428.5965855,172
1731917428.6067579,180
1731917428.6167235,188
1731917428.6267514,195
1731917428.6367662,194
1731917428.6467807,179
1731917428.656885,167
1731917428.6668293,161
1731917428.676702,164
1731917428.6867974,171
1731917428.6968765,175
1731917428.7068968,175
1731917428.716917,168
1731917428.7266855,159
1731917428.7366695,156
1731917428.746769,159
1731917428.7567637,157
1731917428.766884,154
1731917428.7768853,152
1731917428.7869496,144
1731917428.7968957,146
1731917428.806947,152
1731917428.8169487,153
1731917428.8269835,153
1731917428.837118,144
1731917428.8470974,140
1731917428.857083,143
1731917428.867076,138
1731917428.8770962,144
1731917428.8871295,146
1731917428.8970895,139
1731917428.9071398,136
1731917428.9171836,138
1731917428.9271767,134
1731917428.9370134,156
1731917428.9470477,147
1731917428.9569614,146
1731917428.9669898,143
1731917428.9769497,142
1731917428.9869998,147
1731917428.9970088,143
1731917429.0070693,139
1731917429.0171225,136
1731917429.0270808,132
1731917429.0371187,152
1731917429.0471394,150
1731917429.057114,148
1731917429.0671363,148
1731917429.077136,154
1731917429.0872397,153
1731917429.0971634,144
1731917429.1071885,138
1731917429.1173348,145
1731917429.1272786,158
1731917429.1372783,152
1731917429.147276,149
1731917429.157294,142
1731917429.1673932,151
1731917429.1773858,148
1731917429.187353,146
1731917429.1973279,154
1731917429.2073843,148
1731917429.217389,141
1731917429.2274292,142
1731917429.2374465,137
1731917429.2474425,152
1731917429.2574174,155
1731917429.2675087,164
1731917429.2774818,156
1731917429.2875073,155
1731917429.2975698,155
1731917429.3075037,158
1731917429.317681,159
1731917429.3275883,177
1731917429.3376727,176
1731917429.3475716,166
1731917429.3577435,157
1731917429.3676538,156
1731917429.3776364,153
1731917429.3877492,153
1731917429.397797,152
1731917429.4078586,181
1731917429.4178507,179
1731917429.4277997,169
1731917429.4377139,170
1731917429.4477766,173
1731917429.4577386,170
1731917429.467825,162
1731917429.4777966,153
1731917429.4877677,180
1731917429.497836,192
1731917429.507868,181
1731917429.5179746,170
1731917429.5280087,158
1731917429.5380673,151
1731917429.5480523,145
