timestamp,emg_value
1731918385.5035923,166
1731918385.5036952,168
1731918385.5037954,168
1731918385.503893,173
1731918385.5039902,174
1731918385.5040894,175
1731918385.504187,173
1731918385.5042844,177
1731918385.504632,174
1731918385.5046904,174
1731918385.5047352,171
1731918385.504779,169
1731918385.5048225,170
1731918385.5048656,167
1731918385.5049086,176
1731918385.5049517,176
1731918385.504995,174
1731918385.5050385,171
1731918385.5050821,169
1731918385.5051255,168
1731918385.5051687,168
1731918385.5052116,167
1731918385.505256,164
1731918385.5052989,163
1731918385.505338,162
1731918385.505396,165
1731918385.505436,166
1731918385.5054755,164
1731918385.505515,162
1731918385.5055552,163
1731918385.5055943,164
1731918385.505634,162
1731918385.5056734,159
1731918385.5057137,157
1731918385.505753,158
1731918385.5057921,157
1731918385.505832,160
1731918385.5058725,163
1731918385.5059118,160
1731918385.5059507,164
1731918385.5059898,171
1731918385.50603,172
1731918385.5060692,170
1731918385.506108,166
1731918385.5061476,165
1731918385.5061834,165
1731918385.5062191,162
1731918385.5062566,159
1731918385.5062938,159
1731918385.5063312,163
1731918385.5063744,162
1731918385.5064106,162
1731918385.506447,161
1731918385.506484,163
1731918385.5065198,169
1731918385.5065556,167
1731918385.506592,169
1731918385.5066283,166
1731918385.5066643,167
1731918385.5067005,169
1731918385.5067368,169
1731918385.506773,166
1731918385.5068092,169
1731918385.5068452,169
1731918385.5068815,185
1731918385.506919,193
1731918385.506955,188
1731918385.5069923,183
1731918385.5070255,180
1731918385.5070605,179
1731918385.5070937,178
1731918385.5071268,179
1731918385.50716,175
1731918385.507193,175
1731918385.507227,173
1731918385.5072603,171
1731918385.5072947,170
1731918385.5073316,172
1731918385.50737,171
1731918385.5074036,167
1731918385.507437,166
1731918385.5074704,164
1731918385.5075033,163
1731918385.5075366,165
1731918385.5075712,170
1731918385.5076046,170
1731918385.507638,172
1731918385.5076714,170
1731918385.5077043,169
1731918385.5077379,170
1731918385.5077715,167
1731918385.5078046,166
1731918385.5078382,164
1731918385.5078723,166
1731918385.5079055,165
1731918385.5079389,166
1731918385.5079763,171
1731918385.508011,173
1731918385.508045,172
1731918385.5080783,169
1731918385.5081127,169
1731918385.508147,168
1731918385.508179,166
1731918385.5082104,166
1731918385.5082414,169
1731918385.5082724,169
1731918385.5083039,166
1731918385.508335,168
1731918385.5083745,167
1731918385.508406,170
1731918385.5084372,171
1731918385.508468,170
1731918385.5084991,168
1731918385.5085301,166
1731918385.5085614,171
1731918385.5085921,173
1731918385.5086234,171
1731918385.5086544,173
1731918385.508685,173
1731918385.5087159,173
1731918385.5087469,173
1731918385.5087786,176
1731918385.50881,173
1731918385.508841,172
1731918385.5088723,170
1731918385.5089033,168
1731918385.5089345,167
1731918385.5089655,174
1731918385.5089962,174
1731918385.509029,174
1731918385.5090575,172
1731918385.5090864,171
1731918385.5091155,175
1731918385.509144,176
1731918385.509173,175
1731918385.509202,177
1731918385.509231,173
1731918385.5092597,178
1731918385.5092885,179
1731918385.5093174,181
1731918385.5093527,178
1731918385.5093818,174
1731918385.509411,180
1731918385.50944,180
1731918385.509469,182
1731918385.5094981,179
1731918385.509527,174
1731918385.509556,172
1731918385.509585,168
1731918385.509614,166
1731918385.5096433,174
1731918385.5096726,173
1731918385.509702,173
1731918385.5097308,175
1731918385.50976,175
1731918385.5097892,172
1731918385.509818,168
1731918385.509847,166
1731918385.5098758,166
1731918385.5099046,164
1731918385.5099337,165
1731918385.509963,161
1731918385.509992,161
1731918385.510021,160
1731918385.5100498,162
1731918385.5100787,160
1731918385.5101078,162
1731918385.5101364,162
1731918385.5101657,162
1731918385.5101948,161
1731918385.5102239,161
1731918385.5102525,172
1731918385.5102818,169
1731918385.510311,166
1731918385.5103493,164
1731918385.5103812,164
1731918385.5104089,163
1731918385.510436,166
1731918385.5104635,166
1731918385.5104907,166
1731918385.510518,165
1731918385.5105453,167
1731918385.510572,168
1731918385.5105994,168
1731918385.5106266,169
1731918385.510654,177
1731918385.5106814,178
1731918385.5107088,177
1731918385.510736,179
1731918385.510763,176
1731918385.51079,175
1731918385.5108175,170
