timestamp,emg_value
1731917296.6245675,106
1731917296.6245785,106
1731917296.6245878,107
1731917296.624597,106
1731917296.6246061,108
1731917296.6246157,104
1731917296.624625,105
1731917296.624634,108
1731917296.624643,104
1731917296.6246524,107
1731917296.6246614,104
1731917296.6246707,105
1731917296.6246793,107
1731917296.6246886,106
1731917296.6246977,109
1731917296.6247065,106
1731917296.6247156,106
1731917296.6247244,108
1731917296.6247334,107
1731917296.6247425,106
1731917296.6247513,107
1731917296.6247604,113
1731917296.6247692,125
1731917296.6247785,146
1731917296.6247876,151
1731917296.6247966,147
1731917296.6248057,142
1731917296.6248145,141
1731917296.6248238,141
1731917296.6248326,139
1731917296.6248417,136
1731917296.6248507,133
1731917296.6248598,127
1731917296.6248696,133
1731917296.6248786,144
1731917296.6248875,139
1731917296.6248965,144
1731917296.6249056,148
1731917296.6249144,152
1731917296.624928,148
1731917296.624937,181
1731917296.6249468,180
1731917296.6249557,172
1731917296.624965,172
1731917296.6249738,178
1731917296.624983,189
1731917296.624992,191
1731917296.6250012,183
1731917296.6250107,192
1731917296.6250198,218
1731917296.625029,203
1731917296.6250405,196
1731917296.6250498,198
1731917296.6250596,185
1731917296.625069,207
1731917296.625078,206
1731917296.6250873,198
1731917296.6250968,198
1731917296.6251094,190
1731917296.6251185,188
1731917296.6251273,195
1731917296.6251366,179
1731917296.6251457,172
1731917296.6251545,160
1731917296.6251636,153
1731917296.6251733,148
1731917296.6251822,157
1731917296.6251912,160
1731917296.6252003,161
1731917296.6252093,160
1731917296.6252184,149
1731917296.6252272,150
1731917296.6252365,150
1731917296.6252453,147
1731917296.6252546,155
1731917296.625264,151
1731917296.625273,144
1731917296.6252835,137
1731917296.6252928,136
1731917296.6253018,141
1731917296.625311,148
1731917296.6253202,167
1731917296.6253293,198
1731917296.625338,205
1731917296.6253526,215
1731917296.6253617,198
1731917296.6253707,192
1731917296.6253796,182
1731917296.6253898,181
1731917296.625399,185
1731917296.6254082,171
1731917296.6254175,164
