timestamp,emg_value
1731917706.51384,94
1731917706.5138814,95
1731917706.5139189,94
1731917706.5139558,94
1731917706.513993,91
1731917706.5140302,94
1731917706.514067,97
1731917706.5141027,94
1731917706.5141387,93
1731917706.5141833,92
1731917706.51422,92
1731917706.5142572,92
1731917706.5142934,93
1731917706.51433,94
1731917706.514409,93
1731917706.5144465,93
1731917706.5144825,91
1731917706.5145195,90
1731917706.5145574,91
1731917706.514594,92
1731917706.51463,93
1731917706.5146668,96
1731917706.514703,94
1731917706.5147398,94
1731917706.514776,93
1731917706.5148134,94
1731917706.5148518,97
1731917706.514888,95
1731917706.5149238,95
1731917706.5149605,95
1731917706.5149965,94
1731917706.5150352,96
1731917706.5150712,94
1731917706.5151076,96
1731917706.5151458,98
1731917706.5151782,99
1731917706.5152102,98
1731917706.515243,96
1731917706.5152755,96
1731917706.5153081,94
1731917706.5153527,95
1731917706.5153942,96
1731917706.5154269,95
1731917706.5156472,92
1731917706.515715,92
1731917706.51575,92
1731917706.5157857,94
1731917706.5158203,95
1731917706.5158553,94
1731917706.5158896,94
1731917706.515924,93
1731917706.5159574,92
1731917706.5159907,93
1731917706.5160248,92
1731917706.5160582,92
1731917706.5160913,91
1731917706.516125,93
1731917706.5161586,91
1731917706.5161912,90
1731917706.516225,90
1731917706.516255,90
1731917706.5162857,90
1731917706.5163162,87
1731917706.5163648,89
1731917706.5163953,91
1731917706.5164263,90
1731917706.5164561,91
1731917706.5164864,91
1731917706.5165162,91
1731917706.516546,92
1731917706.516576,94
1731917706.5166056,94
1731917706.5166357,94
1731917706.516666,92
1731917706.516697,92
1731917706.5167272,91
1731917706.5167577,91
1731917706.516791,90
1731917706.5168204,89
1731917706.5168502,90
1731917706.5168798,90
1731917706.5169098,91
1731917706.5169392,89
1731917706.5169694,92
1731917706.5170014,95
1731917706.5170326,95
1731917706.5170634,95
1731917706.5170944,92
1731917706.5171225,92
1731917706.5171502,93
1731917706.5171778,90
1731917706.5172055,92
