timestamp,emg_value
1731917405.2427676,107
1731917405.2428606,106
1731917405.242949,110
1731917405.2430375,107
1731917405.243124,107
1731917405.2432137,107
1731917405.2433007,106
1731917405.2434251,110
1731917405.2435122,106
1731917405.2436001,107
1731917405.243688,107
1731917405.243781,107
1731917405.243875,108
1731917405.2439675,105
1731917405.244054,106
1731917405.2441394,106
1731917405.2442253,104
1731917405.2443113,100
1731917405.24441,101
1731917405.2444968,102
1731917405.2445836,107
1731917405.244669,106
1731917405.244755,109
1731917405.244834,109
1731917405.2449129,113
1731917405.244993,112
1731917405.2450724,120
1731917405.245151,122
1731917405.245231,155
1731917405.2453096,158
1731917405.2453976,147
1731917405.2454758,180
1731917405.2455547,195
1731917405.245635,181
1731917405.2457132,170
1731917405.2457917,169
1731917405.2458677,161
1731917405.2459402,159
1731917405.2460132,180
1731917405.2460861,170
1731917405.2461588,164
1731917405.2462337,159
1731917405.2463064,155
1731917405.2463865,170
1731917405.2464595,171
1731917405.2465322,171
1731917405.2466054,192
1731917405.2466762,195
1731917405.2467446,205
1731917405.2468128,210
1731917405.2468808,211
1731917405.2469473,196
1731917405.2470157,199
1731917405.2470841,194
1731917405.2471511,218
1731917405.2472184,203
1731917405.2472856,199
1731917405.2473605,210
1731917405.247429,225
1731917405.247496,236
1731917405.2475636,216
1731917405.2476313,200
1731917405.2476985,186
1731917405.247766,204
1731917405.2478297,201
1731917405.247894,196
1731917405.2479572,191
1731917405.2480197,187
1731917405.2480824,176
1731917405.248145,167
1731917405.2482076,163
1731917405.2482708,155
1731917405.2483335,145
1731917405.2484062,142
1731917405.248473,151
1731917405.2485383,150
1731917405.2486048,144
1731917405.2486758,142
1731917405.2487442,158
1731917405.248813,157
1731917405.2488782,162
1731917405.248946,153
1731917405.248971,151
1731917405.2489958,163
1731917405.2490213,158
1731917405.2490458,155
1731917405.24907,148
1731917405.2490942,143
1731917405.2491188,143
1731917405.2491426,149
1731917405.2491665,149
1731917405.249192,145
1731917405.249217,142
1731917405.2492418,144
1731917405.249266,142
1731917405.2492902,143
1731917405.2493143,181
1731917405.2493541,191
1731917405.249378,177
1731917405.2494018,175
1731917405.2494264,178
1731917405.2494507,180
1731917405.2494752,181
1731917405.2494996,173
1731917405.2495236,179
1731917405.2495477,179
1731917405.2495713,173
1731917405.2495954,175
1731917405.2496197,167
1731917405.2496448,164
1731917405.2496684,187
1731917405.2496922,189
1731917405.2497168,181
1731917405.2497408,174
1731917405.2497652,178
1731917405.2497897,172
1731917405.2498138,172
1731917405.2498379,180
1731917405.2498622,193
1731917405.2498863,184
1731917405.2499106,175
1731917405.2499344,177
1731917405.249958,181
1731917405.249983,175
1731917405.2500067,173
1731917405.2500308,190
1731917405.250055,189
1731917405.2500813,184
1731917405.2501059,176
1731917405.2501307,178
1731917405.250155,184
1731917405.250179,180
