timestamp,emg_value
1731918483.8869808,163
1731918483.8870764,161
1731918483.8871663,160
1731918483.887255,158
1731918483.8873658,159
1731918483.8874593,160
1731918483.8877263,163
1731918483.8877795,167
1731918483.8878257,165
1731918483.8878725,162
1731918483.8879173,161
1731918483.8879614,159
1731918483.888006,160
1731918483.88805,158
1731918483.888095,163
1731918483.8881505,167
1731918483.888195,166
1731918483.8882396,167
1731918483.8882837,165
1731918483.8883276,166
1731918483.8884027,164
1731918483.8884473,163
1731918483.8884926,162
1731918483.8885372,166
1731918483.8885808,166
1731918483.8886266,166
1731918483.8886678,163
1731918483.8887076,161
1731918483.8887477,162
1731918483.888788,162
1731918483.8888285,168
1731918483.8888683,169
1731918483.888909,167
1731918483.8889503,167
1731918483.8889909,163
1731918483.8890314,162
1731918483.8890717,161
1731918483.8891118,160
1731918483.8891523,159
1731918483.889193,161
1731918483.8892336,160
1731918483.8892763,159
1731918483.8893158,162
1731918483.8893783,162
1731918483.8896227,162
1731918483.8896656,165
1731918483.8897028,163
1731918483.8897414,161
1731918483.88978,159
1731918483.8898199,160
1731918483.8898575,162
1731918483.889895,163
1731918483.889932,161
1731918483.8899698,162
1731918483.8900073,161
1731918483.8900442,162
1731918483.8900816,157
1731918483.8901181,159
1731918483.8901546,160
1731918483.8901913,158
1731918483.890228,156
1731918483.8902643,155
1731918483.890301,155
1731918483.890337,155
1731918483.890388,158
1731918483.8904233,158
1731918483.8904595,157
1731918483.8904936,156
1731918483.890528,155
1731918483.8905616,158
1731918483.890595,160
1731918483.8906286,159
1731918483.8906622,158
1731918483.8906953,158
1731918483.8907309,158
1731918483.8907647,159
1731918483.8907993,160
1731918483.8908365,161
1731918483.8908706,162
1731918483.8909066,164
1731918483.8909402,161
1731918483.8909748,162
1731918483.8910089,165
1731918483.8910427,164
1731918483.8910782,164
1731918483.8911126,163
1731918483.8911467,163
1731918483.8911805,166
1731918483.8912141,166
1731918483.8912475,165
1731918483.8912811,163
1731918483.891315,165
1731918483.8913527,164
1731918483.8913872,164
1731918483.8914206,162
1731918483.8914552,162
