timestamp,emg_value
1731917976.678218,108
1731917976.6782904,107
1731917976.6784086,107
1731917976.6784756,108
1731917976.6785393,108
1731917976.6786067,108
1731917976.6786728,110
1731917976.6787379,110
1731917976.6788025,110
1731917976.6788673,110
1731917976.6789327,111
1731917976.6789973,110
1731917976.6790726,110
1731917976.6791368,112
1731917976.6792011,111
1731917976.6792583,110
1731917976.6793144,109
1731917976.6793873,108
1731917976.679444,109
1731917976.6794996,109
1731917976.679564,109
1731917976.679622,109
1731917976.6796775,108
1731917976.679734,110
1731917976.6797907,110
1731917976.6798482,111
1731917976.679906,110
1731917976.679962,110
1731917976.6800187,113
1731917976.6800754,112
1731917976.6801317,112
1731917976.6801877,111
1731917976.6802425,110
1731917976.6802936,111
1731917976.6803522,111
1731917976.680403,109
1731917976.6804533,109
1731917976.6805034,108
1731917976.680553,109
1731917976.680604,109
1731917976.6806538,108
1731917976.6807044,109
1731917976.6807537,109
1731917976.6808097,110
1731917976.680904,109
1731917976.6809986,108
1731917976.6810513,108
1731917976.6810992,109
1731917976.6811452,112
1731917976.6811907,111
1731917976.681237,109
1731917976.6812816,109
1731917976.6813283,108
1731917976.68139,110
1731917976.681435,109
1731917976.68148,108
1731917976.6815245,108
1731917976.68157,106
1731917976.6816149,108
1731917976.68166,107
1731917976.681705,106
1731917976.68175,106
1731917976.681795,105
1731917976.6818404,106
1731917976.6818972,106
1731917976.6819515,105
1731917976.6819923,106
1731917976.6820328,105
1731917976.682074,107
1731917976.6821148,103
1731917976.6821635,100
1731917976.682197,96
1731917976.68223,95
1731917976.6822634,96
1731917976.6822963,96
1731917976.6823292,94
1731917976.6823692,94
1731917976.6824067,96
1731917976.6824403,96
1731917976.6824806,109
1731917976.6825216,105
1731917976.6825633,102
1731917976.6826062,102
1731917976.6826394,95
1731917976.6826816,109
1731917976.682715,97
1731917976.6827555,108
1731917976.6827962,109
1731917976.682837,108
1731917976.6828778,110
1731917976.682918,107
1731917976.6829576,107
1731917976.6829946,107
1731917976.683033,106
1731917976.6830707,102
1731917976.6831079,106
1731917976.6831384,96
1731917976.6831691,98
1731917976.6832068,100
1731917976.6832373,99
1731917976.6832678,98
1731917976.6832983,98
1731917976.683329,98
1731917976.6833646,99
1731917976.6833954,99
1731917976.683426,98
1731917976.6834562,98
1731917976.6834862,98
1731917976.6835165,99
1731917976.6835465,98
1731917976.683584,101
1731917976.6836216,103
1731917976.6836588,100
1731917976.6836958,104
1731917976.6837327,102
1731917976.68377,101
1731917976.6838071,101
1731917976.6838443,102
1731917976.6838818,101
1731917976.683919,102
1731917976.6839557,100
1731917976.6839886,98
1731917976.6840162,98
1731917976.6840441,98
1731917976.684072,99
1731917976.6841,97
1731917976.6841276,97
1731917976.6841552,97
1731917976.684183,98
1731917976.6842105,99
1731917976.6842384,98
1731917976.6842663,98
1731917976.684294,99
1731917976.6843219,99
1731917976.6843615,100
1731917976.6843898,97
1731917976.6844177,99
1731917976.684452,100
1731917976.6844797,99
1731917976.684514,100
1731917976.684554,100
1731917976.6845825,99
1731917976.6846104,99
1731917976.684638,99
1731917976.6846657,98
1731917976.6846938,97
1731917976.6847212,96
1731917976.6847491,97
1731917976.6847765,98
1731917976.6848063,99
1731917976.6848338,99
1731917976.6848617,98
1731917976.6848905,99
1731917976.684919,99
1731917976.6849468,99
1731917976.6849747,98
1731917976.6850033,97
1731917976.6850312,98
1731917976.6850588,99
1731917976.685087,98
1731917976.6851134,97
1731917976.6851392,96
1731917976.6851647,98
1731917976.685191,98
1731917976.6852167,97
1731917976.6852424,94
1731917976.6852684,95
1731917976.6852944,96
1731917976.6853201,97
1731917976.6853533,95
1731917976.6853793,95
1731917976.685405,97
1731917976.685431,98
1731917976.6854577,98
1731917976.68549,100
1731917976.6855159,99
1731917976.6855416,98
1731917976.6855738,100
1731917976.6855998,99
1731917976.6856318,100
1731917976.6856575,98
1731917976.6856833,97
1731917976.685709,98
1731917976.6857347,98
1731917976.6857603,98
1731917976.685786,97
1731917976.685812,95
1731917976.685838,97
1731917976.6858704,100
1731917976.6859026,101
1731917976.6859345,101
1731917976.6859605,98
1731917976.6859863,98
1731917976.6860123,99
1731917976.6860487,97
1731917976.6860862,97
1731917976.6861222,96
1731917976.6861484,98
1731917976.686173,98
1731917976.6861975,96
1731917976.6897566,97
1731917976.6997876,97
1731917976.7098002,99
1731917976.7197707,98
1731917976.729909,97
1731917976.7398372,97
1731917976.7498605,99
1731917976.7609177,100
1731917976.7709312,100
1731917976.7800317,98
1731917976.7899432,98
1731917976.8003147,98
1731917976.8102648,99
1731917976.8212845,100
1731917976.8303235,98
1731917976.8403776,98
1731917976.8503923,99
1731917976.8614829,100
1731917976.8714573,102
1731917976.8812628,101
1731917976.8912616,101
1731917976.9012675,101
1731917976.9115214,102
1731917976.9215224,103
1731917976.931529,100
1731917976.9404912,99
1731917976.9505334,98
1731917976.960549,99
1731917976.970581,99
1731917976.9807296,98
1731917976.99044,98
1731917977.0004444,98
1731917977.0103924,99
1731917977.0204852,98
1731917977.0304615,97
1731917977.0404828,97
1731917977.0504308,98
1731917977.0605776,99
1731917977.07062,99
1731917977.0805936,98
1731917977.090649,98
1731917977.1006835,98
1731917977.1116729,100
1731917977.1217413,100
1731917977.1306982,98
1731917977.1405966,98
1731917977.1516187,100
1731917977.1615987,101
1731917977.171961,100
1731917977.1808403,99
1731917977.1907651,99
1731917977.2019353,100
1731917977.2119055,102
1731917977.2219028,103
1731917977.232035,102
1731917977.242093,101
1731917977.2521095,103
1731917977.2622223,103
1731917977.2722313,103
1731917977.2822707,103
1731917977.2920413,102
1731917977.301887,102
1731917977.3119063,102
1731917977.3219347,103
1731917977.3319046,101
1731917977.3419533,100
1731917977.3519928,101
1731917977.3621063,100
1731917977.3721561,101
1731917977.3821363,100
1731917977.3914783,99
1731917977.402535,101
1731917977.4125254,101
1731917977.4225144,103
1731917977.4325085,101
1731917977.4425282,101
1731917977.4525597,103
1731917977.4624367,102
1731917977.4723547,103
1731917977.4824095,101
1731917977.4924278,101
1731917977.5024679,102
1731917977.5124736,101
1731917977.5224862,102
1731917977.53251,100
1731917977.541444,99
1731917977.5527682,100
1731917977.56278,100
1731917977.5728335,100
1731917977.5828602,100
1731917977.59195,99
1731917977.6029382,100
1731917977.6120162,99
1731917977.6228042,100
1731917977.631722,98
1731917977.6416728,98
1731917977.652799,102
1731917977.662702,100
1731917977.6727633,102
1731917977.6827161,101
1731917977.6926613,101
1731917977.702782,103
1731917977.7127914,100
1731917977.7228365,103
1731917977.732832,102
1731917977.7428703,103
1731917977.7528412,106
1731917977.7628546,103
1731917977.7728853,104
1731917977.782881,104
1731917977.7928998,103
1731917977.8029583,105
1731917977.8129067,103
1731917977.8228977,104
1731917977.833002,103
1731917977.843013,101
1731917977.853098,102
1731917977.8630948,100
1731917977.8730938,101
1731917977.8831177,100
1731917977.8931108,100
1731917977.9031336,102
1731917977.9131823,100
1731917977.9232206,100
1731917977.933186,100
1731917977.942337,99
1731917977.953243,102
1731917977.963256,100
1731917977.9734917,101
1731917977.9833164,100
1731917977.9921312,99
1731917978.0031772,102
1731917978.013262,101
1731917978.0232463,100
1731917978.0332274,100
1731917978.0422218,99
1731917978.0533326,101
1731917978.0633748,101
1731917978.073592,101
1731917978.0826201,99
1731917978.092614,99
1731917978.1036794,100
1731917978.1125884,98
1731917978.1227274,98
1731917978.1327262,99
1731917978.1426928,99
1731917978.1536343,101
1731917978.162623,99
1731917978.1727405,98
1731917978.1827693,97
1731917978.1927657,98
1731917978.2027736,99
1731917978.212735,98
1731917978.2227957,98
1731917978.2328193,98
1731917978.242822,98
1731917978.2539227,100
1731917978.2628489,98
1731917978.2728996,97
1731917978.2828622,97
1731917978.2925453,99
1731917978.3036916,102
1731917978.313659,100
1731917978.3226154,99
1731917978.3325884,98
1731917978.3426044,99
1731917978.3538165,101
1731917978.3637972,100
1731917978.3740375,100
1731917978.3829913,99
1731917978.393129,99
1731917978.4042184,100
1731917978.41421,100
1731917978.4242816,101
1731917978.4341679,100
1731917978.4442196,101
1731917978.4543793,103
1731917978.4642365,100
1731917978.474307,100
1731917978.4834044,98
1731917978.4945083,100
1731917978.5045335,102
1731917978.5144997,100
1731917978.5245502,100
1731917978.5334117,99
1731917978.5445728,100
1731917978.5545907,102
1731917978.5646555,102
1731917978.5746534,102
1731917978.5846646,100
1731917978.594652,101
1731917978.6046836,101
1731917978.6147153,100
1731917978.623678,99
1731917978.6335745,99
1731917978.6446536,100
1731917978.6548426,100
1731917978.663559,99
1731917978.6735678,98
1731917978.6835904,96
