timestamp,emg_value
1731918334.8827949,156
1731918334.8828404,154
1731918334.8828819,153
1731918334.8829238,154
1731918334.882965,154
1731918334.883009,154
1731918334.8830569,153
1731918334.8830976,154
1731918334.8831387,157
1731918334.8831804,160
1731918334.8832214,162
1731918334.8832629,160
1731918334.883304,158
1731918334.8833578,157
1731918334.883399,158
1731918334.8834407,158
1731918334.8834813,156
1731918334.8835275,156
1731918334.8835685,154
1731918334.8836105,153
1731918334.883651,153
1731918334.883692,152
1731918334.883733,151
1731918334.8837738,151
1731918334.8838143,152
1731918334.8838563,154
1731918334.8838968,153
1731918334.8839424,152
1731918334.8839834,153
1731918334.8840249,154
1731918334.884068,154
1731918334.8841112,154
1731918334.8841524,155
1731918334.884195,154
1731918334.884236,154
1731918334.8842766,160
1731918334.8843174,160
1731918334.884367,159
1731918334.8844085,161
1731918334.8844492,160
1731918334.8844905,160
1731918334.8845317,157
1731918334.8845723,155
1731918334.8846154,158
1731918334.8846529,157
1731918334.884691,156
1731918334.8847277,156
1731918334.884766,157
1731918334.8848052,160
1731918334.8848436,160
1731918334.8848817,157
1731918334.884919,156
1731918334.8849566,155
1731918334.8849957,157
1731918334.8850331,156
1731918334.8850708,159
1731918334.885108,158
1731918334.8851457,159
1731918334.8851836,162
1731918334.8852205,160
1731918334.885258,161
1731918334.8852954,159
1731918334.8853333,161
1731918334.8853748,165
1731918334.885412,163
1731918334.885451,162
1731918334.8854887,159
1731918334.8855264,162
1731918334.885564,168
1731918334.8855984,165
1731918334.8856328,164
1731918334.8856683,162
1731918334.8857026,163
1731918334.8857377,164
1731918334.8857727,163
1731918334.8858082,161
1731918334.8858428,158
1731918334.885881,157
1731918334.8859153,157
1731918334.8859506,160
1731918334.8859854,162
1731918334.8860202,159
1731918334.8860548,159
1731918334.8860896,160
1731918334.8861253,159
1731918334.8861601,159
1731918334.886195,163
1731918334.8862298,164
1731918334.8862648,163
1731918334.8862996,163
1731918334.8863342,159
1731918334.8863811,158
1731918334.8864157,158
1731918334.8864517,160
1731918334.8864872,161
1731918334.8865218,160
1731918334.8865583,159
1731918334.8865907,161
1731918334.8866231,162
1731918334.8866556,161
1731918334.8866882,158
1731918334.8867211,160
1731918334.8867538,163
1731918334.8867865,165
1731918334.8868198,164
1731918334.8868523,162
1731918334.8868864,159
1731918334.886919,160
1731918334.8869512,161
1731918334.886984,160
1731918334.8870165,157
1731918334.8870492,157
1731918334.8870811,160
1731918334.8871138,162
1731918334.8871462,163
1731918334.8871799,159
1731918334.8872123,158
1731918334.8872447,158
1731918334.8872778,158
1731918334.8873105,158
1731918334.8873467,156
1731918334.8873792,155
1731918334.8874114,154
1731918334.887444,155
1731918334.8874738,160
1731918334.8875039,160
1731918334.8875341,162
1731918334.8875647,163
1731918334.8875945,165
1731918334.887625,163
1731918334.887655,162
1731918334.887685,162
1731918334.887715,163
1731918334.8877451,160
1731918334.8877752,159
1731918334.8878055,157
1731918334.887835,156
1731918334.8878653,157
1731918334.887895,157
1731918334.8879254,155
1731918334.8879552,156
1731918334.8879857,160
1731918334.8880155,161
1731918334.8880455,161
1731918334.8880758,158
1731918334.8881066,158
1731918334.8881364,159
1731918334.8881662,162
1731918334.8881965,163
1731918334.888229,163
1731918334.8882592,162
1731918334.8882892,164
1731918334.8883197,162
1731918334.8883574,162
1731918334.888387,159
1731918334.8884175,162
1731918334.8884482,163
1731918334.8884785,163
1731918334.8885083,163
1731918334.8885386,162
1731918334.88857,160
1731918334.8885982,161
1731918334.8886263,161
1731918334.888655,160
1731918334.8886826,158
1731918334.888711,156
1731918334.888739,156
1731918334.8887675,155
1731918334.8887959,156
1731918334.888825,153
1731918334.8888533,155
1731918334.888882,154
1731918334.8889103,155
1731918334.8889394,155
1731918334.8889675,155
1731918334.8889794,157
1731918334.8889916,160
1731918334.8890035,163
1731918334.8890152,162
1731918334.8890274,160
1731918334.8890393,158
1731918334.8890517,159
1731918334.8890636,162
1731918334.8890758,161
1731918334.8890886,161
1731918334.889101,160
1731918334.8891134,160
1731918334.8891256,161
1731918334.8891375,158
1731918334.8891497,156
1731918334.8891618,157
1731918334.889174,157
1731918334.889186,159
1731918334.889198,160
1731918334.8892102,162
1731918334.8892224,162
1731918334.8892345,163
1731918334.8892467,164
1731918334.8892589,162
1731918334.8892708,162
1731918334.8892827,164
1731918334.899314,164
1731918334.9093874,169
1731918334.9192765,170
1731918334.9292696,169
1731918334.9392831,168
1731918334.9493282,168
1731918334.9594374,168
1731918334.9693286,166
1731918334.979407,166
1731918334.9894075,166
1731918334.999362,165
1731918335.009482,164
1731918335.0195148,161
1731918335.0295174,162
1731918335.0396905,162
1731918335.049585,161
1731918335.0597272,162
1731918335.0697381,162
1731918335.0797431,161
1731918335.0897982,160
1731918335.099716,165
1731918335.1096866,164
1731918335.1199043,162
1731918335.1298587,159
1731918335.139896,159
1731918335.149902,161
1731918335.1599343,161
1731918335.1698976,159
1731918335.1798804,157
1731918335.1899283,164
1731918335.199869,168
1731918335.2098734,167
1731918335.219952,164
1731918335.2299874,161
1731918335.240019,160
1731918335.2500865,160
1731918335.2600336,161
1731918335.2700868,158
1731918335.2800195,157
1731918335.289983,156
1731918335.299955,161
1731918335.3100069,161
1731918335.3201358,158
1731918335.330223,157
1731918335.3402185,157
1731918335.3501875,158
1731918335.3604007,158
1731918335.37002,159
1731918335.3802605,157
1731918335.3902535,157
1731918335.4000967,161
1731918335.4101152,160
1731918335.420105,158
1731918335.4303172,155
1731918335.4403267,157
1731918335.450424,158
1731918335.4603658,160
1731918335.4704123,161
1731918335.4805462,160
1731918335.4904864,160
1731918335.5005584,159
1731918335.5104585,160
1731918335.5205696,158
1731918335.5305042,157
1731918335.5405648,156
1731918335.5506475,156
1731918335.5605776,156
1731918335.5705795,154
1731918335.5805376,154
1731918335.5906246,154
1731918335.6006405,155
1731918335.6106648,155
1731918335.6207066,154
1731918335.6306624,154
1731918335.6405942,153
1731918335.6506824,153
1731918335.6607256,153
1731918335.670767,153
1731918335.680784,157
1731918335.6907988,158
1731918335.7007565,159
1731918335.7108018,159
1731918335.7208066,159
1731918335.7308562,158
1731918335.7408705,157
1731918335.7508807,158
1731918335.7609837,159
1731918335.7708335,158
1731918335.7809515,160
1731918335.79097,159
1731918335.8009584,160
1731918335.811115,160
1731918335.8210118,156
1731918335.8310347,156
1731918335.8409157,158
1731918335.8507774,158
1731918335.8608947,158
1731918335.8709652,157
1731918335.8808455,158
1731918335.891009,158
1731918335.9010985,159
1731918335.911014,161
1731918335.9211178,161
1731918335.9310513,161
1731918335.9410539,162
1731918335.9511552,161
1731918335.9611402,160
1731918335.9711397,160
1731918335.9810975,160
1731918335.991043,163
1731918336.001107,163
1731918336.0109582,162
1731918336.0210981,162
1731918336.0311024,163
1731918336.0410433,165
1731918336.05115,165
1731918336.061138,163
1731918336.0711086,163
1731918336.0811198,164
1731918336.0911663,164
1731918336.1012077,165
1731918336.1112163,164
1731918336.1212897,162
1731918336.1312428,162
1731918336.1412783,161
1731918336.15125,161
1731918336.1612933,164
1731918336.171302,160
1731918336.1812656,162
1731918336.191377,163
1731918336.20141,164
1731918336.2113705,163
1731918336.221413,161
1731918336.231483,159
1731918336.2414596,162
1731918336.2515461,163
1731918336.2614467,160
1731918336.2714515,159
1731918336.2815037,158
1731918336.2914498,157
1731918336.3014889,158
1731918336.3115463,161
1731918336.3214974,159
1731918336.3315177,161
1731918336.3414779,165
1731918336.3514545,169
1731918336.3614337,166
1731918336.3716073,164
1731918336.3816373,165
1731918336.3916183,164
1731918336.4016986,164
1731918336.411699,162
1731918336.4217148,160
1731918336.431708,160
1731918336.4417408,165
1731918336.451781,163
1731918336.4617267,162
1731918336.4717805,162
1731918336.481787,161
1731918336.4917967,161
1731918336.501831,160
1731918336.5118673,158
1731918336.5218806,157
1731918336.531857,156
1731918336.5418959,158
1731918336.5519423,160
1731918336.5619237,161
1731918336.5719683,161
1731918336.5819335,162
1731918336.5919807,162
1731918336.6019413,162
1731918336.6119905,162
1731918336.6220956,162
1731918336.6320531,164
1731918336.6420712,163
1731918336.6520805,160
1731918336.662096,159
1731918336.6720777,158
1731918336.6820838,159
1731918336.692124,161
1731918336.7021437,160
1731918336.7121987,159
1731918336.7221868,161
1731918336.7321537,161
1731918336.742053,161
1731918336.752214,161
1731918336.7622125,160
1731918336.7720501,162
1731918336.7821379,160
1731918336.7921295,160
1731918336.8021529,161
1731918336.8121357,159
1731918336.8222656,158
1731918336.832273,157
1731918336.8424323,156
1731918336.8524623,155
1731918336.8625093,154
1731918336.8724618,153
1731918336.8824706,154
1731918336.8925107,157
1731918336.9025073,155
1731918336.9126058,155
1731918336.9225636,157
1731918336.9325452,158
1731918336.9424775,160
1731918336.952474,159
1731918336.96249,157
1731918336.9725518,160
1731918336.9825385,160
1731918336.9925618,160
1731918337.0025644,157
1731918337.0125928,157
1731918337.0226831,157
1731918337.0327914,158
1731918337.0426228,157
1731918337.0526881,155
1731918337.062692,153
1731918337.0727441,153
1731918337.0826783,157
1731918337.0927234,156
1731918337.1027026,153
1731918337.1127286,152
1731918337.122786,156
1731918337.1327617,157
1731918337.1427486,156
1731918337.152853,157
1731918337.162872,155
1731918337.1728952,156
1731918337.1828234,157
1731918337.1928668,157
1731918337.2029173,158
1731918337.2129345,156
1731918337.2229826,157
1731918337.2330072,160
1731918337.2429404,159
1731918337.2529838,157
1731918337.2630103,155
1731918337.273012,155
1731918337.283038,158
1731918337.2930396,158
1731918337.3030794,155
1731918337.3131025,156
1731918337.3230972,157
1731918337.3332112,160
1731918337.343148,161
1731918337.353238,160
1731918337.3632128,158
1731918337.3732247,158
1731918337.3832152,158
1731918337.3932958,158
1731918337.4033754,158
1731918337.4136126,157
1731918337.423617,156
1731918337.433376,157
1731918337.443445,157
1731918337.4534323,157
1731918337.463423,156
1731918337.4734302,158
1731918337.483483,158
1731918337.4935138,159
1731918337.5036812,156
1731918337.5136826,159
1731918337.523544,161
1731918337.5335398,163
1731918337.5436153,160
1731918337.5536613,158
1731918337.5636313,157
1731918337.573666,156
1731918337.5836918,156
1731918337.5936937,153
1731918337.6036606,152
1731918337.6137066,153
1731918337.623789,154
1731918337.633762,155
1731918337.6437552,154
1731918337.6537979,152
1731918337.663798,152
1731918337.6738153,153
1731918337.6838212,156
1731918337.6938515,154
1731918337.7037866,155
1731918337.713888,155
1731918337.723785,156
1731918337.7337945,156
1731918337.7439604,155
1731918337.7540329,155
1731918337.7640748,156
1731918337.774066,156
1731918337.7840433,154
1731918337.7940845,154
1731918337.8040705,153
1731918337.8141086,153
1731918337.8241262,153
1731918337.834084,157
1731918337.84415,155
1731918337.8541799,154
1731918337.8641732,154
1731918337.8741348,154
1731918337.8841584,154
1731918337.894261,154
1731918337.9042609,153
1731918337.9142885,153
1731918337.9242206,154
1731918337.9342942,156
1731918337.9443252,161
1731918337.9543986,161
1731918337.9644186,161
1731918337.9745042,163
1731918337.9844642,163
1731918337.9941807,160
1731918338.0042887,159
1731918338.0144248,158
1731918338.0244858,161
1731918338.0345087,158
1731918338.0444608,158
1731918338.054292,157
1731918338.0641594,162
1731918338.0743325,162
1731918338.0844266,160
1731918338.0942366,158
1731918338.1045291,156
1731918338.1146054,160
1731918338.1246128,159
1731918338.134665,158
1731918338.1446912,158
1731918338.1546652,157
1731918338.1646664,160
1731918338.1746235,159
1731918338.1847165,157
1731918338.1947355,160
1731918338.2047596,158
1731918338.2145522,160
1731918338.2246048,159
1731918338.234767,160
1731918338.244821,159
1731918338.2547848,159
1731918338.2648435,156
1731918338.2748423,157
1731918338.284882,156
1731918338.294809,157
1731918338.304812,157
1731918338.314896,157
1731918338.324898,157
1731918338.3348684,156
1731918338.345026,154
1731918338.355037,156
1731918338.3650744,155
1731918338.3751018,155
1731918338.3851004,155
1731918338.3950982,153
1731918338.4051735,152
1731918338.415154,157
1731918338.425156,157
1731918338.435033,156
1731918338.4451425,157
1731918338.4552884,156
1731918338.4650722,156
1731918338.4751868,156
1731918338.4852777,155
1731918338.4952688,156
1731918338.5052896,156
1731918338.515307,160
1731918338.5252957,160
1731918338.5352826,161
1731918338.5454085,159
1731918338.555483,160
1731918338.565512,161
1731918338.575452,160
1731918338.5853825,159
1731918338.5955317,159
1731918338.6055822,161
1731918338.615552,160
1731918338.6255841,162
1731918338.6354213,163
1731918338.6455767,161
1731918338.6556306,162
1731918338.6656313,162
1731918338.6756628,161
1731918338.6857052,159
1731918338.6956425,158
1731918338.705754,160
1731918338.715756,164
1731918338.725688,163
1731918338.735548,161
1731918338.7458246,161
1731918338.7557812,162
1731918338.7658136,167
1731918338.7758482,167
1731918338.7856586,166
1731918338.7955778,165
1731918338.8054578,164
1731918338.8153796,164
1731918338.8254533,163
1731918338.8354886,164
1731918338.8455088,164
1731918338.8555648,166
1731918338.8655179,166
1731918338.875575,164
1731918338.8856847,162
1731918338.8957007,160
1731918338.9059763,160
1731918338.9161053,161
1731918338.925937,166
1731918338.936014,169
1731918338.945824,165
1731918338.9558206,165
1731918338.966062,165
1731918338.9760573,164
1731918338.9860837,163
1731918338.9959579,161
1731918339.0059586,163
1731918339.016069,165
1731918339.0259736,165
1731918339.036257,163
1731918339.0461755,162
1731918339.056248,161
1731918339.0662603,163
1731918339.0762475,162
1731918339.0862954,164
1731918339.0962837,163
1731918339.1061943,165
1731918339.116284,171
1731918339.126403,169
1731918339.136503,166
1731918339.1465786,165
1731918339.156244,165
1731918339.1662936,164
1731918339.1763237,164
1731918339.1862936,162
1731918339.1961968,162
1731918339.2062297,162
1731918339.2161925,164
1731918339.2262895,163
1731918339.2362947,161
1731918339.2462928,164
1731918339.2561905,163
1731918339.2662203,163
1731918339.2764556,165
1731918339.2865262,167
1731918339.2962658,165
1731918339.3062828,164
1731918339.316438,165
1731918339.326386,163
1731918339.336389,162
1731918339.3464487,163
1731918339.3564262,163
1731918339.366493,164
1731918339.3764691,162
1731918339.3864944,159
1731918339.3964608,160
1731918339.4064987,160
1731918339.416598,159
1731918339.4265566,159
1731918339.4365063,158
1731918339.4465451,157
1731918339.4566727,157
1731918339.4667466,159
1731918339.4767754,157
1731918339.4868433,155
1731918339.4968677,156
1731918339.5069222,157
1731918339.5168695,158
1731918339.5270638,156
1731918339.536823,158
1731918339.5468984,159
1731918339.5569432,159
1731918339.566932,159
1731918339.576998,158
1731918339.5869048,158
1731918339.5968382,159
1731918339.60687,162
1731918339.6168742,162
1731918339.626894,161
1731918339.6368952,161
1731918339.6468868,164
1731918339.6569176,165
1731918339.6669266,165
1731918339.676954,164
1731918339.6869698,161
1731918339.6970642,164
1731918339.7069051,164
1731918339.7170842,162
1731918339.727061,160
1731918339.7370577,159
1731918339.7470868,159
1731918339.7571218,161
1731918339.7671492,164
1731918339.7772489,162
1731918339.7875073,161
1731918339.797267,161
1731918339.8071678,161
1731918339.8172495,161
1731918339.8272746,162
1731918339.8371515,160
1731918339.847304,160
1731918339.8573992,160
1731918339.867259,159
1731918339.87722,162
1731918339.8874977,161
